Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.3,268.0,160.21170082130433,-107.78829917869567,1816.0,1548.0
06/03/2016,0.24,240.00000000000003,243.7177451032448,3.7177451032447664,1119.0,879.0
13/03/2016,0.43,241.0,247.24480010883332,6.244800108833317,883.0,642.0
20/03/2016,0.15,70.0,160.65625781700135,90.65625781700135,587.0,517.0
27/03/2016,0.32,108.0,123.6792755262661,15.679275526266096,543.0,435.0
03/04/2016,0.23,95.0,89.60934224496842,-5.390657755031583,268.0,173.0
10/04/2016,0.48,59.0,61.88664180448532,2.886641804485322,240.00000000000003,181.00000000000003
17/04/2016,0.09,80.0,48.458532313349245,-31.541467686650755,241.0,161.0
24/04/2016,0.51,82.00000000000001,36.5562570098567,-45.44374299014331,70.0,-12.000000000000014
01/05/2016,0.18,15.000000000000002,23.80249809933424,8.802498099334239,108.0,93.0
08/05/2016,0.06,202.0,19.41854539173126,-182.58145460826873,95.0,-107.0
15/05/2016,0.15,254.00000000000003,18.121683785943986,-235.87831621405604,59.0,-195.00000000000003
22/05/2016,0.0,-71.0,15.506624191687107,86.50662419168711,80.0,151.0
29/05/2016,0.08,71.0,16.126830590159894,-54.8731694098401,82.00000000000001,11.000000000000014
05/06/2016,0.06,43.0,12.596877023569942,-30.40312297643006,15.000000000000002,-28.0
12/06/2016,0.25,44.0,20.129302932857275,-23.870697067142725,202.0,158.0
19/06/2016,0.05,33.0,38.175181308279036,5.175181308279036,254.00000000000003,221.00000000000003
26/06/2016,0.57,17.0,28.748055687756537,11.748055687756537,-71.0,-88.0
03/07/2016,0.02,33.0,11.90055491420567,-21.09944508579433,71.0,38.0
10/07/2016,0.15,46.0,7.321895189481378,-38.67810481051862,43.0,-3.0
17/07/2016,0.0,44.0,11.662699984279275,-32.33730001572073,44.0,0.0
24/07/2016,0.2,23.0,8.75619642470956,-14.24380357529044,33.0,10.0
31/07/2016,0.07,26.0,6.813349247584343,-19.18665075241566,17.0,-9.0
07/08/2016,0.37,21.000000000000004,6.0202291804507375,-14.979770819549266,33.0,11.999999999999996
14/08/2016,0.39,10.0,7.885341670669317,-2.114658329330683,46.0,36.0
21/08/2016,0.0,24.0,9.760018927348256,-14.239981072651744,44.0,20.0
28/08/2016,0.4,22.0,8.411566652875543,-13.588433347124457,23.0,1.0
04/09/2016,0.19,115.0,6.513098893145919,-108.48690110685408,26.0,-89.0
11/09/2016,0.46,74.0,5.586095125672817,-68.41390487432719,21.000000000000004,-53.0
18/09/2016,0.35,6.0,4.5658529658642415,-1.4341470341357585,10.0,4.0
25/09/2016,0.0,6.0,4.363598134682775,-1.6364018653172252,24.0,18.0
02/10/2016,0.43,-3.0,5.114011901385784,8.114011901385783,22.0,25.0
09/10/2016,0.0,9.0,12.402544952728153,3.402544952728153,115.0,106.0
16/10/2016,0.0,3.0,17.699573466438054,14.699573466438054,74.0,71.0
23/10/2016,0.32,30.000000000000004,13.021718632784486,-16.978281367215516,6.0,-24.000000000000004
30/10/2016,0.0,10.0,4.5340257640570405,-5.4659742359429595,6.0,-4.0
06/11/2016,0.0,6.0,1.6924388194996118,-4.307561180500388,-3.0,-9.0
13/11/2016,0.0,11.0,1.6704315334798396,-9.329568466520161,9.0,-2.0
20/11/2016,0.0,-3.0,1.9198150514093042,4.919815051409304,3.0,6.0
27/11/2016,1.0,5.0,3.8613899162131546,-1.1386100837868454,30.000000000000004,25.000000000000004
04/12/2016,0.0,6.0,4.494971149482429,-1.5050288505175713,10.0,4.0
11/12/2016,0.52,32.00000000000001,3.6152138455250857,-28.38478615447492,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,2.619099963648319,1.619099963648319,11.0,10.0
25/12/2016,0.0,4.000000000000001,2.0182081470143793,-1.9817918529856215,-3.0,-7.000000000000001
01/01/2017,0.27,0.0,1.53093171968624,1.53093171968624,5.0,5.0
08/01/2017,0.01,1.0000000000000002,1.6539526848983765,0.6539526848983763,6.0,5.0
15/01/2017,0.09,0.0,4.145569297360182,4.145569297360182,32.00000000000001,32.00000000000001
22/01/2017,0.0,5.0,4.348396648884416,-0.6516033511155843,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,2.7128827957592905,0.71288279575929,4.000000000000001,2.0000000000000004
05/02/2017,0.0,3.0,1.5039786174944043,-1.4960213825055957,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,1.3220531069244443,0.3220531069244441,1.0000000000000002,0.0
19/02/2017,0.0,4.000000000000001,1.0866478529600798,-2.9133521470399213,0.0,-4.000000000000001
26/02/2017,0.38,1.0000000000000002,1.3692015914824605,0.36920159148246023,5.0,4.0
05/03/2017,0.75,3.0,1.5672437315179408,-1.4327562684820592,2.0000000000000004,-0.9999999999999996
12/03/2017,0.0,0.0,1.568842101649195,1.568842101649195,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.3800426096243412,-2.6199573903756597,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,1.4559858977520466,1.4559858977520466,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,1.4389003877064586,1.4389003877064586,1.0000000000000002,1.0000000000000002
09/04/2017,0.0,3.0,1.4004591012054681,-1.5995408987945319,3.0,0.0
16/04/2017,0.38,0.0,1.2842031284838915,1.2842031284838915,0.0,0.0
23/04/2017,0.21,0.0,1.5024665092496574,1.5024665092496574,4.000000000000001,4.000000000000001
30/04/2017,0.0,0.0,1.4512792714479565,1.4512792714479565,0.0,0.0
07/05/2017,1.0,0.0,1.1746900272304566,1.1746900272304566,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.3506011449335515,0.3506011449335513,3.0,1.9999999999999998
21/05/2017,0.0,6.0,1.3627542730353028,-4.637245726964697,0.0,-6.0
28/05/2017,0.0,-5.0,1.0668368107322603,6.06683681073226,0.0,5.0
04/06/2017,0.0,1.0000000000000002,1.0005718234448135,0.0005718234448133241,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,1.100327735645622,-2.899672264354379,0.0,-4.000000000000001
18/06/2017,0.0,5.0,1.016724210179448,-3.983275789820552,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,1.58285107242167,14.58285107242167,6.0,19.0
02/07/2017,0.0,2.0000000000000004,1.4129543475854396,-0.5870456524145609,-5.0,-7.0
09/07/2017,0.0,0.0,1.0020852448096127,1.0020852448096127,1.0000000000000002,1.0000000000000002
16/07/2017,0.0,3.0,1.1612016580540687,-1.8387983419459313,4.000000000000001,1.0000000000000009
23/07/2017,0.31,0.0,1.653022389845997,1.653022389845997,5.0,5.0
30/07/2017,0.32,0.0,0.9904782736403495,0.9904782736403495,-13.0,-13.0
06/08/2017,0.0,2.0000000000000004,0.838590990320295,-1.1614090096797054,2.0000000000000004,0.0
13/08/2017,0.0,0.0,0.6402724385138229,0.6402724385138229,0.0,0.0
20/08/2017,0.99,1.0000000000000002,1.1368959068967401,0.13689590689673992,3.0,1.9999999999999998
27/08/2017,0.69,-3.0,1.2401680515696853,4.240168051569685,0.0,3.0
03/09/2017,0.0,20.0,1.0730813026359678,-18.926918697364034,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,1.1224721922062337,17.12247219220624,2.0000000000000004,18.000000000000004
17/09/2017,0.0,0.0,1.1906722134044767,1.1906722134044767,0.0,0.0
24/09/2017,1.0,0.0,1.2019933284392952,1.2019933284392952,1.0000000000000002,1.0000000000000002
01/10/2017,0.12,0.0,0.8882859176872671,0.8882859176872671,-3.0,-3.0
08/10/2017,0.0,0.0,2.355824847677201,2.355824847677201,20.0,20.0
15/10/2017,0.0,0.0,2.040975022479743,2.040975022479743,-16.000000000000004,-16.000000000000004
22/10/2017,0.0,0.0,1.1575937091967463,1.1575937091967463,0.0,0.0
29/10/2017,0.0,0.0,0.7197828172633797,0.7197828172633797,0.0,0.0
05/11/2017,1.0,0.0,0.7092043726273254,0.7092043726273254,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.0371985800521075,-0.9628014199478929,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.0342874939055742,3.0342874939055746,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.9195271649234742,0.9195271649234742,0.0,0.0
03/12/2017,0.0,1.0000000000000002,0.9051583992566913,-0.09484160074330894,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,1.0149571546261014,-2.9850428453738997,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,1.065848435369879,-2.934151564630122,2.0000000000000004,-2.0000000000000004
24/12/2017,0.65,3.0,1.1180544523136318,-1.8819455476863682,-2.0000000000000004,-5.0
