Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.77,4034.2968909999995,2811.8556982720183,-1222.4411927279812,3917.329395,-116.9674959999993
07/03/2016,0.86,3822.483356,3005.3727158403776,-817.1106401596226,4182.048992,359.5656359999998
14/03/2016,0.73,3599.5213750000003,3171.8891016285706,-427.6322733714296,4396.956837,797.4354619999995
21/03/2016,1.0,3479.478625,3148.6688963197325,-330.80972868026765,4312.994171,833.5155460000001
28/03/2016,0.75,3462.355104999999,3013.5764485608674,-448.77865643913174,4179.219754,716.8646490000006
04/04/2016,0.81,3383.709945000001,2851.852961116333,-531.8569838836679,4034.2968909999995,650.5869459999985
11/04/2016,0.74,2935.93495,2696.075154950409,-239.85979504959096,3822.483356,886.5484060000003
18/04/2016,0.72,2426.6383149999997,2526.4606052328872,99.82229023288755,3599.5213750000003,1172.8830600000006
25/04/2016,0.63,1917.3416799999998,2407.7615918087386,490.4199118087388,3479.478625,1562.1369450000004
02/05/2016,0.54,1624.8516819999998,2395.274704457321,770.4230224573214,3462.355104999999,1837.5034229999994
09/05/2016,0.44,1549.168323,2376.7102753173067,827.5419523173066,3383.709945000001,1834.5416220000009
16/05/2016,0.76,1473.484964,2117.0697561556244,643.5847921556244,2935.93495,1462.4499859999999
23/05/2016,0.4,1397.801605,1698.1285070454787,300.3269020454786,2426.6383149999997,1028.8367099999996
30/05/2016,0.48,1322.118246,1261.8510289264298,-60.26721707357024,1917.3416799999998,595.2234339999998
06/06/2016,0.27,1042.917176,1009.4067931111717,-33.51038288882819,1624.8516819999998,581.9345059999998
13/06/2016,0.29,560.1983946,953.0268584284211,392.82846382842104,1549.168323,988.9699284000001
20/06/2016,0.39,77.479613,955.7799846992111,878.3003716992112,1473.484964,1396.005351
27/06/2016,0.4,-405.23916859999997,940.9809942579269,1346.2201628579269,1397.801605,1803.0407736000002
04/07/2016,0.28,-887.9579501000001,885.7609377854538,1773.718887885454,1322.118246,2210.0761961
11/07/2016,0.39,-1370.6767320000004,718.2862114951133,2088.962943495114,1042.917176,2413.5939080000003
18/07/2016,0.4,-1088.038098,377.00358790862083,1465.0416859086208,560.1983946,1648.2364926
25/07/2016,0.36,-40.04204986,140.17142919810294,180.21347905810293,77.479613,117.52166285999999
01/08/2016,0.38,1007.953999,28.30816047761321,-979.6458385223867,-405.23916859999997,-1413.1931676
08/08/2016,0.29,2055.950047,28.30816047761321,-2027.6418865223866,-887.9579501000001,-2943.9079971
15/08/2016,0.35,1853.0499530000002,28.30816047761321,-1824.741792522387,-1370.6767320000004,-3223.7266850000005
22/08/2016,0.16,399.25371670000004,35.20530123644352,-364.0484154635565,-1088.038098,-1487.2918147
29/08/2016,0.2,-247.25371669999998,212.1017758680153,459.3554925680153,-40.04204986,207.21166684
05/09/2016,0.27,-86.47234738,20.516443270120323,106.98879065012032,1007.953999,1094.42634638
12/09/2016,0.56,74.30902197,520.5751687094688,446.2661467394688,2055.950047,1981.6410250299998
19/09/2016,0.23,129.8906847,930.9277863432503,801.0371016432503,1853.0499530000002,1723.1592683000001
26/09/2016,0.36,80.27264073,592.631077835989,512.358437105989,399.25371670000004,318.98107597
03/10/2016,0.14,30.654596790000003,82.50298952660918,51.848392736609185,-247.25371669999998,-277.90831349
10/10/2016,0.15,36.34540321,28.30816047761321,-8.03724273238679,-86.47234738,-122.81775059
17/10/2016,0.43,97.34505999000001,28.30816047761321,-69.0368995123868,74.30902197,-23.036038020000007
24/10/2016,0.4,107.65494000000001,68.76034806054712,-38.894591939452894,129.8906847,22.235744699999998
31/10/2016,0.24,67.27504325,58.53799954460025,-8.73704370539975,80.27264073,12.99759748000001
07/11/2016,0.27,59.72495675,27.673960453726053,-32.050996296273944,30.654596790000003,-29.070359959999994
14/11/2016,0.43,79.0,20.53803054564625,-58.46196945435375,36.34540321,-42.65459679
21/11/2016,0.33,65.0,32.52459759687543,-32.47540240312457,97.34505999000001,32.34505999000001
28/11/2016,0.26,62.0,43.49272233078957,-18.50727766921043,107.65494000000001,45.65494000000001
05/12/2016,0.33,64.0,39.05033258127928,-24.949667418720722,67.27504325,3.275043249999996
12/12/2016,0.37,60.00000000000001,25.885123953860997,-34.11487604613901,59.72495675,-0.2750432500000102
19/12/2016,0.33,41.0,26.451266136684417,-14.548733863315583,79.0,38.0
26/12/2016,0.51,22.0,33.21933915365994,11.219339153659938,65.0,43.0
02/01/2017,0.17,13.35814044,33.095592868299484,19.737452428299484,62.0,48.64185956
09/01/2017,0.41,4.619380146,30.99191349112749,26.37253334512749,64.0,59.380619854
16/01/2017,0.2,-4.119380146,32.49969437631488,36.619074522314875,60.00000000000001,64.11938014600001
23/01/2017,0.15,-12.858140440000001,30.81343791912496,43.671578359124965,41.0,53.85814044
30/01/2017,0.33,-21.596900730000005,28.751612694155575,50.348513424155584,22.0,43.59690073
06/02/2017,0.79,-20.33488513,28.826586435607076,49.16147156560707,13.35814044,33.69302557
13/02/2017,0.67,40.93178585999999,32.19092035107732,-8.740865508922674,4.619380146,-36.31240571399999
20/02/2017,0.29,112.19923270000001,34.81200175430536,-77.38723094569465,-4.119380146,-116.31861284600001
27/02/2017,0.46,166.0888975,33.85297115691006,-132.23592634308994,-12.858140440000001,-178.94703794
06/03/2017,0.17,115.71186969999998,35.615860573728085,-80.0960091262719,-21.596900730000005,-137.30877042999998
13/03/2017,0.16,47.957059890000004,36.132888901996616,-11.824170988003388,-20.33488513,-68.29194502
20/03/2017,0.2,65.04294011,43.47072897033453,-21.572211139665477,40.93178585999999,-24.111154250000013
27/03/2017,0.12,166.9695104,57.52450623165131,-109.44500416834867,112.19923270000001,-54.77027769999998
03/04/2017,0.13,244.26405380000003,40.432316825912,-203.83173697408802,166.0888975,-78.17515630000003
10/04/2017,0.11,173.76643570000002,36.354387054617405,-137.4120486453826,115.71186969999998,-58.05456600000004
17/04/2017,0.17,78.63679075,21.87632827325821,-56.76046247674179,47.957059890000004,-30.67973086
24/04/2017,0.18,-16.492854239999996,27.87456640870571,44.3674206487057,65.04294011,81.53579435
01/05/2017,0.13,-47.564822500000005,24.896872680799962,72.46169518079996,166.9695104,214.53433289999998
08/05/2017,0.1,-14.57911401,26.846528777866364,41.425642787866366,244.26405380000003,258.84316781
15/05/2017,0.09,18.40659447,28.179424081130026,9.772829611130025,173.76643570000002,155.35984123000003
22/05/2017,0.22,51.39230295,44.767186247996094,-6.625116702003908,78.63679075,27.2444878
