Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,71.292395952065,-783.7076040479349,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,141.61946268853666,-739.3805373114633,636.0,-245.0
21/02/2016,0.58,980.0,159.87492443125248,-820.1250755687475,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,163.50316934979438,-1079.4968306502055,881.0,-362.0
06/03/2016,0.26,1257.0,163.5206029992032,-1093.4793970007968,980.0,-277.0
13/03/2016,0.77,1044.0,163.52879736438274,-880.4712026356173,1243.0,199.0
20/03/2016,0.3,952.0,163.53662875768185,-788.4633712423181,1257.0,305.0
27/03/2016,0.46,1212.0,163.53788266054153,-1048.4621173394585,1044.0,-168.0
03/04/2016,0.56,1525.0,163.5338129758215,-1361.4661870241785,952.0,-573.0
10/04/2016,0.7,1531.0,163.53302103717328,-1367.4669789628267,1212.0,-319.0
17/04/2016,0.5,1472.0,163.53735470144272,-1308.4626452985572,1525.0,53.0
24/04/2016,0.57,1247.0,163.5439761884737,-1083.4560238115264,1531.0,284.0
01/05/2016,0.28,1077.0,163.5464619958973,-913.4535380041027,1472.0,395.0
08/05/2016,0.47,1164.0,163.54538407940387,-1000.4546159205961,1247.0,83.0
15/05/2016,0.43,1260.0,163.54141338701487,-1096.458586612985,1077.0,-183.0
22/05/2016,0.23,786.0,163.53854260941506,-622.4614573905849,1164.0,378.0
29/05/2016,0.22,949.0,163.53825663156985,-785.4617433684301,1260.0,311.0
05/06/2016,0.36,858.9999999999999,163.53205311215876,-695.4679468878411,786.0,-72.99999999999989
12/06/2016,0.27,809.0,163.52730148026944,-645.4726985197306,949.0,140.0
19/06/2016,0.16,730.0,163.51999804606913,-566.4800019539309,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,163.52070199153422,-355.4792980084658,809.0,290.0
03/07/2016,0.04,506.99999999999994,163.51632433067323,-343.4836756693267,730.0,223.00000000000006
10/07/2016,0.31,301.0,163.5082289578247,-137.4917710421753,519.0,218.0
17/07/2016,0.57,268.0,163.50399428588628,-104.49600571411372,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,163.41807994170188,-155.58192005829812,301.0,-18.0
31/07/2016,0.16,198.0,162.61947580985546,-35.38052419014454,268.0,70.0
07/08/2016,0.39,216.0,163.0417000999856,-52.958299900014396,319.0,103.0
14/08/2016,0.22,144.0,149.17911103981973,5.17911103981973,198.0,54.0
21/08/2016,0.33,110.0,160.28611657604694,50.286116576046936,216.0,106.0
28/08/2016,0.28,80.0,79.03430018391848,-0.9656998160815249,144.0,64.0
04/09/2016,0.31,188.0,145.89944011712313,-42.100559882876865,110.0,-78.0
11/09/2016,0.43,25.0,29.928356939264535,4.928356939264535,80.0,55.0
18/09/2016,0.33,106.0,108.55066754016637,2.5506675401663728,188.0,82.0
25/09/2016,0.3,108.0,51.400799961266515,-56.599200038733485,25.0,-83.0
02/10/2016,0.15,72.0,76.1071849486041,4.1071849486041,106.0,34.0
09/10/2016,0.34,34.0,33.73304743850291,-0.26695256149709223,108.0,74.0
16/10/2016,0.51,72.0,69.69994481983542,-2.300055180164577,72.0,0.0
23/10/2016,0.15,91.0,64.92225044956207,-26.07774955043793,34.0,-57.0
30/10/2016,0.08,46.0,38.483065202893016,-7.516934797106984,72.0,26.0
06/11/2016,0.54,41.0,41.45777925071001,0.45777925071001135,91.0,50.0
13/11/2016,0.22,37.0,50.344463796014786,13.344463796014786,46.0,9.0
20/11/2016,0.1,-29.0,50.54045211272836,79.54045211272836,41.0,70.0
27/11/2016,0.43,96.0,20.58282094134927,-75.41717905865073,37.0,-59.0
04/12/2016,0.13,30.0,12.395858188341856,-17.604141811658145,-29.0,-59.0
11/12/2016,0.11,85.0,34.393741504292485,-50.606258495707515,96.0,11.0
18/12/2016,0.21,26.0,26.22257902723193,0.22257902723193013,30.0,4.0
25/12/2016,0.04,20.0,43.65259321767092,23.65259321767092,85.0,65.0
01/01/2017,0.05,12.0,16.40246829479456,4.402468294794559,26.0,14.0
08/01/2017,0.0,15.0,28.17040712827802,13.170407128278018,20.0,5.0
15/01/2017,0.04,34.0,16.316870176112054,-17.683129823887946,12.0,-22.0
22/01/2017,0.02,44.0,18.062451445294023,-25.937548554705977,15.0,-29.0
29/01/2017,0.04,57.0,23.54428926531732,-33.45571073468268,34.0,-23.0
05/02/2017,0.02,52.0,30.068733564236165,-21.931266435763835,44.0,-8.0
12/02/2017,0.18,45.0,41.735331748616694,-3.2646682513833056,57.0,12.0
19/02/2017,0.15,35.0,42.23651892146349,7.236518921463492,52.0,17.0
26/02/2017,0.09,91.0,38.76169561729312,-52.23830438270688,45.0,-46.0
05/03/2017,0.0,17.0,30.18185430073142,13.18185430073142,35.0,18.0
12/03/2017,0.39,29.0,51.42379367993474,22.42379367993474,91.0,62.0
19/03/2017,0.38,26.0,26.28162520290315,0.2816252029031503,17.0,-9.0
26/03/2017,0.0,29.0,31.234335264647008,2.234335264647008,29.0,0.0
02/04/2017,0.23,0.0,17.34333265568912,17.34333265568912,26.0,26.0
09/04/2017,0.0,55.0,20.95918840902418,-34.04081159097582,29.0,-26.0
16/04/2017,0.33,-13.0,13.671936705073417,26.671936705073417,0.0,13.0
23/04/2017,0.14,28.0,28.112873335441947,0.11287333544194667,55.0,27.0
30/04/2017,0.12,22.0,15.552705751208961,-6.447294248791039,-13.0,-35.0
07/05/2017,0.42,20.0,19.91407687419623,-0.08592312580377026,28.0,8.0
14/05/2017,0.06,25.0,23.32104506012738,-1.6789549398726216,22.0,-3.0
21/05/2017,0.33,11.0,14.398768647137583,3.398768647137583,20.0,9.0
28/05/2017,0.38,31.0,20.193712335734965,-10.806287664265035,25.0,-6.0
04/06/2017,0.06,16.0,15.545348696162701,-0.45465130383729857,11.0,-5.0
11/06/2017,0.0,18.0,18.850416651341916,0.8504166513419165,31.0,13.0
18/06/2017,0.06,9.0,17.347761187609137,8.347761187609137,16.0,7.0
25/06/2017,0.0,8.0,15.610751004422008,7.610751004422008,18.0,10.0
02/07/2017,0.47,17.0,16.572517870991827,-0.4274821290081725,9.0,-8.0
09/07/2017,0.0,18.0,16.030449615217446,-1.9695503847825542,8.0,-10.0
16/07/2017,0.0,15.0,16.91215368428141,1.9121536842814102,17.0,2.0
23/07/2017,0.07,0.0,15.709695214177966,15.709695214177966,18.0,18.0
30/07/2017,0.0,27.0,15.421205438586176,-11.578794561413824,15.0,-12.0
06/08/2017,0.32,20.0,12.852172962469757,-7.147827037530243,0.0,-20.0
13/08/2017,0.17,18.0,19.495124830563963,1.495124830563963,27.0,9.0
20/08/2017,0.0,9.0,18.568659729153513,9.568659729153513,20.0,11.0
27/08/2017,0.17,-19.0,16.615864137940704,35.615864137940704,18.0,37.0
03/09/2017,0.0,-6.0,16.584720050684513,22.584720050684513,9.0,15.0
10/09/2017,0.0,17.0,10.457807642325013,-6.5421923576749865,-19.0,-36.0
17/09/2017,0.48,12.0,11.681320543833971,-0.3186794561660289,-6.0,-18.0
24/09/2017,0.94,14.0,13.292917067863048,-0.7070829321369523,17.0,3.0
01/10/2017,0.0,9.0,14.043602037024497,5.043602037024497,12.0,3.0
08/10/2017,0.12,6.0,12.416971052720546,6.416971052720546,14.0,8.0
15/10/2017,0.22,12.0,10.794646234816312,-1.2053537651836876,9.0,-3.0
22/10/2017,0.0,5.0,7.692489872501939,2.6924898725019393,6.0,1.0
29/10/2017,0.27,3.0,9.906969628446996,6.906969628446996,12.0,9.0
05/11/2017,0.0,6.0,13.555183499986827,7.555183499986827,5.0,-1.0
12/11/2017,0.0,11.0,12.110523793301581,1.1105237933015815,3.0,-8.0
19/11/2017,0.29,69.0,12.537094121742546,-56.46290587825745,6.0,-63.0
26/11/2017,0.21,-12.0,13.43152008023709,25.431520080237092,11.0,23.0
03/12/2017,0.14,24.0,29.00388955808997,5.00388955808997,69.0,45.0
10/12/2017,0.01,8.0,16.597294826512037,8.597294826512037,-12.0,-20.0
17/12/2017,0.1,-49.0,23.832530185188055,72.83253018518806,24.0,73.0
24/12/2017,0.0,3.0,20.389853265625536,17.389853265625536,8.0,5.0
