Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,33.436274994701144,-237.5637250052988,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,52.57621646358967,-221.42378353641027,226.0,-47.99999999999994
21/02/2016,0.43,263.0,56.45709892162085,-206.54290107837915,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,58.93193882727623,-253.0680611727238,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,58.951766952097415,-302.0482330479025,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,58.9583714130044,-123.04162858699557,312.0,130.00000000000003
20/03/2016,0.21,443.0,58.958233820068834,-384.0417661799312,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,58.95798811839819,-410.04201188160175,181.99999999999997,-287.0
03/04/2016,0.37,541.0,58.95993407562971,-482.0400659243703,443.0,-98.0
10/04/2016,0.54,468.99999999999994,58.95976208446026,-410.0402379155397,468.99999999999994,0.0
17/04/2016,0.36,549.0,58.93375701963902,-490.066242980361,541.0,-8.0
24/04/2016,0.83,488.0,58.96108887348175,-429.03891112651826,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,58.961211724317074,-482.0387882756829,549.0,8.0
08/05/2016,0.56,549.0,58.96134931725263,-490.03865068274735,488.0,-61.0
15/05/2016,0.39,553.9999999999999,58.961211724317074,-495.0387882756828,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,58.961368973386286,-347.03863102661364,549.0,143.00000000000006
29/05/2016,0.23,464.0,58.96126577868461,-405.0387342213154,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,58.961368973386286,-424.0386310266137,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,58.96140337162018,-219.03859662837982,464.0,186.0
19/06/2016,0.16,281.0,58.96134931725263,-222.03865068274737,483.0,202.0
26/06/2016,0.42,246.0,58.960975850713254,-187.03902414928675,278.0,32.0
03/07/2016,0.04,166.99999999999997,58.961373887419704,-108.03862611258026,281.0,114.00000000000003
10/07/2016,0.15,204.0,58.96146725405455,-145.03853274594545,246.0,42.0
17/07/2016,0.69,162.0,58.95905937768221,-103.04094062231779,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,58.95919697061777,-79.04080302938223,204.0,66.0
31/07/2016,0.16,90.0,58.955585156059264,-31.044414843940736,162.0,72.0
07/08/2016,0.55,61.0,58.91786012154817,-2.0821398784518266,138.0,77.0
14/08/2016,0.39,77.0,58.94243520264626,-18.05756479735374,90.0,13.0
21/08/2016,0.71,61.99999999999999,58.90243988469839,-3.0975601153016044,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,58.66549502159357,-18.33450497840643,77.0,0.0
04/09/2016,0.0,74.0,45.440293014931676,-28.559706985068324,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,44.30653213993311,-2.6934678600668818,77.0,30.000000000000007
18/09/2016,0.56,45.0,44.364031244897845,-0.6359687551021551,74.0,29.0
25/09/2016,0.46,46.0,41.50059940501451,-4.499400594985488,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,27.92594328324199,-0.07405671675800818,45.0,17.000000000000004
09/10/2016,0.52,17.0,13.445924416962265,-3.5540755830377346,46.0,29.0
16/10/2016,0.57,-87.0,13.822402030318976,100.82240203031898,27.999999999999996,115.0
23/10/2016,0.33,36.0,11.141853314948081,-24.85814668505192,17.0,-19.0
30/10/2016,0.18,29.0,16.14772755535245,-12.85227244464755,-87.0,-116.0
06/11/2016,0.72,30.0,17.697925734913348,-12.302074265086652,36.0,6.0
13/11/2016,0.5,5.0,7.974697969149053,2.9746979691490534,29.0,24.0
20/11/2016,0.0,15.0,14.914204431021213,-0.08579556897878682,30.0,15.0
27/11/2016,0.74,10.0,11.002697716760636,1.0026977167606361,5.0,-5.0
04/12/2016,0.0,12.0,12.11522136785686,0.11522136785685966,15.0,3.0
11/12/2016,0.51,32.0,13.978105636024475,-18.021894363975527,10.0,-22.0
