Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,39.4099165184319,-234.59008348156806,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,43.84653930021524,-219.15346069978477,226.0,-37.0
28/02/2016,0.27,312.0,171.90310997390748,-140.09689002609252,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,154.05470179378986,-206.94529820621008,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,91.7196867193222,-90.28031328067777,263.0,81.00000000000003
20/03/2016,0.21,443.0,176.5009744770527,-266.4990255229473,312.0,-131.0
27/03/2016,0.36,468.99999999999994,220.72393365073205,-248.2760663492679,360.99999999999994,-108.0
03/04/2016,0.37,541.0,0.09389978827559389,-540.9061002117244,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,429.4410359971046,-39.55896400289532,443.0,-25.999999999999943
17/04/2016,0.36,549.0,288.00847128744124,-260.99152871255876,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,354.5982628802299,-133.40173711977008,541.0,53.0
01/05/2016,0.3,541.0,38.38696955391168,-502.6130304460883,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,211.04354335699082,-337.9564566430092,549.0,0.0
15/05/2016,0.39,553.9999999999999,33.897348921769854,-520.10265107823,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,180.35982732329367,-225.64017267670627,541.0,135.00000000000006
29/05/2016,0.23,464.0,136.45230978245735,-327.54769021754265,549.0,85.0
05/06/2016,0.5,483.0,141.4722700996399,-341.5277299003601,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,16.185055781665444,-261.8149442183346,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,88.27572571413516,-192.72427428586485,464.0,183.0
26/06/2016,0.42,246.0,120.07979222564697,-125.92020777435303,483.0,237.0
03/07/2016,0.04,166.99999999999997,5.261991819123923,-161.73800818087605,278.0,111.00000000000003
10/07/2016,0.15,204.0,23.738761751532554,-180.26123824846744,281.0,77.0
17/07/2016,0.69,162.0,19.20061995347142,-142.79938004652857,246.0,84.0
24/07/2016,1.0,138.0,8.07911872215718,-129.92088127784282,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,66.29040902113914,-23.70959097886086,204.0,114.0
07/08/2016,0.55,61.0,7.742859401014448,-53.25714059898555,162.0,101.0
14/08/2016,0.39,77.0,6.992939818441868,-70.00706018155813,138.0,61.0
21/08/2016,0.71,61.99999999999999,6.212979521107673,-55.787020478892316,90.0,28.000000000000007
28/08/2016,1.0,77.0,4.795427995351702,-72.2045720046483,61.0,-16.0
04/09/2016,0.0,74.0,16.455473811870814,-57.54452618812918,77.0,3.0
11/09/2016,0.48,46.99999999999999,2.556907027795166,-44.44309297220482,61.99999999999999,15.0
18/09/2016,0.56,45.0,30.55435410410166,-14.445645895898341,77.0,32.0
25/09/2016,0.46,46.0,43.54095030436516,-2.459049695634839,74.0,28.0
02/10/2016,0.23,27.999999999999996,2.092111181106791,-25.907888818893205,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,2.897236397112161,-14.102763602887839,45.0,28.0
16/10/2016,0.57,-87.0,3.163744699483365,90.16374469948336,46.0,133.0
23/10/2016,0.33,36.0,1.1655963636824862,-34.83440363631751,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,1.6044778248224407,-27.39552217517756,17.0,-12.0
06/11/2016,0.72,30.0,0.001432897831356968,-29.998567102168643,-87.0,-117.0
