Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,147.43028991115094,-78.56971008884906,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,209.21341972107888,-61.786580278921065,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,262.0334606945515,-11.966539305448464,270.99999999999994,-3.0
21/02/2016,43,263.0,286.2534537382126,23.253453738212613,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,275.5951904514313,-36.40480954856872,263.0,-49.0
06/03/2016,23,360.99999999999994,312.51483454227446,-48.485165457725486,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,366.06738099241255,184.06738099241258,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,228.42339845118522,-214.57660154881478,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,395.95952486782073,-73.04047513217921,443.0,-25.999999999999943
03/04/2016,37,541.0,482.0917590353012,-58.90824096469879,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,547.3960787995338,78.39607879953388,541.0,72.00000000000006
17/04/2016,36,549.0,508.03211586456297,-40.96788413543703,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,551.8758295955658,63.87582959556585,549.0,61.0
01/05/2016,30,541.0,519.0056635351181,-21.99433646488194,488.0,-53.0
08/05/2016,56,549.0,549.6274824039459,0.627482403945919,541.0,-8.0
15/05/2016,39,553.9999999999999,566.6716303915024,12.671630391502504,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,577.234207619667,171.23420761966707,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,454.94156717977523,-9.058432820224766,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,460.40404603385923,-22.59595396614077,464.0,-19.0
12/06/2016,41,278.0,488.204777288723,210.204777288723,483.0,205.0
19/06/2016,16,281.0,332.8445052697182,51.844505269718184,278.0,-3.0
26/06/2016,42,246.0,279.56616188402177,33.56616188402177,281.0,35.0
03/07/2016,4,166.99999999999997,244.805488545084,77.80548854508402,246.0,79.00000000000003
10/07/2016,15,204.0,188.04966061825752,-15.95033938174248,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,195.08704786891937,33.08704786891937,204.0,42.0
24/07/2016,100,138.0,172.07596601324082,34.075966013240816,162.0,24.0
31/07/2016,16,90.0,145.22509776096345,55.22509776096345,138.0,48.0
07/08/2016,55,61.0,98.50929857723713,37.50929857723713,90.0,29.0
14/08/2016,39,77.0,66.31382930438518,-10.68617069561482,61.0,-16.0
21/08/2016,71,61.99999999999999,69.44064842116833,7.440648421168341,77.0,15.000000000000007
28/08/2016,100,77.0,65.10732107874155,-11.892678921258451,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,74.75294458608627,0.7529445860862722,77.0,3.0
11/09/2016,48,46.99999999999999,76.13947351177931,29.13947351177932,74.0,27.000000000000007
