Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3269.9088905543135,5.573462554313664,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3953.8753935924146,-32.03767240758498,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4580.642354065494,-34.1091529345058,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5057.698755191231,-170.43465980876954,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5533.650904483414,-78.13708851658612,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5678.164192677765,1061.085600677765,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,3670.566166678524,277.92430467852455,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2544.9603913601113,-56.39774663988874,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,2019.8102083826923,-223.41721161730743,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1819.1666551409148,-64.56447885908506,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1531.5222227447796,15.480776744779405,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1196.618197150178,49.63200715017797,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,894.5456887329578,116.6147546329579,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,593.9066150938415,46.93424299384162,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,416.58672343462706,-37.523780565372874,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,364.4999429537034,3.251307153703465,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,290.6259928315568,22.23922513155685,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,204.3036922332108,28.77879263321077,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,128.88329931832195,-5.605977381678059,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,100.19394293518125,-45.08595596481875,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,118.05251095518112,-38.01801024481885,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,140.56759269328356,-26.29355080671644,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,155.5098570101738,-22.14190868982621,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,165.3192929121053,-23.123095087894683,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,174.8816221015489,7.984855701548895,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,137.9524760191524,24.9375751191524,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,81.69855700944781,22.56552157944781,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,42.65926795057506,37.40809801057506,59.13303543,53.88186549
15/08/2016,43,4.74883006,11.07910806429349,6.330278004293489,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,19.657454218054713,-37.96856157194529,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,84.92528520469428,8.551300994694273,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,91.78304066342056,30.79030532342057,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,47.41594412192404,1.8044576519240465,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,34.09714337661013,-7.212232183389872,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,38.44256265784681,-9.643839972153195,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,50.37442919145584,-4.489000498544151,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,56.54017518857807,-26.596395121421928,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,87.67107082550227,-45.23475367449775,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,152.09176699149907,11.997591491499122,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,135.2010838984275,30.499460598427504,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,73.9580064638862,-14.340370266113794,104.7016233,16.403246569999993
14/11/2016,45,91.0,67.57653826400667,-23.423461735993328,88.29837673,-2.701623269999999
21/11/2016,25,99.0,81.21927900757849,-17.780720992421507,91.0,-8.0
28/11/2016,43,124.0,92.96614018993259,-31.033859810067412,99.0,-25.0
05/12/2016,15,93.99999999999999,121.44972064871669,27.449720648716706,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,74.7171430154416,-7.282856984558393,93.99999999999999,12.0
19/12/2016,32,68.0,60.008508775431515,-7.991491224568485,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,59.93598097063363,30.93598097063363,68.0,39.0
02/01/2017,24,-24.056827069999997,25.6611033152546,49.7179303852546,29.0,53.05682707
09/01/2017,21,1.6477243080000001,2.20506219761746,0.5573378896174599,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,17.708354064640403,-9.643921625359596,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,51.550376543522475,-1.506450526477515,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,64.3734616328469,-14.387916827153106,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,86.01331202870011,-13.297307861299885,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,100.15777049281358,11.229768842813598,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,75.53714164480627,2.1470681848062725,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,55.523185370860396,-5.044911469139606,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,50.87977787523896,-13.16205182476105,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,59.984912087363604,-10.24660204263639,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,68.87290646624625,-15.895579403753757,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,82.46307141084195,-25.189673489158054,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,107.70080852784395,-15.434971872156055,107.6527449,-15.4830355
10/04/2017,15,94.21147471,117.75318056483745,23.541705854837446,123.1357804,28.924305689999997
