Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,2058.9679312976073,-281.39631570239226,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2252.4288727807616,-237.35553621923827,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2356.663401298828,147.81205729882777,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1919.786041241455,63.59329924145504,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1487.1326122375488,-17.667924762450866,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1154.970262902832,-6.036458097168179,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,861.5480990515136,43.06879605151369,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,573.3616729779053,-2.159024022094627,818.479303,242.95860600000003
28/03/2016,43,432.130903,375.70655946258546,-56.42434353741453,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,283.2014550970459,-16.292617602954124,432.130903,132.63683029999999
11/04/2016,38,231.3750244,197.54631606445312,-33.82870833554688,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,151.3873628613281,-22.621576938671865,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,117.88629613769531,1.243440937695297,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,74.34487691482543,2.7779192148254452,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,37.27912678150177,-1.5021205884982223,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,12.908418047218323,6.912881005218323,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,1.5559377600216866,28.346111050021683,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-0.7778150064539909,58.79806860354601,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-0.997536291230321,55.607120688769676,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,0.13991460877239703,18.016407988772393,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,2.5750332316946984,-18.2766369883053,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,17.007272699661254,-42.57256112033873,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,68.58296583068848,-29.725031589311513,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,128.42976906806945,-8.606391931930546,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,178.82916750823975,63.776115908239774,137.036161,21.983109400000018
25/07/2016,7,32.35866925,109.21886157348632,76.86019232348633,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,12.970048206853866,63.30576132685386,32.35866925,82.69438237
08/08/2016,23,-133.0300955,0.14717619471609591,133.1772716947161,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-0.9244689655315876,120.0454355344684,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,-0.997536291230321,13.157603848769678,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,2.5750332316946984,-29.580106908305297,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,18.794763624229432,0.8338272842294323,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,9.910356131401063,6.143623587401063,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,-0.8320218571686745,0.7650800418313254,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,-0.6360351013094186,-2.505468114309419,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,-0.3740910994237661,-5.7100590244237655,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,7.891352659921646,2.227320584921646,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,6.8484702052688595,3.9948447422688593,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,1.8890554461050033,-1.257319090894996,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,1.830031543200016,-4.712247753799982,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,7.206462081341743,-0.2512586216582564,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,8.553676279706956,1.5536762797069557,7.457720703,0.4577207029999997
21/11/2016,21,11.0,6.134234755754471,-4.865765244245529,7.0,-4.0
28/11/2016,28,5.999999999999999,10.806613408184052,4.806613408184053,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,3.448607178912163,-12.551392821087836,5.999999999999999,-10.0
12/12/2016,36,22.0,16.52146684378624,-5.478533156213761,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,26.340934163646697,10.340934163646699,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,10.863827957410813,4.863827957410813,15.999999999999998,10.0
