Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,129.03536112796604,-44.76608857203394,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,168.62245620893418,-45.836674591065844,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,209.05812322642208,-60.681296273577914,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,260.65698448592303,-66.79982501407704,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,318.2366107505715,-57.54618894942848,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,369.4144450762689,1.6540542762688801,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,374.3146083309245,23.968026330924545,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,356.02369742353676,-5.629720576463285,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,356.6007817103577,-45.08011718964224,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,390.311696553762,-38.605001046238044,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,423.3020758369982,43.89967233699815,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,393.4833216900587,76.38689439005867,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,327.7457072530031,72.95525615300309,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,265.47925345724343,71.13224155724345,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,209.45685433274926,73.69074463274927,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,154.57707940829695,77.39187197829693,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,100.18261839217097,81.57831319217097,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,40.78302969309077,80.75962672309078,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,4.098040538732987,57.25528547873299,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,4.098040538732987,25.035679078732986,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,4.098040538732987,-7.1839273312670135,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,4.098040538732987,-39.40353374126702,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,31.927705582083465,-43.79347510791655,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,67.68495808111847,-40.25582901888154,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,101.08719868372857,8.293865383728559,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,95.53608193446189,65.2572626244619,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,47.71660869974926,79.95230336974926,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,4.098040538732987,98.84824919873299,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,4.098040538732987,90.34783187873299,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,4.098040538732987,10.832483234732987,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,4.098040538732987,-23.63640216126701,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,19.02226847784832,1.8654036378483205,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,11.355052256524488,4.775765278524488,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,5.143240187485814,3.432029116485814,6.579286978,4.868075907
26/09/2016,21,2.552637115,4.098040538732987,1.5454034237329872,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,4.098040538732987,0.7039773797329874,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,4.098040538732987,-3.507896302267012,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,4.17963231425291,-11.008625845747092,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,8.348564412026704,-8.463177427973296,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,11.559103091697693,-0.9172847883023092,16.81174184,4.335353959999997
