Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,4031.864214436264,-150.18477756373613,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4296.861108413544,-100.09572858645606,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4482.875310796967,169.88113979696664,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4213.390376148453,34.17062214845282,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3991.4820528360747,-42.81483816392483,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3880.765782208786,58.28242620878564,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3636.1101656463625,36.58879064636221,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3393.378723974533,-86.09990102546726,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3342.3491849427796,-120.00592005721956,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3410.347752554779,26.637807554778192,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3301.0664814315796,365.1315314315798,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2605.9487355409624,179.3104205409627,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,1987.4800531617736,70.13837316177387,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1581.482499578514,-43.369182421485675,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1394.49504864254,-154.67327435746006,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1471.1925832483291,-2.292380751670862,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1406.5351728150176,8.733567815017523,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1292.9381406832695,-29.180105316730533,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1217.1405102109336,174.22333421093367,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,819.069335832901,258.8709412329009,1042.917176,482.7187813999999
20/06/2016,39,77.479613,393.7479992053795,316.26838620537944,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,50.57856552440762,455.8177341244076,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-3.117890812702626,884.8400592872974,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-7.341289921746403,1363.335442078254,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-7.626128603693098,1080.4119693963069,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,8.59094528849855,48.63299514849855,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,8.59094528849855,-999.3630537115014,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,762.620521173954,-1293.329525826046,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,1856.2238374105073,3.173884410507071,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1698.5523102323532,1299.2985935323532,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,27.68561982469678,274.9393365246968,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,18.464377785701753,104.93672516570176,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,116.41782261526585,42.108800645265845,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,219.25319554938793,89.36251084938792,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,81.85885412421108,1.5862133942110717,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,0.3492511010931432,-30.30534568890686,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,-5.544807565148622,-41.890210775148624,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,33.91494519799292,-63.43011479200709,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,120.80780498705387,13.15286498705386,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,87.84585641284704,20.570813162847045,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,15.278409824216366,-44.44654692578363,67.27504325,7.550086499999999
14/11/2016,43,79.0,30.40951047190964,-48.59048952809036,59.72495675,-19.275043250000003
21/11/2016,33,65.0,73.55428279273629,8.554282792736288,79.0,14.0
28/11/2016,26,62.0,42.58071537165761,-19.41928462834239,65.0,3.0
05/12/2016,33,64.0,35.16275698899329,-28.837243011006713,62.0,-2.0
12/12/2016,37,60.00000000000001,48.548260462156534,-11.451739537843473,64.0,3.999999999999993
19/12/2016,33,41.0,40.67720596871317,-0.3227940312868327,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,17.956240973457692,-4.043759026542308,41.0,19.0
02/01/2017,17,13.35814044,6.070482014561146,-7.2876584254388534,22.0,8.64185956
09/01/2017,41,4.619380146,6.717675510520488,2.098295364520488,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,1.8601928467333317,5.979572992733332,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,-5.972490357887149,6.885650082112853,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,-6.810629721018672,14.786271008981334,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-7.407197132042945,12.927687997957054,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,-4.75828832306698,-45.69007418306697,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,66.20441962091446,-45.994813079085546,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,136.95005461690903,-29.138842883090973,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,149.53093443584442,33.819064735844435,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,45.73389758058429,-2.223162309415713,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,-1.2021465441946686,-66.24508665419467,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,57.94413396857977,-109.02537643142023,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,208.98898291596413,-35.2750708840359,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,249.89292628027917,76.12649058027915,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,76.58243070459486,-2.054360045405147,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,9.65941203731075,26.152266277310744,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,-4.263755667362884,43.30106683263712,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,-6.090241907906085,8.488872102093914,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,18.60939245780945,0.20279798780944702,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,42.32986948612332,-9.06243346387668,18.40659447,-32.98570848
29/05/2017,20,84.37801144,48.67220854432225,-35.70580289567774,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,72.45164511823296,-18.331497681767033,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,62.40079399093628,-8.20690305906372,90.7831428,20.175445749999994
19/06/2017,12,50.43225129,32.01572335433066,-18.416527935669343,70.60769705,20.175445759999995
26/06/2017,16,30.256805540000002,21.590167946802975,-8.666637593197027,50.43225129,20.17544575
03/07/2017,19,10.08135978,15.09941605794847,5.018056277948471,30.256805540000002,20.175445760000002
10/07/2017,14,-10.09408597,2.1096965343807637,12.203782504380763,10.08135978,20.17544575
17/07/2017,27,-16.81499249,-6.5591304871858656,10.255862002814137,-10.09408597,6.7209065200000015
24/07/2017,6,-10.08135978,-6.952801798622608,3.1285579813773916,-16.81499249,-6.733632710000002
31/07/2017,5,-3.347727073,1.5682682319055499,4.91599530490555,-10.08135978,-6.733632707
07/08/2017,26,3.3859056379999997,4.266477121500522,0.8805714835005221,-3.347727073,-6.733632711
14/08/2017,20,-3.3859056379999997,4.929470559916347,8.315376197916347,3.3859056379999997,6.771811275999999
21/08/2017,6,-23.663160900000005,-4.220209598427266,19.44295130157274,-3.3859056379999997,20.277255262000004
28/08/2017,18,23.663160900000005,-7.626128603693098,-31.2892895036931,-23.663160900000005,-47.32632180000001
04/09/2017,9,138.59305980000002,38.30505213571012,-100.28800766428989,23.663160900000005,-114.92989890000001
11/09/2017,27,253.52295859999998,179.47750061461448,-74.0454579853855,138.59305980000002,-114.92989879999996
18/09/2017,19,245.21494939999997,273.2772596573973,28.062310257397314,253.52295859999998,8.308009200000015
25/09/2017,44,113.66903219999999,168.41028617536068,54.74125397536069,245.21494939999997,131.54591719999996
02/10/2017,19,0.0,19.550582722828388,19.550582722828388,113.66903219999999,113.66903219999999
09/10/2017,13,-6.407722229000001,-3.9836495564803482,2.4240726725196526,0.0,6.407722229000001
16/10/2017,33,3.3742936930000003,11.782120728653073,8.407827035653073,-6.407722229000001,-9.782015922000001
23/10/2017,18,3.033428537,25.806358425525428,22.77292988852543,3.3742936930000003,0.34086515600000045
30/10/2017,10,1.005416534,4.503294392091185,3.4978778580911847,3.033428537,2.0280120029999997
06/11/2017,41,-0.005416534000000001,-2.931078043060452,-2.925661509060452,1.005416534,1.0108330680000002
13/11/2017,16,0.0,-0.8873167463102937,-0.8873167463102937,-0.005416534000000001,-0.005416534000000001
20/11/2017,33,0.0,0.2031801099060476,0.2031801099060476,0.0,0.0
27/11/2017,22,0.0,0.12223343215063215,0.12223343215063215,0.0,0.0
04/12/2017,18,0.0,-0.11474141434043646,-0.11474141434043646,0.0,0.0
11/12/2017,20,0.0,-0.11348205279648305,-0.11348205279648305,0.0,0.0
18/12/2017,19,0.0,-0.11348205279648305,-0.11348205279648305,0.0,0.0
25/12/2017,23,0.0,-0.11348205279648305,-0.11348205279648305,0.0,0.0
