Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,502.4675877109909,-197.26150538900907,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,758.7182673468018,-164.1177751531984,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,938.3019775000763,-288.13288649992376,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,1203.829624644928,-339.6193733550722,1226.434864,-317.014134
29/02/2016,76,1775.975422,1519.691740273285,-256.28368172671503,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1749.7678255970764,248.19224559707618,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1471.9492375489044,329.2612095489044,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,1007.1377118707276,112.82573997072757,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,744.3906020866775,-12.056809513322378,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,616.4875954883194,-9.456527611680713,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,517.3747644701004,-22.233700929899555,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,440.61237624652864,-20.021703153471265,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,375.6099072677231,-6.049786232276915,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,309.0741673792076,11.0613603792076,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,237.12518887657166,27.43176887657168,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,160.45527374952317,39.08124074952316,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,83.11146691096782,50.05682097096782,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,11.34397913377762,66.60872022377762,33.05464594,88.31938703
06/06/2016,19,-78.74561617,-3.0792016393572093,75.6664145306428,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,-4.695781024837196,32.6921982451628,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,3.5453298209264874,-0.4243277990735126,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,1.0264430317097901,-44.30085147829021,3.96965762,-41.35763689
04/07/2016,26,86.68493141,18.93197198536873,-67.75295942463127,45.32729451,-41.3576369
11/07/2016,27,128.0425683,74.02591594232082,-54.01665235767918,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,129.0440536118698,22.458106211869804,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,89.399171710248,67.084103120248,106.5859474,84.27087881
01/08/2016,34,-61.95581017,16.122082032296657,78.07789220229665,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,-4.4195438482159375,141.80714505178406,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,-4.695781024837196,128.07753007516277,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,1.0376528455477954,22.6333293855478,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,4.972028036008775,-22.623648503991227,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,0.9535115800565481,-13.847236619943452,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,-3.913217532282174,-5.919037389282174,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,2.487134566667974,4.6345987386679734,2.005819857,4.153284029
26/09/2016,19,2.340896115,-2.730012948600054,-5.070909063600054,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,4.916582414826452,-1.9126739871735472,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,6.1920464885988835,-2.978697109401116,6.8292564019999995,-2.341487196
