Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,838.9847709362793,4.984770936279347,1295.0,461.0
07/02/2016,100,572.0,570.6892259854126,-1.3107740145874232,834.0,262.0
14/02/2016,61,453.00000000000006,454.78389772521973,1.7838977252196742,572.0,118.99999999999994
21/02/2016,41,416.0,415.65005779754637,-0.34994220245363294,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,355.3358612490082,65.33586124900819,416.0,126.0
06/03/2016,12,264.0,261.36574739555357,-2.6342526044464307,290.0,26.0
13/03/2016,58,197.0,226.3887243412018,29.388724341201794,264.0,67.0
20/03/2016,26,118.0,175.3230499666214,57.3230499666214,197.0,79.0
27/03/2016,20,117.0,114.74520054256439,-2.2547994574356096,118.0,1.0
03/04/2016,20,112.0,101.37934334819793,-10.620656651802065,117.0,5.0
10/04/2016,53,85.0,92.73964566314697,7.739645663146973,112.0,27.0
17/04/2016,20,73.0,73.51696120182038,0.5169612018203793,85.0,12.0
24/04/2016,42,55.00000000000001,62.829306216316226,7.829306216316219,73.0,17.999999999999993
01/05/2016,31,62.0,48.99516781503677,-13.004832184963227,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,50.01623901500702,-22.983760984992983,62.0,-11.0
15/05/2016,0,111.0,56.40982124633789,-54.59017875366211,73.0,-38.0
22/05/2016,0,-26.0,76.96051665145875,102.96051665145875,111.0,137.0
29/05/2016,0,36.0,9.024061369969845,-26.975938630030157,-26.0,-62.0
05/06/2016,13,28.0,28.255383519096373,0.25538351909637313,36.0,8.0
12/06/2016,29,25.0,24.813091819143295,-0.18690818085670458,28.0,3.0
19/06/2016,0,18.0,12.19039790784359,-5.80960209215641,25.0,7.0
26/06/2016,0,16.0,16.177785595417024,0.1777855954170242,18.0,2.0
03/07/2016,2,17.0,13.807815789370537,-3.1921842106294633,16.0,-1.0
10/07/2016,0,21.0,13.788366709246635,-7.211633290753365,17.0,-4.0
17/07/2016,100,20.0,16.092636674628256,-3.907363325371744,21.0,1.0
24/07/2016,42,7.0,15.927395208425521,8.927395208425521,20.0,13.0
31/07/2016,14,10.0,8.01838368740797,-1.9816163125920294,7.0,-3.0
07/08/2016,0,7.0,8.431350377867222,1.431350377867222,10.0,3.0
14/08/2016,0,6.000000000000001,6.279212196495533,0.2792121964955321,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.121054097453356,-0.8789459025466453,6.000000000000001,0.0
28/08/2016,83,4.0,4.941753416001797,0.9417534160017969,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.5812501324641706,-6.41874986753583,4.0,-6.0
11/09/2016,100,30.000000000000004,7.024295883495808,-22.975704116504197,10.0,-20.000000000000004
18/09/2016,0,31.0,17.976828260145187,-13.023171739854813,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,18.4134097241354,-6.5865902758646016,31.0,6.0
02/10/2016,0,1.0,19.201405835089684,18.201405835089684,25.0,24.0
09/10/2016,0,3.0000000000000004,5.763631922521591,2.7636319225215904,1.0,-2.0000000000000004
16/10/2016,0,1.0,3.9486939574217796,2.9486939574217796,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,1.6751272242838144,-34.32487277571619,1.0,-35.0
30/10/2016,0,7.0,20.290585984601975,13.290585984601975,36.0,29.0
06/11/2016,100,4.0,5.700757622411251,1.7007576224112508,7.0,3.0
