Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,1123.3640843556213,4.364084355621344,1816.0,697.0
07/02/2016,63,883.0,868.3515868197632,-14.648413180236844,1119.0,236.0
14/02/2016,62,587.0,597.742668690567,10.74266869056703,883.0,296.0
21/02/2016,57,543.0,520.7491309836197,-22.250869016380307,587.0,44.0
28/02/2016,30,268.0,419.37666375699996,151.37666375699996,543.0,275.0
06/03/2016,24,240.00000000000003,270.77311874126434,30.773118741264312,268.0,27.99999999999997
13/03/2016,43,241.0,200.27336615369796,-40.726633846302036,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,177.89442594738006,107.89442594738006,241.0,171.0
27/03/2016,32,108.0,97.53880313324451,-10.461196866755486,70.0,-38.0
03/04/2016,23,95.0,82.3462384705019,-12.653761529498098,108.0,13.0
10/04/2016,48,59.0,73.17817487076759,14.178174870767592,95.0,36.0
17/04/2016,9,80.0,52.6070316865921,-27.3929683134079,59.0,-21.0
24/04/2016,51,82.00000000000001,59.45470791252613,-22.545292087473882,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,62.07675896197796,47.07675896197796,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,29.939007898759844,-172.06099210124015,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,127.1487439549923,-126.85125604500773,202.0,-52.00000000000003
22/05/2016,0,-71.0,159.1754915256977,230.1754915256977,254.00000000000003,325.0
29/05/2016,8,71.0,33.41221286109924,-37.58778713890076,-71.0,-142.0
05/06/2016,6,43.0,41.287568354780674,-1.7124316452193256,71.0,28.0
12/06/2016,25,44.0,45.90647662323475,1.9064766232347523,43.0,-1.0
19/06/2016,5,33.0,16.965669457142354,-16.034330542857646,44.0,11.0
26/06/2016,57,17.0,29.946031676909925,12.946031676909925,33.0,16.0
03/07/2016,2,33.0,20.616752490013837,-12.383247509986163,17.0,-16.0
10/07/2016,15,46.0,25.63944557856202,-20.36055442143798,33.0,-13.0
17/07/2016,0,44.0,33.482188826663496,-10.517811173336504,46.0,2.0
