Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1971.2613016625976,-369.10294533740193,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2161.5383787231444,-328.24603027685544,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2292.4619968359375,83.61065283593734,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,2031.137218026123,174.94447602612308,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1516.6692542285157,11.868717228516061,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1173.006590119629,11.999869119628784,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,890.8726322625732,72.39332926257327,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,620.5180796795654,44.997382679565476,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,386.5608514956665,-45.57005150433349,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,273.18969741302493,-26.304375286975073,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,212.3630552746582,-19.011969125341807,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,142.46464820388795,-31.544291596112032,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,119.41738662002564,2.7745314200256246,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,81.264567028656,9.697609328656014,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,39.23586217220306,0.4546148022030678,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,19.800416402950287,13.804879360950288,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,9.041661034984589,35.831834324984584,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,1.343160782636404,60.9190443926364,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,1.343160782636404,57.9478177626364,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,1.343160782636404,19.2196541626364,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,4.185339316220284,-16.666330903779716,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,4.185339316220284,-55.394494503779704,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,25.45138103937149,-72.85661638062851,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,71.40988147796631,-65.62627952203368,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,129.00156171020507,13.948510110205092,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,123.33035503852844,90.97168578852845,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,44.78596350196838,95.12167662196838,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,2.497721425409317,135.5278169254093,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,1.343160782636404,122.31306528263639,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,1.343160782636404,15.498300922636403,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,4.185339316220284,-27.96980082377971,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,4.185339316220284,-13.775597023779717,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,4.185339316220284,0.4186067722202842,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,9.850453342609406,11.447555241609406,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,2.620969285283089,0.7515362722830885,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,2.4429922767591474,-2.892975648240852,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,5.742081704120636,0.07804962912063651,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,7.314963995304107,4.461338532304107,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,4.296444247469902,1.1500697104699023,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,4.272319864010811,-2.2699594329891877,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,6.793652345709801,-0.6640683572901986,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,7.374880738620758,0.37488073862075844,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,8.046387432603836,-2.9536125673961635,7.0,-4.0
28/11/2016,0.28,5.999999999999999,10.169234498577119,4.1692344985771195,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,6.9644168583154675,-9.03558314168453,5.999999999999999,-10.0
12/12/2016,0.36,22.0,13.797761853618622,-8.202238146381378,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,15.721996158857346,-0.2780038411426524,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,11.432041263885498,5.432041263885499,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,6.391878147468567,7.657281286468567,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,2.4017598948454855,2.4902276078454855,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,1.3550973836410045,0.2666296706410045,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,2.6231352269124986,0.357732087912499,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,5.148804575629234,1.7064660116292343,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,4.856054589285851,-1.0012391817141495,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,6.746332053079605,-8.954035606920394,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,13.84896698633194,-12.93249435366806,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,20.383775352802278,-15.302372437197722,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,26.422604017925263,-5.109786852074734,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,27.917927059192657,2.715700329192657,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,14.97185571653366,-3.82591755346634,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,10.78438684012413,-1.5346436498758678,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,8.389679711723328,2.2739323477233286,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,6.146414065818787,4.581191920818787,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,4.519974806084633,7.229818229084634,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,1.343160782636404,8.328069773636404,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,1.343160782636404,3.480693566636404,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,3.6979934788370135,-8.134291721162986,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,7.023708139886856,-18.77839504011314,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,16.265511949596405,-23.506409210403593,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,28.424033758678437,-25.317705381321563,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,49.08847049217224,-30.694210097827742,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,73.20806156867981,-44.68668393132019,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,111.56926607528686,-44.437544324713144,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,153.70255411605834,-40.41632118394165,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,190.27988391357422,-41.95105628642571,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,223.27796576431274,-47.065039435687254,232.23094019999994,-38.11206500000006
17/07/2017,0.21,254.63348939999995,256.7785380990601,2.1450486990601405,270.3430052,15.709515800000048
24/07/2017,0.07,185.10239309999997,244.6329501411438,59.53055704114382,254.63348939999995,69.53109629999997
31/07/2017,0.07,115.57129669999999,167.79356233840943,52.22226563840944,185.10239309999997,69.53109639999998
07/08/2017,0.14,46.040200389999995,84.41563433052063,38.37543394052064,115.57129669999999,69.53109631
14/08/2017,0.11,6.959799613999999,28.833321970252992,21.873522356252995,46.040200389999995,39.080400776
21/08/2017,0.07,-1.669905579,12.718397286872865,14.388302865872864,6.959799613999999,8.629705193
28/08/2017,0.11,1.669905579,4.171504401440621,2.501598822440621,-1.669905579,-3.339811158
04/09/2017,0.17,16.97923309,2.655222660384178,-14.324010429615823,1.669905579,-15.309327511000001
11/09/2017,0.0,32.28856059,12.188862933425904,-20.0996976565741,16.97923309,-15.309327500000002
18/09/2017,0.32,30.904663749999997,18.746706233654024,-12.157957516345974,32.28856059,1.3838968400000056
25/09/2017,0.25,12.827542569999999,30.67666089735031,17.84911832735031,30.904663749999997,18.07712118
02/10/2017,0.2,0.0,9.415175824985504,9.415175824985504,12.827542569999999,12.827542569999999
09/10/2017,0.0,18.669929149999998,3.1944105548715593,-15.475518595128438,0.0,-18.669929149999998
16/10/2017,0.44,36.83740239,15.674404251365662,-21.16299813863434,18.669929149999998,-18.167473240000003
23/10/2017,0.47,20.49266846,24.95497472826004,4.46230626826004,36.83740239,16.34473393
30/10/2017,0.44,-1.6040999859999998,25.264482105617525,26.868582091617526,20.49266846,22.096768446000002
06/11/2017,0.17,1.6040999859999998,3.048835455007553,1.4447354690075531,-1.6040999859999998,-3.2081999719999996
13/11/2017,0.61,22.0,4.776508314685821,-17.22349168531418,1.6040999859999998,-20.395900014
20/11/2017,0.29,0.0,15.335276401205062,15.335276401205062,22.0,22.0
27/11/2017,0.66,0.0,3.9062448293352126,3.9062448293352126,0.0,0.0
04/12/2017,0.0,-24.999999999999996,4.678615826725959,29.678615826725956,0.0,24.999999999999996
11/12/2017,0.55,19.0,1.343160782636404,-17.656839217363597,-24.999999999999996,-44.0
18/12/2017,0.0,0.9999999999999999,11.378728997898103,10.378728997898103,19.0,18.0
25/12/2017,0.68,-0.9999999999999999,4.185339316220284,5.185339316220284,0.9999999999999999,1.9999999999999998
