Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,224.34288807457924,-411.65711192542074,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,582.5612887643338,-272.4387112356661,636.0,-218.9999999999999
14/02/2016,0.51,881.0,879.2517320474052,-1.7482679525948015,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,915.2612703753281,-64.73872962467192,881.0,-99.0
28/02/2016,0.3,1243.0,945.4170621951293,-297.58293780487065,980.0,-263.0
06/03/2016,0.26,1257.0,1189.0363969163514,-67.96360308364865,1243.0,-14.0
13/03/2016,0.77,1044.0,1255.329669152355,211.3296691523551,1257.0,213.0
20/03/2016,0.3,952.0,994.4627906046486,42.4627906046486,1044.0,92.0
27/03/2016,0.46,1212.0,802.1882701819229,-409.8117298180771,952.0,-260.0
03/04/2016,0.56,1525.0,1059.2556030818175,-465.7443969181825,1212.0,-313.0
10/04/2016,0.7,1531.0,1487.9145707151413,-43.08542928485872,1525.0,-6.0
17/04/2016,0.5,1472.0,1552.3799605578613,80.3799605578613,1531.0,59.0
24/04/2016,0.57,1247.0,1399.7679274677657,152.76792746776573,1472.0,225.0
01/05/2016,0.28,1077.0,1144.3013665554809,67.30136655548085,1247.0,170.0
08/05/2016,0.47,1164.0,932.5622260639763,-231.43777393602375,1077.0,-87.0
15/05/2016,0.43,1260.0,979.369407894516,-280.63059210548397,1164.0,-96.0
22/05/2016,0.23,786.0,1163.7211101008606,377.72111010086064,1260.0,474.0
29/05/2016,0.22,949.0,877.2313205694198,-71.76867943058016,786.0,-163.0
05/06/2016,0.36,858.9999999999999,733.5708339997482,-125.42916600025171,949.0,90.00000000000011
12/06/2016,0.27,809.0,807.8022352659989,-1.1977647340011117,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,734.0950973848725,4.095097384872474,809.0,79.0
26/06/2016,0.31,519.0,641.2505420864582,122.25054208645815,730.0,211.0
03/07/2016,0.04,506.99999999999994,499.3332884678936,-7.666711532106319,519.0,12.000000000000057
10/07/2016,0.31,301.0,380.63387215499876,79.63387215499876,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,321.172478650856,53.17247865085602,301.0,33.0
24/07/2016,0.47,319.0,183.88893505708455,-135.11106494291545,268.0,-51.0
31/07/2016,0.16,198.0,246.83007398407935,48.83007398407935,319.0,121.0
07/08/2016,0.39,216.0,218.07359375909806,2.0735937590980598,198.0,-18.0
14/08/2016,0.22,144.0,158.1672517252803,14.167251725280295,216.0,72.0
21/08/2016,0.33,110.0,144.29842614825964,34.29842614825964,144.0,34.0
28/08/2016,0.28,80.0,78.21272983127355,-1.787270168726451,110.0,30.0
04/09/2016,0.31,188.0,59.75238696077347,-128.24761303922654,80.0,-108.0
11/09/2016,0.43,25.0,154.25157707402468,129.25157707402468,188.0,163.0
18/09/2016,0.33,106.0,98.92189248488427,-7.078107515115732,25.0,-81.0
25/09/2016,0.3,108.0,74.46489117770194,-33.53510882229806,106.0,-2.0
02/10/2016,0.15,72.0,99.85228840677262,27.852288406772615,108.0,36.0
09/10/2016,0.34,34.0,67.86566092247844,33.86566092247844,72.0,38.0
16/10/2016,0.51,72.0,22.5098276554358,-49.4901723445642,34.0,-38.0
23/10/2016,0.15,91.0,42.604627403965,-48.395372596035,72.0,-19.0
30/10/2016,0.08,46.0,82.30894999560238,36.308949995602376,91.0,45.0
06/11/2016,0.54,41.0,48.47146289807797,7.4714628980779665,46.0,5.0
13/11/2016,0.22,37.0,19.11049012835473,-17.88950987164527,41.0,4.0
20/11/2016,0.1,-29.0,22.808275784550307,51.808275784550304,37.0,66.0
27/11/2016,0.43,96.0,2.3655131803305447,-93.63448681966946,-29.0,-125.0
04/12/2016,0.13,30.0,65.07219633319974,35.07219633319974,96.0,66.0
11/12/2016,0.11,85.0,71.55619951510668,-13.443800484893316,30.0,-55.0
18/12/2016,0.21,26.0,66.30932549235224,40.309325492352244,85.0,59.0
25/12/2016,0.04,20.0,45.865008571046,25.865008571045998,26.0,6.0
01/01/2017,0.05,12.0,13.820188719935715,1.8201887199357145,20.0,8.0
08/01/2017,0.0,15.0,7.508008726823628,-7.491991273176372,12.0,-3.0
15/01/2017,0.04,34.0,8.481561867806464,-25.518438132193538,15.0,-19.0
22/01/2017,0.02,44.0,23.583154754393696,-20.416845245606304,34.0,-10.0
29/01/2017,0.04,57.0,39.41865822216034,-17.58134177783966,44.0,-13.0
05/02/2017,0.02,52.0,50.857744531968834,-1.1422554680311663,57.0,5.0
12/02/2017,0.18,45.0,44.93409843899369,-0.06590156100630651,52.0,7.0
19/02/2017,0.15,35.0,33.49530910617828,-1.5046908938217172,45.0,10.0
26/02/2017,0.09,91.0,21.928198214480876,-69.07180178551913,35.0,-56.0
05/03/2017,0.0,17.0,73.30434908532142,56.30434908532142,91.0,74.0
12/03/2017,0.39,29.0,44.32075295509219,15.320752955092189,17.0,-12.0
19/03/2017,0.38,26.0,23.11538024305582,-2.884619756944179,29.0,3.0
26/03/2017,0.0,29.0,17.37558215730846,-11.624417842691539,26.0,-3.0
02/04/2017,0.23,0.0,18.276487988804877,18.276487988804877,29.0,29.0
09/04/2017,0.0,55.0,4.451426990076378,-50.54857300992362,0.0,-55.0
16/04/2017,0.33,-13.0,37.709209153803585,50.709209153803585,55.0,68.0
23/04/2017,0.14,28.0,17.512419806445838,-10.487580193554162,-13.0,-41.0
30/04/2017,0.12,22.0,27.537205432644488,5.5372054326444875,28.0,6.0
07/05/2017,0.42,20.0,19.269097840957343,-0.7309021590426568,22.0,2.0
14/05/2017,0.06,25.0,14.677265696869492,-10.322734303130508,20.0,-5.0
21/05/2017,0.33,11.0,13.580738645220398,2.580738645220398,25.0,14.0
28/05/2017,0.38,31.0,5.755059403447508,-25.244940596552492,11.0,-20.0
04/06/2017,0.06,16.0,19.841269389618635,3.8412693896186347,31.0,15.0
11/06/2017,0.0,18.0,13.773814937529563,-4.226185062470437,16.0,-2.0
18/06/2017,0.06,9.0,11.741858478938044,2.7418584789380436,18.0,9.0
25/06/2017,0.0,8.0,4.890692053801566,-3.1093079461984336,9.0,1.0
