Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,757.1381243905258,-361.86187560947417,1816.0,697.0
07/02/2016,0.63,883.0,888.5128361453247,5.512836145324741,1119.0,236.0
14/02/2016,0.62,587.0,588.3100029155349,1.3100029155349375,883.0,296.0
21/02/2016,0.57,543.0,536.6459740511322,-6.354025948867843,587.0,44.0
28/02/2016,0.3,268.0,413.3323745808601,145.33237458086012,543.0,275.0
06/03/2016,0.24,240.00000000000003,251.902072492733,11.90207249273297,268.0,27.99999999999997
13/03/2016,0.43,241.0,234.31375625400543,-6.686243745994574,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,161.44814435935973,91.44814435935973,241.0,171.0
27/03/2016,0.32,108.0,106.5399509926796,-1.460049007320407,70.0,-38.0
03/04/2016,0.23,95.0,107.8667501195097,12.866750119509703,108.0,13.0
10/04/2016,0.48,59.0,56.40230257386207,-2.597697426137927,95.0,36.0
17/04/2016,0.09,80.0,40.008730028774735,-39.991269971225265,59.0,-21.0
24/04/2016,0.51,82.00000000000001,47.33669304500818,-34.66330695499183,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,37.820475663256644,22.820475663256644,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,34.99798027214766,-167.00201972785234,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,82.47117962126732,-171.5288203787327,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,81.23626172669411,152.23626172669412,254.00000000000003,325.0
29/05/2016,0.08,71.0,113.34911764986992,42.349117649869925,-71.0,-142.0
05/06/2016,0.06,43.0,102.88125105543136,59.88125105543136,71.0,28.0
12/06/2016,0.25,44.0,43.532969704971315,-0.4670302950286853,43.0,-1.0
19/06/2016,0.05,33.0,25.26808876320362,-7.731911236796378,44.0,11.0
26/06/2016,0.57,17.0,21.149509133378267,4.149509133378267,33.0,16.0
03/07/2016,0.02,33.0,14.982929288793802,-18.0170707112062,17.0,-16.0
10/07/2016,0.15,46.0,18.53386449363351,-27.46613550636649,33.0,-13.0
17/07/2016,0.0,44.0,15.062012246966361,-28.93798775303364,46.0,2.0
24/07/2016,0.2,23.0,17.094807743631602,-5.905192256368398,44.0,21.0
31/07/2016,0.07,26.0,19.024863111263514,-6.975136888736486,23.0,-3.0
