Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,324.6685605200958,-509.3314394799042,1295.0,461.0
07/02/2016,1.0,572.0,420.3536074758911,-151.64639252410888,834.0,262.0
14/02/2016,0.61,453.00000000000006,390.542683004303,-62.457316995697056,572.0,118.99999999999994
21/02/2016,0.41,416.0,444.0111777935791,28.011177793579122,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,327.89668932403566,37.89668932403566,416.0,126.0
06/03/2016,0.12,264.0,248.05986737579346,-15.94013262420654,290.0,26.0
13/03/2016,0.58,197.0,204.92429661460878,7.924296614608778,264.0,67.0
20/03/2016,0.26,118.0,167.2657894567871,49.265789456787104,197.0,79.0
27/03/2016,0.2,117.0,121.9279572832489,4.927957283248901,118.0,1.0
03/04/2016,0.2,112.0,99.07460532737731,-12.925394672622687,117.0,5.0
10/04/2016,0.53,85.0,79.80162968576431,-5.198370314235689,112.0,27.0
17/04/2016,0.2,73.0,62.79690576686859,-10.20309423313141,85.0,12.0
24/04/2016,0.42,55.00000000000001,55.928049029712675,0.9280490297126676,73.0,17.999999999999993
01/05/2016,0.31,62.0,46.434728354625705,-15.565271645374295,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,40.44134453670502,-32.55865546329498,62.0,-11.0
15/05/2016,0.0,111.0,40.243610386600494,-70.7563896133995,73.0,-38.0
22/05/2016,0.0,-26.0,47.91644870458603,73.91644870458603,111.0,137.0
29/05/2016,0.0,36.0,27.58764186348915,-8.41235813651085,-26.0,-62.0
05/06/2016,0.13,28.0,26.750007096595763,-1.2499929034042374,36.0,8.0
12/06/2016,0.29,25.0,21.71894113134861,-3.281058868651389,28.0,3.0
19/06/2016,0.0,18.0,10.587780214624406,-7.412219785375594,25.0,7.0
26/06/2016,0.0,16.0,15.565591107349396,-0.43440889265060356,18.0,2.0
03/07/2016,0.02,17.0,12.730675677709579,-4.269324322290421,16.0,-1.0
10/07/2016,0.0,21.0,11.461853785760402,-9.538146214239598,17.0,-4.0
17/07/2016,1.0,20.0,11.316173595323562,-8.683826404676438,21.0,1.0
24/07/2016,0.42,7.0,10.810704007148743,3.8107040071487432,20.0,13.0
31/07/2016,0.14,10.0,8.893137315564156,-1.1068626844358445,7.0,-3.0
07/08/2016,0.0,7.0,8.129425710408688,1.1294257104086878,10.0,3.0
14/08/2016,0.0,6.000000000000001,6.412785582349301,0.41278558234929985,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,4.546958633803129,-1.4530413661968717,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.6621101511347294,-0.3378898488652706,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.722085159535408,-7.277914840464592,4.0,-6.0
11/09/2016,1.0,30.000000000000004,4.0896316449546815,-25.91036835504532,10.0,-20.000000000000004
18/09/2016,0.0,31.0,8.225699895992278,-22.77430010400772,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,12.54668859117508,-12.45331140882492,31.0,6.0
02/10/2016,0.0,1.0,14.556939896116257,13.556939896116257,25.0,24.0
09/10/2016,0.0,3.0000000000000004,11.558876860046388,8.558876860046388,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,8.055192117784022,7.055192117784022,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,4.300722582991123,-31.699277417008876,1.0,-35.0
30/10/2016,0.0,7.0,7.037708425090313,0.03770842509031258,36.0,29.0
06/11/2016,1.0,4.0,7.3851521723079685,3.3851521723079685,7.0,3.0
13/11/2016,1.0,9.0,5.626913272949457,-3.373086727050543,4.0,-5.0
20/11/2016,0.0,4.0,7.127104948987961,3.127104948987961,9.0,5.0
27/11/2016,0.99,11.0,3.4439859918105604,-7.55601400818944,4.0,-7.0
04/12/2016,0.0,9.0,3.7097475259137154,-5.290252474086285,11.0,2.0
11/12/2016,0.0,31.0,5.168459853621721,-25.83154014637828,9.0,-22.0
18/12/2016,0.0,8.0,9.162248543481827,1.1622485434818266,31.0,23.0
25/12/2016,0.18,26.0,8.79365144368887,-17.20634855631113,8.0,-18.0
01/01/2017,1.0,4.0,11.526712503268719,7.526712503268719,26.0,22.0
08/01/2017,0.03,3.0000000000000004,8.859340959601402,5.859340959601402,4.0,0.9999999999999996
15/01/2017,0.0,2.0,5.3715343097901345,3.3715343097901345,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,4.563153351992368,3.5631533519923684,2.0,1.0
29/01/2017,0.0,4.0,1.568365327361822,-2.431634672638178,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.8641736115396024,-1.135826388460398,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.837325813895464,-1.1626741861045364,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.4857645554482937,0.48576455544829367,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.6944436313402653,1.6944436313402653,1.0,1.0
05/03/2017,0.0,0.0,1.0384691820040346,1.0384691820040346,0.0,0.0
12/03/2017,0.0,2.0,0.8190872097271681,-1.1809127902728318,0.0,-2.0
19/03/2017,0.0,1.0,1.1828677265182137,0.1828677265182137,2.0,1.0
26/03/2017,0.0,0.0,0.9774814722633361,0.9774814722633361,1.0,1.0
02/04/2017,0.0,0.0,0.7326998348963261,0.7326998348963261,0.0,0.0
09/04/2017,0.0,2.0,0.8330110846808553,-1.1669889153191448,0.0,-2.0
16/04/2017,0.69,1.0,1.1828677265182137,0.1828677265182137,2.0,1.0
23/04/2017,0.0,0.0,0.6011420557965338,0.6011420557965338,1.0,1.0
30/04/2017,0.53,1.0,0.7549449439910054,-0.24505505600899458,0.0,-1.0
07/05/2017,0.0,1.0,0.9085217631292343,-0.09147823687076573,1.0,0.0
14/05/2017,0.0,1.0,0.8021435167959332,-0.1978564832040668,1.0,0.0
21/05/2017,0.0,5.0,0.9926132572001218,-4.007386742799878,1.0,-4.0
28/05/2017,1.0,-4.0,1.6667862010341883,5.6667862010341885,5.0,9.0
04/06/2017,0.0,0.0,0.5235337748527527,0.5235337748527527,-4.0,-4.0
11/06/2017,0.0,1.0,0.6260005748051405,-0.3739994251948595,0.0,-1.0
18/06/2017,0.0,2.0,2.171604297336936,0.17160429733693583,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,1.048209725432098,4.048209725432098,2.0,5.0
02/07/2017,0.0,1.0,0.5235337748527527,-0.47646622514724735,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.7671178269889951,-1.232882173011005,1.0,-1.0
16/07/2017,0.0,2.0,1.4910518611168861,-0.5089481388831139,2.0,0.0
23/07/2017,0.0,0.0,1.021522563726306,1.021522563726306,2.0,2.0
30/07/2017,0.0,-2.0,0.9735250271701813,2.973525027170181,0.0,2.0
06/08/2017,0.0,0.0,0.6186960276301205,0.6186960276301205,-2.0,-2.0
13/08/2017,0.0,1.0,0.8520633501568436,-0.14793664984315635,0.0,-1.0
20/08/2017,0.0,0.0,1.211075552163124,1.211075552163124,1.0,1.0
27/08/2017,0.0,-1.0,0.8055723670449852,1.8055723670449852,0.0,1.0
03/09/2017,0.0,1.0,0.5890295295798779,-0.41097047042012214,-1.0,-2.0
10/09/2017,0.0,10.0,0.9453121251887083,-9.054687874811291,1.0,-9.0
17/09/2017,0.0,0.0,2.190043272524476,2.190043272524476,10.0,10.0
24/09/2017,0.0,0.0,1.6638858060252666,1.6638858060252666,0.0,0.0
01/10/2017,0.0,1.0,1.544630786703825,0.5446307867038249,0.0,-1.0
08/10/2017,0.0,0.0,1.8662691921043395,1.8662691921043395,1.0,1.0
15/10/2017,0.82,1.0,0.7541403016260266,-0.24585969837397337,0.0,-1.0
22/10/2017,0.46,0.0,0.6496470969495177,0.6496470969495177,1.0,1.0
29/10/2017,1.0,0.0,0.7300694321608543,0.7300694321608543,0.0,0.0
05/11/2017,0.0,0.0,0.829098605824709,0.829098605824709,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.8533447379606962,-2.146655262039304,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.9543246014982462,1.954324601498246,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.5235337748527527,1.5235337748527527,-1.0,0.0
03/12/2017,1.0,1.0,0.6500316509540379,-0.3499683490459621,-1.0,-2.0
10/12/2017,0.0,1.0,1.1153274987503887,0.11532749875038872,1.0,0.0
17/12/2017,0.71,0.0,0.8663819748079776,0.8663819748079776,1.0,1.0
24/12/2017,0.0,0.0,0.6551618052881956,0.6551618052881956,0.0,0.0
