Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,3120.090920546246,-144.24450745375407,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,3936.457598901119,-49.45546709888049,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,4591.165672095509,-23.585834904491094,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,5113.662928821869,-114.47048617813107,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,5611.680798426513,-0.10719457348659489,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5826.3727588075635,1209.2941668075637,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4155.374573718738,762.7327117187388,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,2583.921193993149,-17.436944006851263,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,1797.9214410609914,-445.30597893900836,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1637.1676316978646,-246.56350230213525,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1498.1912606286335,-17.850185371366706,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1181.9054243437529,34.919234343752805,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,859.3055533400488,81.3746192400489,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,540.4896033341003,-6.482768765899664,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,327.59735686438796,-126.51314713561197,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,290.1099753351259,-71.13866046487402,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,260.0929942840588,-8.293773415941132,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,178.71628512465358,3.1913855246535547,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,93.50890059950709,-40.98037610049292,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,68.92418810577989,-76.35571079422012,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,84.48421005788684,-71.58631114211313,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,138.2947743321872,-28.56636916781281,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,158.2021110746789,-19.449654625321102,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,166.94768389286637,-21.49470410713363,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,175.72974926353098,8.832982863530958,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,139.72950784273505,26.71460694273503,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,65.29102067756831,6.157985247568313,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,38.95929354252159,33.708123602521596,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,21.005300698895155,16.256470638895156,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,13.926870476718246,-43.69914531328175,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,60.24433846606374,-16.129645743936265,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,97.28706876129567,36.294333421295676,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,60.0670614874512,14.455575017451203,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,33.152910013768526,-8.156465546231473,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,33.574730537492634,-14.511672092507368,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,44.2181813185811,-10.645248371418887,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,52.58079269383073,-30.555777616169266,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,84.08581930767357,-48.82000519232645,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,145.26293119466067,5.168755694660717,132.90582450000002,-7.188350999999926
