Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,86.94422904863357,-139.0557709513664,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,202.62124389762877,-68.37875610237117,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,277.1850571657181,3.185057165718149,270.99999999999994,-3.0
21/02/2016,0.43,263.0,280.12127075448035,17.12127075448035,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,266.61733003053666,-45.382669969463336,263.0,-49.0
06/03/2016,0.23,360.99999999999994,274.6769934801579,-86.32300651984207,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,333.31338268184663,151.31338268184666,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,281.2241764136791,-161.77582358632088,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,320.46642856907846,-148.53357143092148,443.0,-25.999999999999943
03/04/2016,0.37,541.0,464.17444627866746,-76.82555372133254,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,545.7569538143158,76.75695381431586,541.0,72.00000000000006
17/04/2016,0.36,549.0,509.9724514418602,-39.02754855813981,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,491.07201750450133,3.072017504501332,549.0,61.0
01/05/2016,0.3,541.0,505.2585960940361,-35.74140390596392,488.0,-53.0
08/05/2016,0.56,549.0,500.19403600959777,-48.80596399040223,541.0,-8.0
15/05/2016,0.39,553.9999999999999,527.3519330695152,-26.648066930484674,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,546.6379417245865,140.6379417245866,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,467.3307889081955,3.3307889081954727,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,389.4222093133926,-93.57779068660739,464.0,-19.0
12/06/2016,0.41,278.0,442.7423809514999,164.7423809514999,483.0,205.0
19/06/2016,0.16,281.0,382.9524322341919,101.95243223419192,278.0,-3.0
26/06/2016,0.42,246.0,261.8872583724499,15.887258372449878,281.0,35.0
03/07/2016,0.04,166.99999999999997,214.10657832007408,47.10657832007411,246.0,79.00000000000003
10/07/2016,0.15,204.0,190.89427662420272,-13.105723375797282,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,163.73236971302032,1.7323697130203186,204.0,42.0
24/07/2016,1.0,138.0,167.42223877825737,29.422238778257366,162.0,24.0
31/07/2016,0.16,90.0,138.9119407546997,48.911940754699714,138.0,48.0
07/08/2016,0.55,61.0,92.36359217355252,31.36359217355252,90.0,29.0
14/08/2016,0.39,77.0,62.97533819833994,-14.02466180166006,61.0,-16.0
21/08/2016,0.71,61.99999999999999,63.70845301514864,1.708453015148649,77.0,15.000000000000007
28/08/2016,1.0,77.0,60.050603791630266,-16.949396208369734,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,61.30210982123614,-12.697890178763863,77.0,3.0
11/09/2016,0.48,46.99999999999999,68.49074119228125,21.490741192281256,74.0,27.000000000000007
18/09/2016,0.56,45.0,55.513761755406854,10.513761755406854,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,39.23817350766659,-6.761826492333412,45.0,-1.0
02/10/2016,0.23,27.999999999999996,33.22724184138179,5.227241841381794,46.0,18.000000000000004
09/10/2016,0.52,17.0,30.604467416846752,13.604467416846752,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,17.833368780857324,104.83336878085733,17.0,104.0
23/10/2016,0.33,36.0,3.1903956525713206,-32.80960434742868,-87.0,-123.0
30/10/2016,0.18,29.0,26.050278842675684,-2.9497211573243156,36.0,7.0
06/11/2016,0.72,30.0,30.937152392935754,0.9371523929357544,29.0,-1.0
13/11/2016,0.5,5.0,12.61512598695457,7.61512598695457,30.0,25.0
20/11/2016,0.0,15.0,10.982283593454957,-4.017716406545043,5.0,-10.0
