Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
27/02/2016,0.58,15.0,12.473443332544566,-2.5265566674554343,11.0,-4.0
05/03/2016,0.67,3.0,15.381692147126198,12.381692147126198,11.0,8.0
12/03/2016,0.81,7.0,14.37187340147853,7.371873401478529,10.0,3.0
19/03/2016,1.0,6.0,13.080180220345259,7.080180220345259,9.0,3.0
26/03/2016,0.65,14.0,10.213773345021009,-3.786226654978991,3.0,-11.0
02/04/2016,0.45,10.0,14.120101774189472,4.120101774189472,15.0,5.0
09/04/2016,0.67,11.0,11.04186648530364,0.04186648530363968,3.0,-8.0
16/04/2016,1.0,1.0,12.744363941140175,11.744363941140175,7.0,6.0
23/04/2016,0.99,5.0,11.83861510376513,6.838615103765131,6.0,1.0
30/04/2016,0.73,3.0,15.18587149818778,12.18587149818778,14.0,11.0
07/05/2016,1.0,0.0,13.236304909740687,13.236304909740687,10.0,10.0
14/05/2016,1.0,1.0,13.629373750644922,12.629373750644922,11.0,10.0
21/05/2016,1.0,0.0,11.106472915169,11.106472915169,1.0,1.0
28/05/2016,1.0,10.0,12.367590550545454,2.3675905505454544,5.0,-5.0
04/06/2016,1.0,7.0,10.998991210162044,3.9989912101620444,3.0,-4.0
11/06/2016,1.0,0.0,11.691142755768896,11.691142755768896,0.0,0.0
18/06/2016,1.0,58.99999999999999,11.333077487604617,-47.666922512395374,1.0,-57.99999999999999
25/06/2016,1.0,43.0,11.527561564394832,-31.47243843560517,0.0,-43.0
02/07/2016,0.59,45.0,13.665965814890862,-31.33403418510914,10.0,-35.0
09/07/2016,0.44,55.00000000000001,13.40640023808837,-41.59359976191163,7.0,-48.00000000000001
16/07/2016,1.0,45.0,12.490631386010646,-32.50936861398935,0.0,-45.0
23/07/2016,0.75,46.0,44.586684633479116,-1.4133153665208837,58.99999999999999,12.999999999999993
30/07/2016,0.64,21.0,44.627464468283655,23.627464468283655,43.0,22.0
06/08/2016,0.34,20.0,41.995560303778646,21.995560303778646,45.0,25.0
13/08/2016,0.14,16.0,37.59096804114103,21.590968041141032,55.00000000000001,39.00000000000001
20/08/2016,0.21,15.0,37.31554865043402,22.315548650434017,45.0,30.0
