Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,581.6913192554665,-3597.528434744533,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,581.8591743363476,-3452.437716663652,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,581.9787974894524,-3240.5045585105477,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,582.0733081512356,-3017.448066848765,4312.994171,713.472796
21/03/2016,100,3479.478625,582.1512365965272,-2897.327388403473,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,582.1963194976139,-2880.1587855023854,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,582.1776246429635,-2801.5323203570374,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,582.1472903478908,-2353.787659652109,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,582.1078677226258,-1844.530447277374,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,582.0398646905709,-1335.301815309429,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,581.9572326357937,-1042.8944493642061,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,581.9029816823196,-967.2653413176805,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,581.8850840496159,-891.5998799503841,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,581.8129753245354,-815.9886296754647,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,581.3539747887135,-740.7642712112865,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,579.3531470079422,-463.56402899205773,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,495.6756950920677,-64.52269950793232,1473.484964,913.2865694
20/06/2016,39,77.479613,97.48091145119668,20.001298451196675,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,11.06843020272255,416.3075988027225,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,-6.581266475629807,881.3766836243702,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,-13.43253209406376,1357.2441999059365,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,-19.684057607257365,1068.3540403927427,77.479613,1165.517711
25/07/2016,36,-40.04204986,-27.65283905477524,12.38921080522476,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,17.064869606152772,-990.8891293938472,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,53.81692591570377,-2002.1331210842961,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,66.56161989677787,-1786.4883331032224,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,64.31900964747906,-334.934707052521,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,9.549672567856312,256.8033892678563,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,-9.310376435275078,77.16197094472493,2055.950047,2142.42239438
12/09/2016,56,74.30902197,79.86395568166851,5.554933711668511,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,112.58069373297691,-17.309990967023097,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,93.51330723205328,13.240666502053273,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,-18.260293949979545,-48.91489073997955,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,19.255770046932696,-17.089633163067305,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,32.634083574664,-64.710976415336,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,30.086431295365692,-77.56850870463433,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,22.620943536765576,-44.654099713234416,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,22.476182979153396,-37.2487737708466,36.34540321,-23.379553539999996
14/11/2016,43,79.0,26.264275237763524,-52.73572476223647,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,27.49811073151052,-37.50188926848948,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,24.966826415305732,-37.03317358469427,67.27504325,5.275043249999996
05/12/2016,33,64.0,22.31694287793398,-41.68305712206602,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,23.301188110712765,-36.69881188928724,79.0,18.999999999999993
19/12/2016,33,41.0,25.444220356229543,-15.555779643770457,65.0,24.0
26/12/2016,51,22.0,25.41528618220091,3.4152861822009086,62.0,40.0
02/01/2017,17,13.35814044,24.959265263404845,11.601124823404845,64.0,50.64185956
09/01/2017,41,4.619380146,25.779629068443178,21.160248922443177,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,26.04613039995611,30.16551054595611,41.0,45.119380146
23/01/2017,15,-12.858140440000001,26.478615832093954,39.33675627209396,22.0,34.85814044
30/01/2017,33,-21.596900730000005,27.523395123814346,49.120295853814355,13.35814044,34.95504117
06/02/2017,79,-20.33488513,29.01746877415538,49.35235390415538,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,30.127812097037435,-10.803973762962556,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,30.736291747868655,-81.46294095213136,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,31.300545511205794,-134.7883519887942,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,31.762572999106645,-83.94929670089334,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,31.8416275203979,-16.115432369602104,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,31.55162059804976,-33.491319511950245,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,28.94306305334091,-138.02644734665907,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,21.99815873462796,-222.26589506537206,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,17.992840934767724,-155.7735947652323,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,18.715268514970543,-59.92152223502946,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,22.933915433816313,39.42676967381631,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,22.46819581177473,70.03301831177474,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,14.269535415921212,28.84864942592121,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,9.008134647363425,-9.398459822636577,78.63679075,60.23019628
22/05/2017,22,51.39230295,12.3448971400702,-39.0474058099298,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,21.65734635240674,-62.720665087593254,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,28.648731201931835,-62.134411598068155,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,32.30054335138798,-38.30715369861202,18.40659447,-52.20110258
19/06/2017,12,50.43225129,32.58681827849805,-17.845433011501953,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,30.664305097398756,0.4074995573987543,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,27.896679352452754,17.815319572452754,90.7831428,80.70178302
10/07/2017,14,-10.09408597,25.070036761582493,35.164122731582495,70.60769705,80.70178302
17/07/2017,27,-16.81499249,23.660217014416457,40.475209504416455,50.43225129,67.24724378
24/07/2017,6,-10.08135978,24.562293577674627,34.64365335767462,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,26.655422220645548,30.00314929364555,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,28.49741100248933,25.11150536448933,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,30.010319021321536,33.39622465932153,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,31.146467422091366,54.80962832209137,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,31.884338686193228,8.221177786193223,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,31.956753843459488,-106.63630595654053,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,31.641579620780945,-221.88137897921905,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,31.438577017323972,-213.776372382676,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,31.151377811019422,-82.51765438898056,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,31.02405648349166,31.02405648349166,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,28.412222854845524,34.819945083845525,253.52295859999998,259.930680829
16/10/2017,33,3.3742936930000003,16.414555733667612,13.040262040667612,245.21494939999997,241.84065570699997
23/10/2017,18,3.033428537,6.771393944647312,3.7379654076473123,113.66903219999999,110.63560366299998
30/10/2017,10,1.005416534,7.335239131736755,6.329822597736755,0.0,-1.005416534
06/11/2017,41,-0.005416534000000001,16.343931834462882,16.34934836846288,-6.407722229000001,-6.402305695000001
13/11/2017,16,0.0,26.321039931688308,26.321039931688308,3.3742936930000003,3.3742936930000003
20/11/2017,33,0.0,31.302132481143474,31.302132481143474,3.033428537,3.033428537
27/11/2017,22,0.0,31.384933945584297,31.384933945584297,1.005416534,1.005416534
04/12/2017,18,0.0,31.050384738281966,31.050384738281966,-0.005416534000000001,-0.005416534000000001
11/12/2017,20,0.0,31.102647619526387,31.102647619526387,0.0,0.0
18/12/2017,19,0.0,31.193879706053735,31.193879706053735,0.0,0.0
25/12/2017,23,0.0,31.23059177670002,31.23059177670002,0.0,0.0
