Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,8.272367776527405,-407.7276322234726,1295.0,879.0
28/02/2016,44,290.0,8.27844423743248,-281.7215557625675,834.0,544.0
06/03/2016,12,264.0,7.4465761888742446,-256.55342381112575,572.0,308.0
13/03/2016,58,197.0,8.294641020572186,-188.7053589794278,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,8.290235792911053,-109.70976420708895,416.0,298.0
27/03/2016,20,117.0,8.286916040878296,-108.7130839591217,290.0,173.0
03/04/2016,20,112.0,8.285838825051785,-103.71416117494822,264.0,152.0
10/04/2016,53,85.0,8.28314681796074,-76.71685318203926,197.0,112.0
17/04/2016,20,73.0,8.28234905876398,-64.71765094123602,118.0,45.0
24/04/2016,42,55.00000000000001,8.281113530068398,-46.71888646993161,117.0,61.99999999999999
01/05/2016,31,62.0,8.280904970071315,-53.71909502992868,112.0,50.0
08/05/2016,0,73.0,8.281368207292557,-64.71863179270744,85.0,12.0
15/05/2016,0,111.0,8.28127184293747,-102.71872815706253,73.0,-38.0
22/05/2016,0,-26.0,8.28086229442835,34.280862294428346,55.00000000000001,81.0
29/05/2016,0,36.0,8.283150947861671,-27.71684905213833,62.0,26.0
05/06/2016,13,28.0,8.283097259149551,-19.71690274085045,73.0,45.0
12/06/2016,29,25.0,8.27599245291233,-16.72400754708767,111.0,86.0
19/06/2016,0,18.0,8.281475584716796,-9.718524415283204,-26.0,-44.0
26/06/2016,0,16.0,8.284319709825516,-7.715680290174484,36.0,20.0
03/07/2016,2,17.0,8.282165966489314,-8.717834033510686,28.0,11.0
10/07/2016,0,21.0,5.90576934627533,-15.09423065372467,25.0,4.0
17/07/2016,100,20.0,8.175032894721031,-11.824967105278969,18.0,-2.0
24/07/2016,42,7.0,8.051656922585964,1.0516569225859644,16.0,9.0
31/07/2016,14,10.0,7.971543727667331,-2.0284562723326687,17.0,7.0
07/08/2016,0,7.0,7.70324746686697,0.7032474668669702,21.0,14.0
14/08/2016,0,6.000000000000001,7.616851315996647,1.6168513159966462,20.0,14.0
21/08/2016,100,6.000000000000001,7.728274666516781,1.7282746665167803,7.0,0.9999999999999991
28/08/2016,83,4.0,7.862293393354416,3.862293393354416,10.0,6.0
04/09/2016,0,10.0,7.597040181224346,-2.4029598187756536,7.0,-3.0
11/09/2016,100,30.000000000000004,5.565740492023229,-24.434259507976776,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,5.764784509040117,-25.23521549095988,6.000000000000001,-25.0
25/09/2016,0,25.0,3.9574376460123064,-21.042562353987694,4.0,-21.0
02/10/2016,0,1.0,3.5263424112522603,2.5263424112522603,10.0,9.0
09/10/2016,0,3.0000000000000004,4.692014865040779,1.6920148650407785,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,6.148319804663658,5.148319804663658,31.0,30.0
23/10/2016,0,36.0,7.519656850821972,-28.480343149178026,25.0,-11.0
30/10/2016,0,7.0,8.090135209572315,1.0901352095723151,1.0,-6.0
06/11/2016,100,4.0,8.102964746818543,4.102964746818543,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,7.773426873409748,-1.2265731265902522,1.0,-8.0
20/11/2016,0,4.0,2.597305365241766,-1.4026946347582339,36.0,32.0
27/11/2016,99,11.0,5.408604644716978,-5.591395355283022,7.0,-4.0
