Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,18.07338307529926,-398.9266169247007,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,18.057963357641697,-23.942036642358303,615.0,573.0
06/03/2016,91,589.0,16.368113393781186,-572.6318866062188,159.0,-430.0
13/03/2016,100,345.0,18.093575602679252,-326.90642439732073,846.0,501.0
20/03/2016,21,90.0,18.07955264115572,-71.92044735884429,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,18.077682465274332,-263.9223175347256,42.0,-239.99999999999994
03/04/2016,68,236.0,18.091693675243853,-217.90830632475615,589.0,353.0
10/04/2016,54,163.0,18.07520792375803,-144.92479207624197,345.0,182.0
17/04/2016,28,193.0,17.882475722782612,-175.1175242772174,90.0,-103.0
24/04/2016,64,137.0,18.08953474689245,-118.91046525310755,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,18.082562717776298,-105.9174372822237,236.0,112.0
08/05/2016,29,89.0,18.068346695008277,-70.93165330499173,163.0,74.0
15/05/2016,19,122.0,18.084214650511743,-103.91578534948826,193.0,71.0
22/05/2016,6,79.0,18.081244864933492,-60.918755135066505,137.0,58.0
29/05/2016,11,89.0,18.079124548830986,-70.92087545116901,124.0,35.0
05/06/2016,11,55.99999999999999,18.079272282652855,-37.920727717347134,89.0,33.00000000000001
12/06/2016,6,23.0,18.07695386892557,-4.923046131074429,122.0,99.0
19/06/2016,5,48.0,18.06999527015686,-29.93000472984314,79.0,31.0
26/06/2016,46,43.0,18.067243727724552,-24.932756272275448,89.0,46.0
03/07/2016,0,26.0,18.07189902190685,-7.928100978093148,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,18.060394250528812,-7.939605749471188,23.0,-3.0
17/07/2016,24,32.0,18.06344965457201,-13.936550345427989,48.0,16.0
24/07/2016,0,18.0,17.984391914350986,-0.015608085649013503,43.0,25.0
31/07/2016,13,22.0,17.24555156807661,-4.7544484319233895,26.0,4.0
07/08/2016,92,17.0,17.939334777474404,0.9393347774744036,26.0,9.0
14/08/2016,94,3.0,17.815785653762816,14.815785653762816,32.0,29.0
21/08/2016,0,9.0,17.193838015248776,8.193838015248776,18.0,9.0
28/08/2016,0,13.999999999999998,17.236496156313418,3.23649615631342,22.0,8.000000000000002
04/09/2016,19,52.0,17.316509129996298,-34.6834908700037,17.0,-35.0
11/09/2016,47,26.999999999999996,15.401031007893085,-11.598968992106911,3.0,-23.999999999999996
18/09/2016,0,3.0,11.531906555651426,8.531906555651426,9.0,6.0
25/09/2016,45,9.999999999999998,6.823591879837513,-3.1764081201624856,13.999999999999998,4.0
02/10/2016,0,12.0,9.893218660976887,-2.1067813390231134,52.0,40.0
09/10/2016,51,6.0,14.508314134588241,8.508314134588241,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,16.74543900518179,11.74543900518179,3.0,-1.9999999999999991
23/10/2016,0,37.0,17.949214476811886,-19.050785523188114,9.999999999999998,-27.0
30/10/2016,0,9.0,9.9344414336586,0.9344414336586002,12.0,3.0
06/11/2016,95,11.0,5.875040855230093,-5.124959144769907,6.0,-5.0
13/11/2016,0,13.999999999999998,5.549245808173418,-8.45075419182658,4.999999999999999,-9.0
20/11/2016,0,3.0,8.862630877206325,5.862630877206325,37.0,34.0
27/11/2016,0,3.0,12.002983546772002,9.002983546772002,9.0,6.0
04/12/2016,20,2.0,14.851796949226856,12.851796949226856,11.0,9.0
11/12/2016,0,30.0,16.252095337398053,-13.747904662601947,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,7.732955668797493,0.7329556687974943,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,5.216083376147747,0.21608337614774786,3.0,-1.9999999999999991
01/01/2017,0,1.0,2.4429764225286243,1.4429764225286243,2.0,1.0
08/01/2017,1,6.0,5.3082482960760595,-0.6917517039239405,30.0,24.0
15/01/2017,9,6.0,9.355628713543416,3.3556287135434157,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,11.435971065678597,-1.5640289343214029,4.999999999999999,-8.0
29/01/2017,0,2.0,8.745156467522383,6.745156467522383,1.0,-1.0
05/02/2017,20,4.0,2.2066753350526094,-1.7933246649473906,6.0,2.0
12/02/2017,0,4.0,2.3644684871560333,-1.6355315128439667,6.0,2.0
19/02/2017,66,4.999999999999999,3.918813380192518,-1.081186619807481,13.0,8.0
26/02/2017,0,2.0,4.628792749209404,2.6287927492094036,2.0,0.0
05/03/2017,0,-1.0,3.7347756503927707,4.734775650392771,4.0,5.0
12/03/2017,0,4.0,2.458786459658742,-1.541213540341258,4.0,0.0
