Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,24.185358936166764,-238.81464106383322,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,41.87605612792969,-270.1239438720703,226.0,-86.0
06/03/2016,23,360.99999999999994,50.343947989296915,-310.65605201070304,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,52.515921273612975,-129.484078726387,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,52.51674191719294,-390.4832580828071,263.0,-180.0
27/03/2016,36,468.99999999999994,52.51636845065355,-416.4836315493464,312.0,-156.99999999999994
03/04/2016,37,541.0,52.51648147342205,-488.48351852657794,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,52.51838811838627,-416.4816118816137,181.99999999999997,-287.0
17/04/2016,36,549.0,52.518599421823026,-496.481400578177,443.0,-106.0
24/04/2016,83,488.0,52.51742005380392,-435.4825799461961,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,52.52777883623838,-488.4722211637616,541.0,0.0
08/05/2016,56,549.0,52.52531690549851,-496.4746830945015,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,52.526393078815936,-501.47360692118394,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,52.52623091571331,-353.47376908428663,488.0,82.00000000000006
29/05/2016,23,464.0,52.52675180325508,-411.4732481967449,541.0,77.0
05/06/2016,50,483.0,52.52711052769423,-430.4728894723058,549.0,66.0
12/06/2016,41,278.0,52.52783289060593,-225.47216710939406,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,52.52696310669184,-228.47303689330818,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,52.52525793709755,-193.47474206290246,464.0,218.0
03/07/2016,4,166.99999999999997,52.523582251703736,-114.47641774829623,483.0,316.0
10/07/2016,15,204.0,52.5234151745677,-151.4765848254323,278.0,74.0
17/07/2016,69,162.0,52.52123825776577,-109.47876174223423,281.0,119.0
