Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,26.30771459516764,-516.6922854048323,1816.0,1273.0
28/02/2016,30,268.0,26.273705997925997,-241.726294002074,1119.0,851.0
06/03/2016,24,240.00000000000003,23.7642503465271,-216.23574965347294,883.0,643.0
13/03/2016,43,241.0,26.3163803794384,-214.68361962056161,587.0,346.0
20/03/2016,15,70.0,26.313697574162482,-43.68630242583752,543.0,473.0
27/03/2016,32,108.0,26.30930488456011,-81.6906951154399,268.0,160.0
03/04/2016,23,95.0,26.30229888403535,-68.69770111596465,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,26.296273885198833,-32.70372611480117,241.0,182.0
17/04/2016,9,80.0,26.28902223021507,-53.71097776978493,70.0,-10.0
24/04/2016,51,82.00000000000001,26.287368911060096,-55.712631088939915,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,26.283328541668652,11.28332854166865,95.0,80.0
08/05/2016,6,202.0,26.220083831510543,-175.77991616848945,59.0,-143.0
15/05/2016,15,254.00000000000003,26.266253940620423,-227.7337460593796,80.0,-174.00000000000003
22/05/2016,0,-71.0,26.251679520151615,97.25167952015161,82.00000000000001,153.0
29/05/2016,8,71.0,26.104249673353433,-44.895750326646564,15.000000000000002,-56.0
05/06/2016,6,43.0,26.235424306015968,-16.764575693984032,202.0,159.0
12/06/2016,25,44.0,26.048722068732978,-17.951277931267022,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,24.183975231944324,-8.816024768055676,-71.0,-104.0
26/06/2016,57,17.0,26.283798840665817,9.283798840665817,71.0,54.0
03/07/2016,2,33.0,25.812774193159342,-7.187225806840658,43.0,10.0
10/07/2016,15,46.0,22.311440179116726,-23.688559820883274,44.0,-2.0
17/07/2016,0,44.0,26.1553926691103,-17.8446073308897,33.0,-11.0
24/07/2016,20,23.0,25.414143268260954,2.414143268260954,17.0,-6.0
31/07/2016,7,26.0,24.616842630918025,-1.3831573690819745,33.0,7.0
07/08/2016,37,21.000000000000004,21.881444674706458,0.8814446747064544,46.0,24.999999999999996
14/08/2016,39,10.0,22.04834263738036,12.048342637380362,44.0,34.0
21/08/2016,0,24.0,24.88471265697956,0.8847126569795591,23.0,-1.0
28/08/2016,40,22.0,25.445915117007495,3.4459151170074946,26.0,4.0
04/09/2016,19,115.0,23.63090684357524,-91.36909315642475,21.000000000000004,-94.0
11/09/2016,46,74.0,12.921831812615395,-61.078168187384605,10.0,-64.0
18/09/2016,35,6.0,7.990231276218891,1.990231276218891,24.0,18.0
25/09/2016,0,6.0,6.163558456353545,0.16355845635354527,22.0,16.0
02/10/2016,43,-3.0,15.172109080587626,18.172109080587624,115.0,118.0
09/10/2016,0,9.0,22.44394166908741,13.443941669087408,74.0,65.0
16/10/2016,0,3.0,24.524040194439888,21.524040194439888,6.0,3.0
23/10/2016,32,30.000000000000004,26.207687978217603,-3.7923120217824007,6.0,-24.000000000000004
30/10/2016,0,10.0,11.313694492394328,1.313694492394328,-3.0,-13.0
06/11/2016,0,6.0,0.0827124219968915,-5.9172875780031085,9.0,3.0
13/11/2016,0,11.0,0.13189987896829844,-10.868100121031702,3.0,-8.0
20/11/2016,0,-3.0,1.8693391206389665,4.8693391206389665,30.000000000000004,33.0
27/11/2016,100,5.0,2.9650614412337544,-2.0349385587662456,10.0,5.0
04/12/2016,0,6.0,3.477309977641106,-2.522690022358894,6.0,0.0
11/12/2016,52,32.00000000000001,3.051478073888719,-28.948521926111287,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.27456047373682263,-0.7254395262631776,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.15662774771779775,-3.843372252282203,5.0,0.9999999999999991
01/01/2017,27,0.0,0.08158677508443594,0.08158677508443594,6.0,6.0
08/01/2017,1,1.0000000000000002,2.315324184897393,1.3153241848973927,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.9496555127441884,2.9496555127441884,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,2.883545978669077,-2.116454021330923,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,2.1397273069237173,0.13972730692371682,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.091005684209764,-2.908994315790236,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.06390632064595818,-0.9360936793540421,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.14352139546737075,-3.8564786045326302,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.13863537676230073,-0.8613646232376995,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,0.1288995006582141,-2.871100499341786,3.0,0.0
12/03/2017,0,0.0,0.04999593488663435,0.04999593488663435,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.08876550140067935,-3.9112344985993217,4.000000000000001,0.0
26/03/2017,100,0.0,0.08155485616624356,0.08155485616624356,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,0.10053449138253927,0.10053449138253927,3.0,3.0
09/04/2017,0,3.0,0.061298464222252366,-2.9387015357777475,0.0,-3.0
16/04/2017,38,0.0,0.10360274789839984,0.10360274789839984,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,0.0838920078407228,0.0838920078407228,0.0,0.0
30/04/2017,0,0.0,0.10705221326634287,0.10705221326634287,0.0,0.0
07/05/2017,100,0.0,0.06786669072344899,0.06786669072344899,3.0,3.0
14/05/2017,0,1.0000000000000002,0.13392188183024525,-0.866078118169755,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.10859462428152561,-5.891405375718475,0.0,-6.0
28/05/2017,0,-5.0,0.07719246933430433,5.077192469334304,0.0,5.0
04/06/2017,0,1.0000000000000002,0.12623406897068024,-0.87376593102932,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.12844152478769422,-3.8715584752123067,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.1671886672516167,-4.832811332748383,6.0,1.0
25/06/2017,56,-13.0,0.14948720289230347,13.149487202892303,-5.0,8.0
02/07/2017,0,2.0000000000000004,0.10589646560192108,-1.8941035343980794,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,0.10688999243527651,0.10688999243527651,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,0.326831338609308,-2.673168661390692,5.0,2.0
23/07/2017,31,0.0,0.17368093480825425,0.17368093480825425,-13.0,-13.0
30/07/2017,32,0.0,0.17134459120765327,0.17134459120765327,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,0.2583638449573517,-1.7416361550426487,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.5149101297439634,0.5149101297439634,3.0,3.0
20/08/2017,99,1.0000000000000002,0.09500322568565607,-0.9049967743143441,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.10859462428152561,3.1085946242815257,0.0,3.0
03/09/2017,0,20.0,0.0786710425131023,-19.9213289574869,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.1293586886395514,16.129358688639556,0.0,16.000000000000004
17/09/2017,0,0.0,0.11425881813138723,0.11425881813138723,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.09377151907667518,0.09377151907667518,-3.0,-3.0
01/10/2017,12,0.0,0.5224708729861677,0.5224708729861677,20.0,20.0
08/10/2017,0,0.0,0.5605313546720148,0.5605313546720148,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,0.5501431609296799,0.5501431609296799,0.0,0.0
22/10/2017,0,0.0,0.5951462093408406,0.5951462093408406,0.0,0.0
29/10/2017,0,0.0,0.595105401609987,0.595105401609987,0.0,0.0
05/11/2017,100,0.0,0.12623406897068024,0.12623406897068024,0.0,0.0
12/11/2017,10,2.0000000000000004,0.12623406897068024,-1.8737659310293202,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.12623406897068024,2.126234068970681,0.0,2.0000000000000004
26/11/2017,28,0.0,0.12623406897068024,0.12623406897068024,0.0,0.0
03/12/2017,0,1.0000000000000002,0.12623406897068024,-0.87376593102932,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.13203381721362473,-3.8679661827863763,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.12673790303379298,-3.873262096966208,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.1147479048462212,-2.885252095153779,0.0,-3.0
