Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,491.953008595016,-4736.180406404984,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,498.1591936449647,-5113.628799355035,3264.335428,-2347.452565
07/03/2016,84,4617.078592,498.38279512941597,-4118.695796870584,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,498.4411100453544,-2894.200751954645,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,498.4683285506606,-2102.8898094493393,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,498.48405967603924,-1744.7433603239606,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,498.49068138230325,-1385.2404526176965,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,498.48255973152635,-1017.5588862684738,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,498.43935401275394,-648.5468359872461,2601.358138,1454.371948
25/04/2016,42,777.9309341,498.30026159719705,-279.6306725028029,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,492.3753710194254,-54.5970010805745,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,459.2757296143699,5.165225614369945,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,373.364834528687,12.116198728687095,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,265.5470669128537,-2.839700787146228,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,179.12838573355435,3.603486133554327,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,138.47232569089354,3.9830489908935363,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,141.5730311090517,-3.7068677909483085,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,166.05558274784923,9.985061547849256,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,166.275763627131,-0.5853798728689981,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,131.47613632883548,-46.17562937116452,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,97.3557278067708,-91.08666019322919,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,81.3267811283344,-85.56998527166562,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,80.24615342085838,-32.76874747914164,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,84.2394630142057,25.106427584205697,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,88.31508663569689,83.06391669569689,188.442388,183.19121805999998
15/08/2016,43,4.74883006,89.73198544014693,84.98315538014693,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,86.07218485082925,28.44616906082925,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,76.63733265297115,0.2633484429711501,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,61.14805046205073,0.1553151220507374,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,46.62247347462952,1.010987004629527,4.74883006,-40.86265640999999
