Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,68.96744006724596,-911.032559932754,412.99999999999994,-567.0
28/02/2016,30,1243.0,116.5879208912158,-1126.4120791087842,636.0,-607.0
06/03/2016,26,1257.0,138.45498584171295,-1118.5450141582871,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,140.38156358903169,-903.6184364109683,881.0,-163.0
20/03/2016,30,952.0,140.38736013997078,-811.6126398600293,980.0,28.0
27/03/2016,46,1212.0,140.38844905561209,-1071.611550944388,1243.0,31.0
03/04/2016,56,1525.0,140.39291470965622,-1384.6070852903438,1257.0,-268.0
10/04/2016,70,1531.0,140.39662142249585,-1390.6033785775041,1044.0,-487.0
17/04/2016,50,1472.0,140.39479556394576,-1331.6052044360542,952.0,-520.0
24/04/2016,57,1247.0,140.3914408238387,-1106.6085591761612,1212.0,-35.0
01/05/2016,28,1077.0,140.39235375311375,-936.6076462468862,1525.0,448.0
08/05/2016,47,1164.0,140.3992832162857,-1023.6007167837142,1531.0,367.0
15/05/2016,43,1260.0,140.40195600922345,-1119.5980439907767,1472.0,212.0
22/05/2016,23,786.0,140.40119706801892,-645.598802931981,1247.0,461.0
29/05/2016,22,949.0,140.39882125207424,-808.6011787479258,1077.0,128.0
05/06/2016,36,858.9999999999999,140.39562050003767,-718.6043794999622,1164.0,305.0000000000001
12/06/2016,27,809.0,140.3939376304102,-668.6060623695898,1260.0,451.0
19/06/2016,16,730.0,140.39456458184003,-589.6054354181599,786.0,56.0
26/06/2016,31,519.0,140.39181479486703,-378.60818520513294,949.0,430.0
03/07/2016,4,506.99999999999994,140.38358743224381,-366.61641256775613,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,140.3881300803232,-160.6118699196768,809.0,508.0
17/07/2016,57,268.0,140.38440136918783,-127.61559863081217,730.0,462.0
24/07/2016,47,319.0,140.38013369980573,-178.61986630019427,519.0,200.0
31/07/2016,16,198.0,140.37321523578166,-57.62678476421834,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,140.34309956885338,-75.65690043114662,301.0,85.0
14/08/2016,22,144.0,136.82873982758522,-7.171260172414776,268.0,124.0
21/08/2016,33,110.0,112.07912818903208,2.079128189032076,319.0,209.0
28/08/2016,28,80.0,115.64038829691172,35.64038829691172,198.0,118.0
04/09/2016,31,188.0,118.25413780878306,-69.74586219121694,216.0,28.0
11/09/2016,43,25.0,106.31025110604524,81.31025110604524,144.0,119.0
18/09/2016,33,106.0,106.42333334552288,0.4233333455228774,110.0,4.0
25/09/2016,30,108.0,95.26743659691572,-12.732563403084285,80.0,-28.0
02/10/2016,15,72.0,72.76766766222715,0.7676676622271543,188.0,116.0
09/10/2016,34,34.0,65.07802038200855,31.078020382008546,25.0,-9.0
16/10/2016,51,72.0,68.00010900673628,-3.999890993263719,106.0,34.0
23/10/2016,15,91.0,66.77349503296853,-24.226504967031474,108.0,17.0
30/10/2016,8,46.0,46.34376573155403,0.34376573155402923,72.0,26.0
06/11/2016,54,41.0,46.39430681611776,5.394306816117762,34.0,-7.0
13/11/2016,22,37.0,37.58948617878616,0.58948617878616,72.0,35.0
20/11/2016,10,-29.0,35.9815949927032,64.98159499270321,91.0,120.0
27/11/2016,43,96.0,34.74521927518129,-61.25478072481871,46.0,-50.0
04/12/2016,13,30.0,33.77715127176285,3.777151271762847,41.0,11.0
11/12/2016,11,85.0,29.299546653426887,-55.70045334657311,37.0,-48.0
18/12/2016,21,26.0,20.750285717791915,-5.249714282208085,-29.0,-55.0
25/12/2016,4,20.0,27.103665769120454,7.103665769120454,96.0,76.0
01/01/2017,5,12.0,27.994761735590696,15.994761735590696,30.0,18.0
08/01/2017,0,15.0,33.41900526746452,18.41900526746452,85.0,70.0
15/01/2017,4,34.0,33.7086265803957,-0.2913734196042981,26.0,-8.0
22/01/2017,2,44.0,26.073936542619467,-17.926063457380533,20.0,-24.0
29/01/2017,4,57.0,23.81396912312031,-33.18603087687969,12.0,-45.0
05/02/2017,2,52.0,16.225777983057498,-35.7742220169425,15.0,-37.0
12/02/2017,18,45.0,16.777144643481076,-28.222855356518924,34.0,-11.0
19/02/2017,15,35.0,19.65503594219178,-15.34496405780822,44.0,9.0
26/02/2017,9,91.0,24.503516703617574,-66.49648329638242,57.0,-34.0
05/03/2017,0,17.0,27.205306145003437,10.205306145003437,52.0,35.0
12/03/2017,39,29.0,27.582535670894384,-1.4174643291056164,45.0,16.0
19/03/2017,38,26.0,26.449518946113585,0.4495189461135851,35.0,9.0
26/03/2017,0,29.0,31.3119095049423,2.3119095049422995,91.0,62.0
02/04/2017,23,0.0,29.728062456151246,29.728062456151246,17.0,17.0
09/04/2017,0,55.0,27.438012367167474,-27.561987632832526,29.0,-26.0
16/04/2017,33,-13.0,25.782725852817894,38.78272585281789,26.0,39.0
23/04/2017,14,28.0,18.86713260635078,-9.13286739364922,29.0,1.0
30/04/2017,12,22.0,17.879932960067688,-4.120067039932312,0.0,-22.0
07/05/2017,42,20.0,20.08885470909357,0.08885470909357096,55.0,35.0
14/05/2017,6,25.0,18.567158345466257,-6.432841654533743,-13.0,-38.0
21/05/2017,33,11.0,17.62585126886904,6.625851268869042,28.0,17.0
28/05/2017,38,31.0,19.25133284221828,-11.748667157781721,22.0,-9.0
04/06/2017,6,16.0,15.37794853971392,-0.6220514602860803,20.0,4.0
11/06/2017,0,18.0,18.11806588682294,0.11806588682294006,25.0,7.0
18/06/2017,6,9.0,16.88811367166996,7.888113671669959,11.0,2.0
25/06/2017,0,8.0,17.386181211195886,9.386181211195886,31.0,23.0
02/07/2017,47,17.0,17.370088082936405,0.37008808293640527,16.0,-1.0
