Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,56.58496890312195,-1799.607773096878,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,56.58632448554992,-1448.2142125144496,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,56.587177705078126,-1104.419543294922,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,56.58755248374939,-761.8917505162506,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,56.58720162712097,-518.933495372879,1856.192742,1280.672045
28/03/2016,0.43,432.130903,56.58551113609314,-375.54539186390684,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,56.582018517837525,-242.91205418216248,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,56.57630912361145,-174.79871527638855,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,56.56941957527161,-117.43952022472837,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,56.55837556549072,-60.08447963450929,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,56.463676171875,-15.103281528124988,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,39.70211474830627,0.9208673783062764,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,2.5941337369680406,-3.401403305031959,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,2.1528652427387236,28.94303853273872,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,2.039313285856247,61.61519689585624,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,2.0188659197330474,58.62352289973304,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,2.1110046580123902,19.987498038012387,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,1.9632850466823577,-18.88838517331764,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,1.9810471634960174,-57.598786656503975,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,7.077337871317863,-91.23065954868213,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,5.451558959641456,-131.58460204035853,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,6.074369843530655,-108.97868175646931,20.85167022,-94.20138137999997
25/07/2016,0.07,32.35866925,23.02435622783661,-9.33431302216339,59.57983381999999,27.221164569999992
01/08/2016,0.35,-50.335713119999994,42.340700126266476,92.67641324626646,98.30799741999999,148.64371053999997
08/08/2016,0.23,-133.0300955,50.38868136497498,183.41877686497497,137.036161,270.0662565
15/08/2016,0.38,-120.96990449999998,41.564286303634645,162.53419080363463,115.05305159999997,236.02295609999996
22/08/2016,0.2,-14.155140139999999,13.552475193786622,27.70761533378662,32.35866925,46.51380939
29/08/2016,0.16,32.15514013999999,2.2510936360502245,-29.90404650394977,-50.335713119999994,-82.49085326
05/09/2016,0.08,17.96093634,2.0696494264411927,-15.891286913558808,-133.0300955,-150.99103183999998
12/09/2016,0.7,3.7667325439999995,6.876986277093887,3.1102537330938875,-120.96990449999998,-124.73663704399998
19/09/2016,0.43,-1.5971018989999999,4.049860813565254,5.646962712565254,-14.155140139999999,-12.558038240999998
26/09/2016,0.48,1.8694330130000003,3.5268696372127533,1.657436624212753,32.15514013999999,30.28570712699999
03/10/2016,0.53,5.335967924999999,9.026616063537597,3.6906481385375978,17.96093634,12.624968415000001
10/10/2016,0.15,5.664032075,15.816889919071198,10.152857844071198,3.7667325439999995,-1.8972995310000003
17/10/2016,0.6,2.853625463,2.063732209467888,-0.7898932535321124,-1.5971018989999999,-4.450727362
24/10/2016,1.0,3.1463745369999994,5.588006305031777,2.4416317680317774,1.8694330130000003,-1.276941523999999
31/10/2016,0.47,6.5422792969999986,14.790829644298553,8.248550347298554,5.335967924999999,-1.2063113719999992
07/11/2016,0.54,7.457720703,17.5716295734787,10.1139088704787,5.664032075,-1.793688628
14/11/2016,0.15,7.0,14.726543141155243,7.726543141155243,2.853625463,-4.146374537
21/11/2016,0.21,11.0,10.756964205007552,-0.24303579499244776,3.1463745369999994,-7.853625463
28/11/2016,0.28,5.999999999999999,10.174781422262193,4.1747814222621935,6.5422792969999986,0.5422792969999994
05/12/2016,1.0,15.999999999999998,11.536401175804139,-4.463598824195859,7.457720703,-8.542279296999999
12/12/2016,0.36,22.0,12.85350699136734,-9.14649300863266,7.0,-15.0
19/12/2016,0.67,15.999999999999998,15.737240480661391,-0.26275951933860675,11.0,-4.999999999999998
26/12/2016,0.89,5.999999999999999,15.801131273345947,9.801131273345948,5.999999999999999,0.0
02/01/2017,0.21,-1.265403139,15.82920478737831,17.09460792637831,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,13.737688620271683,13.826156333271683,22.0,22.088467713
16/01/2017,0.28,1.088467713,8.223940323243141,7.135472610243141,15.999999999999998,14.911532286999998
23/01/2017,0.22,2.2654031389999996,1.9955593711137771,-0.26984376788622244,5.999999999999999,3.7345968609999995
30/01/2017,0.77,3.442338564,1.6003886534500122,-1.8419499105499877,-1.265403139,-4.707741703
06/02/2017,1.0,5.857293771,3.782315191240311,-2.0749785797596894,-0.088467713,-5.945761484
13/02/2017,1.0,15.70036766,13.389330848579407,-2.3110368114205926,1.088467713,-14.611899947
20/02/2017,0.32,26.78146134,18.135575785560608,-8.645885554439392,2.2654031389999996,-24.516058201
27/02/2017,0.87,35.68614779,17.270000522232056,-18.416147267767943,3.442338564,-32.243809225999996
06/03/2017,0.32,31.532390869999997,13.92417589553833,-17.608214974461667,5.857293771,-25.675097099
13/03/2017,0.25,25.20222673,11.390718925123215,-13.811507804876785,15.70036766,-9.50185907
20/03/2017,0.4,18.79777327,13.75963709458351,-5.03813617541649,26.78146134,7.9836880699999995
27/03/2017,0.23,12.319030489999998,14.293789399051667,1.974758909051669,35.68614779,23.367117300000004
03/04/2017,0.28,6.115747364,5.789677598619461,-0.3260697653805389,31.532390869999997,25.416643505999996
10/04/2017,0.12,1.5652221450000001,2.601801250076294,1.0365791050762938,25.20222673,23.637004585
17/04/2017,0.17,-2.709843423,1.2559585821676253,3.9658020051676255,18.79777327,21.507616693
24/04/2017,0.39,-6.984908991,2.458485786509514,9.443394777509514,12.319030489999998,19.303939480999997
01/05/2017,0.19,-2.137532784,3.128780928697586,5.266313712697586,6.115747364,8.253280148
08/05/2017,0.11,11.8322852,5.441312849664688,-6.3909723503353115,1.5652221450000001,-10.267063055
15/05/2017,0.33,25.802103179999996,10.947225182533264,-14.854877997466732,-2.709843423,-28.511946602999995
22/05/2017,0.06,39.77192116,14.151702432060242,-25.620218727939758,-6.984908991,-46.756830150999996
29/05/2017,0.26,53.74173914,16.535749300117494,-37.205989839882506,-2.137532784,-55.879271924
05/06/2017,0.13,79.78268058999998,20.24966040658951,-59.53302018341047,11.8322852,-67.95039538999998
12/06/2017,0.06,117.8947455,26.484071707019805,-91.41067379298019,25.802103179999996,-92.09264232000001
19/06/2017,0.12,156.0068104,33.30073356931686,-122.70607683068314,39.77192116,-116.23488924
26/06/2017,0.11,194.11887529999998,37.003285692443846,-157.11558960755613,53.74173914,-140.37713616
03/07/2017,0.44,232.23094019999994,41.16883898735046,-191.06210121264948,79.78268058999998,-152.44825960999995
10/07/2017,0.41,270.3430052,49.04682221557617,-221.2961829844238,117.8947455,-152.4482597
17/07/2017,0.21,254.63348939999995,53.98093492904663,-200.6525544709533,156.0068104,-98.62667899999994
24/07/2017,0.07,185.10239309999997,55.27579523826599,-129.82659786173397,194.11887529999998,9.016482200000013
31/07/2017,0.07,115.57129669999999,54.74946245155334,-60.82183424844665,232.23094019999994,116.65964349999994
07/08/2017,0.14,46.040200389999995,45.06346717300415,-0.9767332169958465,270.3430052,224.30280481
14/08/2017,0.11,6.959799613999999,9.400915297193528,2.4411156831935292,254.63348939999995,247.67368978599995
21/08/2017,0.07,-1.669905579,3.706985176692009,5.376890755692009,185.10239309999997,186.77229867899996
28/08/2017,0.11,1.669905579,2.345180027318001,0.6752744483180009,115.57129669999999,113.90139112099999
04/09/2017,0.17,16.97923309,2.0563951195764543,-14.922837970423547,46.040200389999995,29.060967299999994
11/09/2017,0.0,32.28856059,2.0014785815906526,-30.28708200840935,6.959799613999999,-25.328760976000005
18/09/2017,0.32,30.904663749999997,1.9984634074401855,-28.906200342559814,-1.669905579,-32.574569329
25/09/2017,0.25,12.827542569999999,1.7805405743694305,-11.047001995630568,1.669905579,-11.157636990999999
02/10/2017,0.2,0.0,23.205017488918305,23.205017488918305,16.97923309,16.97923309
09/10/2017,0.0,18.669929149999998,30.242872526893617,11.572943376893619,32.28856059,13.618631440000005
16/10/2017,0.44,36.83740239,31.019878420085906,-5.817523969914095,30.904663749999997,-5.932738640000004
23/10/2017,0.47,20.49266846,12.28345168759346,-8.20921677240654,12.827542569999999,-7.665125890000002
30/10/2017,0.44,-1.6040999859999998,2.966914917654991,4.571014903654991,0.0,1.6040999859999998
