Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,17.231291579037904,-245.7687084209621,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,28.10921707341075,-283.8907829265892,226.0,-86.0
06/03/2016,0.23,360.99999999999994,29.548380210989713,-331.45161978901024,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,30.426161714458466,-151.5738382855415,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,30.426252624076604,-412.5737473759234,263.0,-180.0
27/03/2016,0.36,468.99999999999994,30.426287022310497,-438.57371297768947,312.0,-156.99999999999994
03/04/2016,0.37,541.0,30.426287022310497,-510.5737129776895,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,30.426282108277082,-438.5737178917229,181.99999999999997,-287.0
17/04/2016,0.36,549.0,30.426301764410734,-518.5736982355893,443.0,-106.0
24/04/2016,0.83,488.0,30.42631159247756,-457.57368840752247,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,30.426173999541998,-510.573826000458,541.0,0.0
08/05/2016,0.56,549.0,30.42631896352768,-518.5736810364723,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,30.426321420544387,-523.5736785794555,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,30.426326334577798,-375.5736736654221,488.0,82.00000000000006
29/05/2016,0.23,464.0,30.426321420544387,-433.5736785794556,541.0,77.0
05/06/2016,0.5,483.0,30.426326334577798,-452.5736736654222,549.0,66.0
12/06/2016,0.41,278.0,30.426321420544387,-247.57367857945562,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,30.426323877561092,-250.5736761224389,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,30.426323877561092,-215.5736761224389,464.0,218.0
03/07/2016,0.04,166.99999999999997,30.426323877561092,-136.57367612243888,483.0,316.0
10/07/2016,0.15,204.0,30.426314049494266,-173.57368595050573,278.0,74.0
17/07/2016,0.69,162.0,30.42631896352768,-131.57368103647232,281.0,119.0
