Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,2.435106603550911,-413.56489339644907,1295.0,879.0
28/02/2016,0.44,290.0,2.434938310087919,-287.56506168991206,834.0,544.0
06/03/2016,0.12,264.0,2.2787643855404855,-261.7212356144595,572.0,308.0
13/03/2016,0.58,197.0,2.433438811891079,-194.56656118810892,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,2.434025774061084,-115.56597422593892,416.0,298.0
27/03/2016,0.2,117.0,2.4347247597938777,-114.56527524020612,290.0,173.0
03/04/2016,0.2,112.0,2.434988557215929,-109.56501144278407,264.0,152.0
10/04/2016,0.53,85.0,2.4350193593937157,-82.56498064060628,197.0,112.0
17/04/2016,0.2,73.0,2.4350043885028363,-70.56499561149717,118.0,45.0
24/04/2016,0.42,55.00000000000001,2.4349173164248468,-52.56508268357516,117.0,61.99999999999999
01/05/2016,0.31,62.0,2.4345783203899862,-59.56542167961001,112.0,50.0
08/05/2016,0.0,73.0,2.4310782293498514,-70.56892177065015,85.0,12.0
15/05/2016,0.0,111.0,2.4309574297475813,-108.56904257025242,73.0,-38.0
22/05/2016,0.0,-26.0,2.4304344810420275,28.430434481042028,55.00000000000001,81.0
29/05/2016,0.0,36.0,2.4268913702005146,-33.573108629799485,62.0,26.0
05/06/2016,0.13,28.0,2.4233732108438013,-25.576626789156197,73.0,45.0
12/06/2016,0.29,25.0,2.4141372036463022,-22.585862796353698,111.0,86.0
19/06/2016,0.0,18.0,2.4183264719045163,-15.581673528095484,-26.0,-44.0
26/06/2016,0.0,16.0,2.423016146492362,-13.576983853507638,36.0,20.0
03/07/2016,0.02,17.0,2.4291055133378507,-14.57089448666215,28.0,11.0
10/07/2016,0.0,21.0,1.7786330384790898,-19.22136696152091,25.0,4.0
17/07/2016,1.0,20.0,2.377951527915001,-17.622048472084998,18.0,-2.0
24/07/2016,0.42,7.0,2.353534176969528,-4.646465823030471,16.0,9.0
