Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.63,4179.219754,337.79972034567834,-3841.4200336543213,3917.329395,-261.89035899999953
29/02/2016,0.77,4034.2968909999995,337.82256075445173,-3696.4743302455477,4182.048992,147.7521010000005
07/03/2016,0.86,3822.483356,337.8406975537396,-3484.6426584462606,4396.956837,574.4734809999995
14/03/2016,0.73,3599.5213750000003,337.8545293545151,-3261.6668456454854,4312.994171,713.472796
21/03/2016,1.0,3479.478625,337.8602693525314,-3141.618355647469,4179.219754,699.7411289999995
28/03/2016,0.75,3462.355104999999,337.8588742141247,-3124.4962307858746,4034.2968909999995,571.9417860000003
04/04/2016,0.81,3383.709945000001,337.85086213356016,-3045.859082866441,3822.483356,438.7734109999992
11/04/2016,0.74,2935.93495,337.83826602680205,-2598.0966839731977,3599.5213750000003,663.5864250000004
18/04/2016,0.72,2426.6383149999997,337.82491255919456,-2088.813402440805,3479.478625,1052.8403100000005
25/04/2016,0.63,1917.3416799999998,337.81231645243645,-1579.5293635475632,3462.355104999999,1545.0134249999994
02/05/2016,0.54,1624.8516819999998,337.8016735394478,-1287.050008460552,3383.709945000001,1758.8582630000012
09/05/2016,0.44,1549.168323,337.78668576684953,-1211.3816372331505,2935.93495,1386.7666269999997
16/05/2016,0.76,1473.484964,337.7089566270447,-1135.7760073729553,2426.6383149999997,953.1533509999997
23/05/2016,0.4,1397.801605,337.39337631943704,-1060.408228680563,1917.3416799999998,519.5400749999997
30/05/2016,0.48,1322.118246,335.8233274175739,-986.2949185824261,1624.8516819999998,302.73343599999976
06/06/2016,0.27,1042.917176,330.87722294630527,-712.0399530536947,1549.168323,506.2511470000002
13/06/2016,0.29,560.1983946,276.17514150316237,-284.02325309683766,1473.484964,913.2865694
20/06/2016,0.39,77.479613,89.52799472041845,12.048381720418448,1397.801605,1320.3219920000001
27/06/2016,0.4,-405.23916859999997,48.05656884388208,453.29573744388205,1322.118246,1727.3574146
04/07/2016,0.28,-887.9579501000001,37.597886373149755,925.5558364731498,1042.917176,1930.8751261
11/07/2016,0.39,-1370.6767320000004,32.567052156856654,1403.243784156857,560.1983946,1930.8751266000004
18/07/2016,0.4,-1088.038098,25.75466854755521,1113.7927665475552,77.479613,1165.517711
25/07/2016,0.36,-40.04204986,26.201072976619006,66.24312283661901,-405.23916859999997,-365.19711873999995
01/08/2016,0.38,1007.953999,34.018935326986316,-973.9350636730136,-887.9579501000001,-1895.9119491000001
08/08/2016,0.29,2055.950047,25.571392204642297,-2030.3786547953575,-1370.6767320000004,-3426.626779
15/08/2016,0.35,1853.0499530000002,15.489085688910484,-1837.5608673110896,-1088.038098,-2941.088051
22/08/2016,0.16,399.25371670000004,13.427414925693274,-385.8263017743068,-40.04204986,-439.29576656000006
29/08/2016,0.2,-247.25371669999998,13.604457989510298,260.8581746895103,1007.953999,1255.2077156999999
05/09/2016,0.27,-86.47234738,49.89277527529359,136.3651226552936,2055.950047,2142.42239438
12/09/2016,0.56,74.30902197,224.96521107541562,150.65618910541562,1853.0499530000002,1778.7409310300002
19/09/2016,0.23,129.8906847,132.5273462842083,2.636661584208298,399.25371670000004,269.36303200000003
26/09/2016,0.36,80.27264073,82.64059003461242,2.3679493046124094,-247.25371669999998,-327.52635742999996
03/10/2016,0.14,30.654596790000003,25.823526101884244,-4.831070688115759,-86.47234738,-117.12694417
10/10/2016,0.15,36.34540321,26.44027443909407,-9.905128770905932,74.30902197,37.96361876
17/10/2016,0.43,97.34505999000001,69.78239656151176,-27.56266342848825,129.8906847,32.54562471
24/10/2016,0.4,107.65494000000001,32.05791134322345,-75.59702865677656,80.27264073,-27.382299270000004
