Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,434.7360924433136,-152.26390755668638,1816.0,1229.0
21/02/2016,57,543.0,435.9605894171524,-107.03941058284761,1119.0,576.0
28/02/2016,30,268.0,283.21163833498,15.211638334980023,883.0,615.0
06/03/2016,24,240.00000000000003,302.5298015572548,62.529801557254785,587.0,347.0
13/03/2016,43,241.0,229.6519069396591,-11.348093060340886,543.0,302.0
20/03/2016,15,70.0,152.77493873809814,82.77493873809814,268.0,198.0
27/03/2016,32,108.0,107.42142383748055,-0.5785761625194539,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,103.36887515654564,8.368875156545641,241.0,146.0
10/04/2016,48,59.0,50.36377011603117,-8.63622988396883,70.0,11.0
17/04/2016,9,80.0,43.10808445976734,-36.89191554023266,108.0,28.0
24/04/2016,51,82.00000000000001,43.73965884155989,-38.26034115844013,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,25.030452013224362,10.03045201322436,59.0,44.0
08/05/2016,6,202.0,28.8649225643301,-173.1350774356699,80.0,-122.0
15/05/2016,15,254.00000000000003,30.360858018476964,-223.63914198152307,82.00000000000001,-172.0
22/05/2016,0,-71.0,13.71617489956379,84.71617489956378,15.000000000000002,86.0
29/05/2016,8,71.0,50.533956939389704,-20.466043060610296,202.0,131.0
05/06/2016,6,43.0,77.55344886491775,34.553448864917755,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,8.84445102140069,-35.15554897859931,-71.0,-115.0
19/06/2016,5,33.0,22.288274317173958,-10.711725682826042,71.0,38.0
26/06/2016,57,17.0,29.861975832090376,12.861975832090376,43.0,26.0
03/07/2016,2,33.0,10.267368919905424,-22.732631080094578,44.0,11.0
10/07/2016,15,46.0,15.303089775519371,-30.69691022448063,33.0,-13.0
17/07/2016,0,44.0,9.298585308703185,-34.70141469129682,17.0,-27.0
24/07/2016,20,23.0,11.581431186265945,-11.418568813734055,33.0,10.0
31/07/2016,7,26.0,15.161891794470549,-10.838108205529451,46.0,20.0
07/08/2016,37,21.000000000000004,14.856239466155767,-6.143760533844237,44.0,22.999999999999996
14/08/2016,39,10.0,10.952672133865356,0.9526721338653559,23.0,13.0
21/08/2016,0,24.0,10.626932705084085,-13.373067294915915,26.0,2.0
28/08/2016,40,22.0,9.69864167592287,-12.30135832407713,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,5.677574341175258,-109.32242565882474,10.0,-105.0
11/09/2016,46,74.0,8.032768285171986,-65.96723171482802,24.0,-50.0
18/09/2016,35,6.0,8.47935354630351,2.4793535463035106,22.0,16.0
25/09/2016,0,6.0,28.125657792925836,22.125657792925836,115.0,109.0
02/10/2016,43,-3.0,27.5326188382411,30.5326188382411,74.0,77.0
09/10/2016,0,9.0,8.926756578199864,-0.07324342180013588,6.0,-3.0
16/10/2016,0,3.0,8.672917946960926,5.672917946960926,6.0,3.0
