Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3438.623939449692,-874.3702315503083,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,3675.0445721913147,-504.175181808685,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,3867.019443625946,-167.27744737405328,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3785.689730620956,-36.79362537904399,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3622.516893677292,22.995518677291784,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3461.822460321579,-17.65616467842119,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3267.1223653842926,-195.23273961570658,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,3058.215456467743,-325.49448853225795,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2943.9167893006897,7.981839300689899,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2941.261402440567,514.6230874405674,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2893.2204890426638,975.878809042664,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2493.974767570534,869.1230855705342,2935.93495,1311.083268
09/05/2016,44,1549.168323,1985.1528028549194,435.9844798549193,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1491.6772011692046,18.192237169204645,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,1225.1891035405922,-172.6125014594079,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,1186.1569575849724,-135.96128841502764,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,1165.2093928796387,122.29221687963877,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,1115.5124103318215,555.3140157318214,1397.801605,837.6032104000001
20/06/2016,39,77.479613,1047.9198678572845,970.4402548572846,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,798.7454378564835,1203.9846064564836,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,340.82290555091856,1228.7808556509185,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,75.41643879851341,1446.0931707985137,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,12.530794350132942,1100.568892350133,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,389.37615363287927,429.4182034928793,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,1369.8468593827438,361.89286038274383,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,2058.6402435700606,2.6901965700608343,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,1882.6523827217102,29.602429721709996,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,1388.5000990476226,989.2463823476226,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,1865.3230098215486,2112.5767265215486,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,1755.9443181764602,1842.4166655564602,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,300.7993144518137,226.4902924818137,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,89.77125703218461,-40.1194276678154,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,12.313484104050994,-67.959156625949,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,25.451681855387093,-5.2029149346129095,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,110.98322039614678,74.63781718614678,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,59.23046652751803,-38.11459346248198,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,12.530794350132942,-95.12414564986707,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,12.530794350132942,-54.74424889986705,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,31.91767751147747,-27.807279238522526,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,56.50680259029627,-22.493197409703733,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,26.311993953911664,-38.68800604608833,67.27504325,2.275043249999996
28/11/2016,26,62.0,12.530794350132942,-49.46920564986706,59.72495675,-2.275043250000003
05/12/2016,33,64.0,16.48596813520402,-47.51403186479598,79.0,15.0
12/12/2016,37,60.00000000000001,18.36092329020381,-41.6390767097962,65.0,4.999999999999993
19/12/2016,33,41.0,15.959967323057056,-25.040032676942943,62.0,21.0
26/12/2016,51,22.0,15.179011195372343,-6.820988804627657,64.0,42.0
02/01/2017,17,13.35814044,15.64667653722763,2.288536097227631,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,12.530794350132942,7.911414204132941,41.0,36.380619854
16/01/2017,20,-4.119380146,12.530794350132942,16.65017449613294,22.0,26.119380146
23/01/2017,15,-12.858140440000001,12.530794350132942,25.388934790132943,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,12.530794350132942,34.127695080132945,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,9.49463809468776,29.82952322468776,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,13.060015191549063,-27.871770668450928,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,29.08143587010503,-83.11779682989498,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,42.55687843545079,-123.53201906454922,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,26.437058146802784,-89.2748115531972,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,62.58811125259161,14.631051362591606,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,104.82459117029428,39.78165106029428,166.0888975,101.04595739
27/03/2017,12,166.9695104,65.91469421756625,-101.05481618243374,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,12.530794350132942,-231.7332594498671,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,12.530794350132942,-161.23564134986708,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,75.03259137908101,-3.604199370918991,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,155.65939877628804,172.15225301628803,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,109.1067991001606,156.67162160016062,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,14.296776738972365,28.875890748972367,78.63679075,93.21590476
15/05/2017,9,18.40659447,12.530794350132942,-5.87580011986706,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,12.530794350132942,-38.86150859986706,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,34.089815832005144,-50.28819560799485,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,44.92116966700435,-45.861973132995644,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,19.151903238209186,-51.45579381179081,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,41.97782125709057,-8.454430032909436,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,43.77355372679472,13.516748186794715,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,24.137331927658916,14.055972147658917,70.60769705,60.52633727
10/07/2017,14,-10.09408597,12.530794350132942,22.62488032013294,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,12.530794350132942,29.345786840132945,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,12.530794350132942,22.612154130132943,10.08135978,20.16271956
31/07/2017,5,-3.347727073,12.530794350132942,15.878521423132941,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,10.864433563150763,7.478527925150764,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,29.233892110821603,32.619797748821604,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,31.587146801050306,55.25030770105031,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,23.465037151311638,-0.19812374868836713,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,15.560347365672587,-123.03271243432744,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,21.90029724934995,-231.62266135065002,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,22.11027305352211,-223.10467634647785,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,74.42596028663874,-39.24307191336125,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,171.94449064844608,171.94449064844608,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,167.98564590544223,174.39336813444223,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,48.57920762160063,45.20491392860063,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,12.530794350132942,9.49736581313294,0.0,-3.033428537
30/10/2017,10,1.005416534,12.530794350132942,11.525377816132941,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,12.530794350132942,12.536210884132942,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,11.705806657803654,11.705806657803654,3.033428537,3.033428537
20/11/2017,33,0.0,10.102892281187177,10.102892281187177,1.005416534,1.005416534
27/11/2017,22,0.0,8.9894136338678,8.9894136338678,-0.005416534000000001,-0.005416534000000001
04/12/2017,18,0.0,10.76871336619526,10.76871336619526,0.0,0.0
11/12/2017,20,0.0,11.871014712689817,11.871014712689817,0.0,0.0
18/12/2017,19,0.0,12.186419382337332,12.186419382337332,0.0,0.0
25/12/2017,23,0.0,12.18471781174481,12.18471781174481,0.0,0.0
