Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,90.44975306441783,-183.5502469355821,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,155.21476748964787,-107.78523251035213,226.0,-37.0
28/02/2016,27,312.0,192.66130407109262,-119.33869592890738,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,224.78612919960023,-136.21387080039972,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,226.65835627379417,44.6583562737942,263.0,81.00000000000003
20/03/2016,21,443.0,253.6083700642109,-189.3916299357891,312.0,-131.0
27/03/2016,36,468.99999999999994,289.1053621697426,-179.89463783025735,360.99999999999994,-108.0
03/04/2016,37,541.0,211.02032946314813,-329.97967053685187,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,309.05720269613266,-159.94279730386728,443.0,-25.999999999999943
17/04/2016,36,549.0,378.53278989486694,-170.46721010513306,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,412.65634897375105,-75.34365102624895,541.0,53.0
01/05/2016,30,541.0,420.8224896993637,-120.1775103006363,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,450.494681439209,-98.50531856079101,549.0,0.0
15/05/2016,39,553.9999999999999,442.3452484272003,-111.65475157279957,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,451.0713137760162,45.07131377601627,541.0,135.00000000000006
29/05/2016,23,464.0,472.81166590337756,8.811665903377559,549.0,85.0
05/06/2016,50,483.0,472.95735716600416,-10.042642833995842,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,405.53485312719346,127.53485312719346,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,402.46086969766617,121.46086969766617,464.0,183.0
26/06/2016,42,246.0,419.5028948227882,173.50289482278822,483.0,237.0
03/07/2016,4,166.99999999999997,307.75537696437834,140.75537696437837,278.0,111.00000000000003
10/07/2016,15,204.0,269.99796880116463,65.99796880116463,281.0,77.0
17/07/2016,69,162.0,246.66303248744012,84.66303248744012,246.0,84.0
24/07/2016,100,138.0,177.92779356269835,39.927793562698355,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,177.64680913214684,87.64680913214684,204.0,114.0
07/08/2016,55,61.0,157.98086706972123,96.98086706972123,162.0,101.0
14/08/2016,39,77.0,129.78891978678703,52.788919786787034,138.0,61.0
21/08/2016,71,61.99999999999999,102.39277073087692,40.392770730876926,90.0,28.000000000000007
28/08/2016,100,77.0,71.68292678152322,-5.317073218476779,61.0,-16.0
04/09/2016,0,74.0,68.74627584378719,-5.253724156212812,77.0,3.0
11/09/2016,48,46.99999999999999,58.62844812369347,11.628448123693474,61.99999999999999,15.0
18/09/2016,56,45.0,60.439289092493055,15.439289092493055,77.0,32.0
25/09/2016,46,46.0,63.350067644309995,17.350067644309995,74.0,28.0
02/10/2016,23,27.999999999999996,48.162353027558325,20.16235302755833,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,42.52423679122925,25.52423679122925,45.0,28.0
16/10/2016,57,-87.0,41.1590937389493,128.1590937389493,46.0,133.0
23/10/2016,33,36.0,29.4503477014184,-6.549652298581599,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,19.709576222115754,-9.290423777884246,17.0,-12.0
06/11/2016,72,30.0,29.837060017865895,-0.16293998213410532,-87.0,-117.0
13/11/2016,50,5.0,4.957866898103803,-0.04213310189619701,36.0,31.0
20/11/2016,0,15.0,19.13241808373332,4.13241808373332,29.0,14.0
27/11/2016,74,10.0,13.374594764956832,3.374594764956832,30.0,20.0
04/12/2016,0,12.0,12.564560583135485,0.564560583135485,5.0,-7.0
11/12/2016,51,32.0,11.241211385032535,-20.758788614967465,15.0,-17.0
18/12/2016,48,13.999999999999998,10.032795900170505,-3.967204099829493,10.0,-3.9999999999999982
25/12/2016,8,20.0,7.727840886396169,-12.27215911360383,12.0,-8.0
01/01/2017,0,2.0,19.05739676412642,17.05739676412642,32.0,30.0
08/01/2017,0,5.0,14.067586498948932,9.067586498948932,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,14.067665123483538,8.067665123483538,20.0,14.0
22/01/2017,9,13.0,7.705105496557057,-5.294894503442943,2.0,-11.0
29/01/2017,14,6.0,3.6395969677872957,-2.3604030322127043,5.0,-1.0
05/02/2017,0,5.0,4.657205142131448,-0.3427948578685518,6.0,1.0
12/02/2017,40,9.0,6.62008384771049,-2.3799161522895096,13.0,4.0
19/02/2017,34,8.0,5.058115329617262,-2.9418846703827377,6.0,-2.0
26/02/2017,9,10.0,3.4125483537219465,-6.587451646278053,5.0,-5.0
05/03/2017,38,5.0,5.590420628023147,0.5904206280231472,9.0,4.0
12/03/2017,29,4.0,5.2037648229599,1.2037648229598998,8.0,4.0
19/03/2017,0,5.0,6.041325577197969,1.041325577197969,10.0,5.0
26/03/2017,0,5.0,4.401364899172634,-0.5986351008273658,5.0,0.0
02/04/2017,48,0.0,2.79961543783918,2.79961543783918,4.0,4.0
09/04/2017,0,8.0,3.059528800243139,-4.94047119975686,5.0,-3.0
16/04/2017,18,5.0,2.7096434787005186,-2.2903565212994814,5.0,0.0
23/04/2017,10,3.0,1.0053564908826724,-1.9946435091173276,0.0,-3.0
30/04/2017,26,4.0,3.1888096482872963,-0.8111903517127037,8.0,4.0
07/05/2017,44,2.0,3.1884475454501806,1.1884475454501806,5.0,3.0
14/05/2017,0,5.0,1.4324585532411933,-3.5675414467588067,3.0,-2.0
21/05/2017,0,8.0,2.1604870383404196,-5.8395129616595804,4.0,-4.0
28/05/2017,27,0.0,1.1462776859190316,1.1462776859190316,2.0,2.0
04/06/2017,0,6.0,1.8706152712345123,-4.129384728765488,5.0,-1.0
11/06/2017,25,4.0,3.980517249622196,-0.019482750377803892,8.0,4.0
18/06/2017,14,1.0,1.0406519965616987,0.04065199656169871,0.0,-1.0
25/06/2017,26,-8.0,2.3388480236046014,10.338848023604601,6.0,14.0
02/07/2017,68,2.0,2.5811952521927655,0.5811952521927655,4.0,2.0
09/07/2017,0,1.0,1.0053564908826724,0.005356490882672427,1.0,0.0
16/07/2017,0,1.0,2.9078832647554576,1.9078832647554576,-8.0,-9.0
23/07/2017,0,0.0,0.8353026023212821,0.8353026023212821,2.0,2.0
30/07/2017,15,1.0,1.0053564908826724,0.005356490882672427,1.0,0.0
06/08/2017,0,1.0,1.0053564908826724,0.005356490882672427,1.0,0.0
13/08/2017,37,4.0,0.982645364083536,-3.017354635916464,0.0,-4.0
