Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,317.91912868906496,-563.080871310935,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,606.8328444380569,-373.1671555619431,636.0,-344.0
28/02/2016,30,1243.0,818.4180848522568,-424.5819151477432,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,812.3727771844483,-444.6272228155517,881.0,-376.0
13/03/2016,77,1044.0,842.2601897956848,-201.73981020431518,980.0,-64.0
20/03/2016,30,952.0,1041.784204597435,89.78420459743506,1243.0,291.0
27/03/2016,46,1212.0,1113.5442293221283,-98.45577067787167,1257.0,45.0
03/04/2016,56,1525.0,906.9914070446587,-618.0085929553413,1044.0,-481.0
10/04/2016,70,1531.0,726.6908669933033,-804.3091330066967,952.0,-579.0
17/04/2016,50,1472.0,927.6224647490883,-544.3775352509117,1212.0,-260.0
24/04/2016,57,1247.0,1294.7810608386421,47.781060838642134,1525.0,278.0
01/05/2016,28,1077.0,1379.4559330453872,302.45593304538716,1531.0,454.0
08/05/2016,47,1164.0,1262.6897709625816,98.68977096258163,1472.0,308.0
15/05/2016,43,1260.0,1013.3265932189751,-246.67340678102494,1247.0,-13.0
22/05/2016,23,786.0,813.3559250196266,27.355925019626625,1077.0,291.0
29/05/2016,22,949.0,870.2357745169259,-78.76422548307414,1164.0,215.0
05/06/2016,36,858.9999999999999,1024.1919914726066,165.19199147260667,1260.0,401.0000000000001
12/06/2016,27,809.0,690.1726840702629,-118.8273159297371,786.0,-23.0
19/06/2016,16,730.0,665.5436560900497,-64.4563439099503,949.0,219.0
26/06/2016,31,519.0,663.8540109874725,144.85401098747252,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,665.8133111997699,158.81331119977,809.0,302.00000000000006
10/07/2016,31,301.0,568.6580138561153,267.6580138561153,730.0,429.0
17/07/2016,57,268.0,392.1543796570778,124.15437965707781,519.0,251.0
24/07/2016,47,319.0,339.1833413427496,20.1833413427496,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,197.34149788213253,-0.6585021178674708,301.0,103.0
07/08/2016,39,216.0,153.3383728202915,-62.66162717970849,268.0,52.0
