Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,2106.8096241765497,-2507.94188282345,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,2483.341207411976,-2744.792207588024,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,2847.253501372757,-2764.534491627243,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,3132.3433453434563,-1484.7352466565435,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,3389.3150099723052,-3.326852027694258,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,3478.8103334355355,877.4521954355355,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2488.2774150517084,245.04999505170872,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1987.5611086844444,103.82997468444455,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1464.017549200344,-52.023896799656086,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1167.3872053158475,20.401015315847417,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,980.4829974756718,202.55206337567188,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,815.7100684983731,268.73769639837315,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,631.2909394598674,177.1804354598675,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,481.5536737833929,120.30503798339299,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,479.93614825434685,211.5493805543469,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,280.2615042918479,104.7366046918479,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,174.17245931108,39.683182611079985,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,133.36581947293462,-11.914079427065388,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,158.74692018895388,2.676398988953906,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,142.80651596679093,-24.05462753320907,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,54.73663824793309,-122.91512745206691,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,67.16886889362097,-121.27351910637903,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,88.58710706070303,-78.30965933929699,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,94.10081162988662,-18.914089270113394,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,99.61351928472936,40.480483854729364,188.442388,129.30935257
08/08/2016,29,5.25116994,78.72168847363055,73.47051853363055,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,53.832734185880426,49.08390412588042,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,80.52199687517167,22.89598108517167,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,73.37281317280352,-3.0011710371964853,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,46.952913994610014,-14.039821345389981,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,26.753904352892786,-18.85758211710721,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,56.74220125165254,15.432825691652539,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,45.09295536067396,-2.9934472693260403,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,27.33418395379543,-27.529245736204558,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,28.533805734956562,-54.60276457504344,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,27.317224977497013,-105.58859952250302,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,31.063228932788373,-109.03094656721157,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,50.0171725903067,-54.684450709693294,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,86.83840955480814,-1.4599671751918635,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,97.82734145801962,6.8273414580196174,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,55.39986066469461,-43.60013933530539,104.7016233,5.701623299999994
28/11/2016,43,124.0,37.64421719088554,-86.35578280911446,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,32.200744779714945,-61.79925522028504,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,45.700785009496215,-36.29921499050377,99.0,17.000000000000014
19/12/2016,32,68.0,67.62583979386329,-0.37416020613670753,124.0,56.0
26/12/2016,35,29.0,49.367138710054455,20.367138710054455,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,33.56238343327105,57.61921050327105,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,42.05255868713588,40.40483437913588,68.0,66.352275692
16/01/2017,13,27.35227569,38.99698879440993,11.64471310440993,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,47.98275394672125,-5.074073123278737,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,33.700584113523064,-45.06079434647694,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,28.026444930485486,-71.28417495951452,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,42.397628239118156,-46.53037341088183,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,55.828712178322675,-17.56136128167732,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,66.32365473363488,5.7555578936348795,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,55.167771689341365,-8.874058010658644,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,33.25719960092604,-36.97431452907395,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,36.89601925907016,-47.87246661092985,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,26.850200333317222,-80.80254456668278,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,35.11790820711851,-88.0178721928815,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,48.36790585740805,-45.84356885259196,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,64.00196013182729,6.116014641827299,107.6527449,49.76679941000001
