Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,1310.6343766882324,-898.2169673117678,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,1436.7092837805176,-419.4834582194824,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,1516.4796640649415,11.679127064941895,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,1304.96695767334,143.96023667333975,2208.851344,1047.844623
14/03/2016,68,818.479303,975.2979231243896,156.81862012438967,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,696.2741497979737,120.75345279797375,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,491.19762119018554,59.066718190185554,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,298.1939096859741,-1.300163014025884,818.479303,518.9852303
11/04/2016,38,231.3750244,168.59016636520386,-62.784858034796144,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,120.7302841495514,-53.278655650448584,432.130903,258.1219632
25/04/2016,19,116.64285520000001,85.98413888786315,-30.65871631213686,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,68.71204119987488,-2.854916500125114,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,55.28992917858124,16.508681808581244,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,34.397872213897706,28.402335171897708,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,11.125728475999832,37.91590176599983,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,2.7549120426249503,62.33079565262495,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,2.6072731681895256,59.21193014818952,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,2.3585634135389326,20.235056793538927,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,16.28679858072281,-4.5648716392771895,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,16.88344423187256,-42.69638958812743,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,6.3447537165641785,-91.96324370343581,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,18.798926059684753,-118.23723494031523,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,46.257165150032044,-68.79588644996792,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,70.47662676841736,38.11795751841736,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,93.43657289588928,143.77228601588928,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,76.32165100341797,209.35174650341796,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,8.622736227149963,129.59264072714996,32.35866925,153.32857374999998
22/08/2016,20,-14.155140139999999,2.3329115079689027,16.488051647968902,-50.335713119999994,-36.180572979999994
29/08/2016,16,32.15514013999999,32.628809236335755,0.4736690963357617,-133.0300955,-165.18523563999997
05/09/2016,8,17.96093634,33.63107903949737,15.670142699497372,-120.96990449999998,-138.93084083999997
12/09/2016,70,3.7667325439999995,4.565162049894333,0.7984295058943336,-14.155140139999999,-17.921872683999997
19/09/2016,43,-1.5971018989999999,39.71474159992218,41.31184349892218,32.15514013999999,33.752242038999995
26/09/2016,48,1.8694330130000003,27.496610047073364,25.627177034073362,17.96093634,16.091503326999998
03/10/2016,53,5.335967924999999,2.6072731681895256,-2.728694756810474,3.7667325439999995,-1.569235381
10/10/2016,15,5.664032075,2.6072731681895256,-3.056758906810474,-1.5971018989999999,-7.261133974
17/10/2016,60,2.853625463,2.6072731681895256,-0.2463522948104746,1.8694330130000003,-0.9841924499999999
