Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,213.45049005033493,-1012.9843739496652,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,331.7646936445427,-1211.6843043554572,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,455.30429436820987,-1320.6711276317901,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,613.5417999174499,-888.0337800825503,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,789.1539756219482,-353.5340523780518,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,931.1147055961609,36.802733696160885,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,854.6570531091309,98.20964150913096,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,669.0851246035385,43.141001503538405,1142.688028,516.7439049
11/04/2016,51,539.6084654,523.2147438917541,-16.393721508245903,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,430.19692972175596,-30.43714967824394,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,353.12796788087843,-28.531725619121573,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,295.52485721086504,-2.487949789134973,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,249.7315906836319,40.03817068363193,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,204.41368068660736,83.03964768660735,381.6596935,260.2856605
23/05/2016,22,33.05464594,157.96747554739952,124.91282960739952,298.012807,264.95816106
30/05/2016,27,-55.26474109,109.0609900646305,164.3257311546305,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,59.80464635491848,138.55026252491848,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,14.980320637049674,52.36829990704967,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,7.238207006938458,3.268549386938458,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,14.814005016131402,-30.513289493868598,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,7.9431719636398554,-78.74175944636015,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,6.781174997652173,-121.26139330234783,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,7.289808499091268,-99.29613890090873,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,17.310347475574016,-5.00472111442598,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,39.97029694381475,101.92610711381475,128.0425683,189.99837847
08/08/2016,20,-146.2266889,37.98457063115597,184.21125953115597,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,7.815776772308349,140.5890878723083,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,5.760792409232259,27.356468949232262,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,24.772096171603202,-2.823580368396801,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,24.77283887684345,9.972090676843452,-132.77331109999997,-147.57405929999996
