Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.3,268.0,1054.4119290013884,786.4119290013884,1816.0,1548.0
06/03/2016,0.24,240.00000000000003,1425.3437492165374,1185.3437492165374,1119.0,879.0
13/03/2016,0.43,241.0,805.4968337215423,564.4968337215423,883.0,642.0
20/03/2016,0.15,70.0,239.75257183462142,169.75257183462142,587.0,517.0
27/03/2016,0.32,108.0,264.4932081513977,156.4932081513977,543.0,435.0
03/04/2016,0.23,95.0,133.14483314044,38.14483314044,268.0,173.0
10/04/2016,0.48,59.0,79.65493225738525,20.654932257385255,240.00000000000003,181.00000000000003
17/04/2016,0.09,80.0,105.77552603300094,25.775526033000943,241.0,161.0
24/04/2016,0.51,82.00000000000001,43.838929101359845,-38.16107089864017,70.0,-12.000000000000014
01/05/2016,0.18,15.000000000000002,17.671305426027775,2.6713054260277733,108.0,93.0
08/05/2016,0.06,202.0,36.359487788197995,-165.640512211802,95.0,-107.0
15/05/2016,0.15,254.00000000000003,36.122421538376805,-217.87757846162322,59.0,-195.00000000000003
22/05/2016,0.0,-71.0,32.42916189750195,103.42916189750196,80.0,151.0
29/05/2016,0.08,71.0,46.683006529610154,-24.316993470389846,82.00000000000001,11.000000000000014
05/06/2016,0.06,43.0,12.410178826656342,-30.58982117334366,15.000000000000002,-28.0
12/06/2016,0.25,44.0,109.36638655201912,65.36638655201912,202.0,158.0
19/06/2016,0.05,33.0,261.293442460289,228.293442460289,254.00000000000003,221.00000000000003
26/06/2016,0.57,17.0,36.818014765102866,19.818014765102866,-71.0,-88.0
03/07/2016,0.02,33.0,10.475635416704415,-22.524364583295586,71.0,38.0
10/07/2016,0.15,46.0,2.2806238764159383,-43.71937612358406,43.0,-3.0
17/07/2016,0.0,44.0,13.641015948144197,-30.358984051855803,44.0,0.0
24/07/2016,0.2,23.0,7.225053191685676,-15.774946808314324,33.0,10.0
31/07/2016,0.07,26.0,6.253823540853858,-19.74617645914614,17.0,-9.0
07/08/2016,0.37,21.000000000000004,3.979710517693758,-17.020289482306246,33.0,11.999999999999996
14/08/2016,0.39,10.0,21.48277819455743,11.48277819455743,46.0,36.0
21/08/2016,0.0,24.0,25.566407012999058,1.5664070129990577,44.0,20.0
28/08/2016,0.4,22.0,7.661529448599816,-14.338470551400185,23.0,1.0
04/09/2016,0.19,115.0,5.381342134096623,-109.61865786590337,26.0,-89.0
11/09/2016,0.46,74.0,3.9920457654458286,-70.00795423455418,21.000000000000004,-53.0
18/09/2016,0.35,6.0,4.698797684357166,-1.3012023156428336,10.0,4.0
25/09/2016,0.0,6.0,2.954062141620964,-3.045937858379036,24.0,18.0
02/10/2016,0.43,-3.0,3.4897086591926216,6.489708659192622,22.0,25.0
09/10/2016,0.0,9.0,79.81587471557617,70.81587471557617,115.0,106.0
16/10/2016,0.0,3.0,77.81261431916236,74.81261431916236,74.0,71.0
23/10/2016,0.32,30.000000000000004,15.69731023319006,-14.302689766809944,6.0,-24.000000000000004
30/10/2016,0.0,10.0,5.011049552035928,-4.988950447964072,6.0,-4.0
06/11/2016,0.0,6.0,2.3193904126529397,-3.6806095873470603,-3.0,-9.0
13/11/2016,0.0,11.0,2.331638792463094,-8.668361207536906,9.0,-2.0
20/11/2016,0.0,-3.0,2.331638792463094,5.331638792463094,3.0,6.0
27/11/2016,1.0,5.0,2.9902802148643137,-2.0097197851356863,30.000000000000004,25.000000000000004
04/12/2016,0.0,6.0,3.786557426640391,-2.213442573359609,10.0,4.0
11/12/2016,0.52,32.00000000000001,5.135633938184083,-26.864366061815925,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,2.3263186360669135,1.3263186360669132,11.0,10.0
25/12/2016,0.0,4.000000000000001,3.033685903236568,-0.9663140967634329,-3.0,-7.000000000000001
01/01/2017,0.27,0.0,2.699654222334772,2.699654222334772,5.0,5.0
08/01/2017,0.01,1.0000000000000002,2.331638792463094,1.331638792463094,6.0,5.0
15/01/2017,0.09,0.0,2.335810473859757,2.335810473859757,32.00000000000001,32.00000000000001
22/01/2017,0.0,5.0,5.028427180788517,0.028427180788517248,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,4.161996631231904,2.161996631231904,4.000000000000001,2.0000000000000004
05/02/2017,0.0,3.0,2.331638792463094,-0.6683612075369059,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,2.8880006879416107,1.8880006879416105,1.0000000000000002,0.0
19/02/2017,0.0,4.000000000000001,2.331638792463094,-1.6683612075369068,0.0,-4.000000000000001
26/02/2017,0.38,1.0000000000000002,2.3922174648782613,1.392217464878261,5.0,4.0
05/03/2017,0.75,3.0,2.549250259627551,-0.4507497403724492,2.0000000000000004,-0.9999999999999996
12/03/2017,0.0,0.0,2.827329895104319,2.827329895104319,3.0,3.0
19/03/2017,0.56,4.000000000000001,2.36806635885939,-1.631933641140611,1.0000000000000002,-3.000000000000001
