Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,115.48258906531512,-211.97422043468495,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,112.91690243018031,-262.8658972698197,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,110.24448073668658,-257.51591006331347,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,106.86128714707642,-243.48529485292352,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,104.12448440383851,-257.52893359616155,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,101.96661385355651,-299.7142850464434,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,98.35732390858233,-330.5593736914177,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,91.27336566048503,-288.12903783951504,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,81.97619375327646,-235.12023354672357,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,82.13682047419131,-172.65363062580872,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,86.885764530074,-107.46124736992599,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,89.4130751945284,-46.353034505471584,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,83.10744829084396,5.922240860843942,317.0964273,239.91121987
23/05/2016,16,18.6043052,75.97494050883562,57.37063530883562,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,78.71088985542208,118.68748688542209,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,83.2612545582059,136.4184994982059,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,88.277546954045,109.21518549404499,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,92.49979072383553,81.21782285383553,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,96.89610725154519,53.39453297154518,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,101.42209303266407,25.700912342664054,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,106.8807674375689,-1.0600196624311025,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,115.75672426053107,22.963390960531058,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,119.91007808960795,89.63125877960795,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,117.97305584126651,150.20875051126652,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,115.70136771238447,210.45157637238447,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,114.09700888629914,200.34680022629914,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,110.54012555931419,117.2745682553142,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,102.35987515772402,74.62543245772402,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,99.90332921875299,82.74646437875299,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,103.75265209117859,97.17336511317859,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,110.51116383043438,108.79995275943439,-6.734442696,-8.445653767
26/09/2016,21,2.552637115,122.72703964115381,120.17440252615381,27.7344427,25.181805585
03/10/2016,10,3.394063159,125.56760063395858,122.17353747495858,17.15686484,13.762801681000001
10/10/2016,20,7.605936840999999,115.47983400525928,107.87389716425928,6.579286978,-1.0266498629999994
17/10/2016,33,15.188258160000002,110.06824424867482,94.87998608867481,1.711211071,-13.477047089000003
24/10/2016,30,16.81174184,110.94407112077147,94.13232928077147,2.552637115,-14.259104725
31/10/2016,16,12.476387880000003,112.25257009515167,99.77618221515166,3.394063159,-9.082324721000003
07/11/2016,17,11.52361212,112.96146720649838,101.43785508649839,7.605936840999999,-3.917675279
14/11/2016,54,14.0,113.05417161754846,99.05417161754846,15.188258160000002,1.188258160000002
21/11/2016,25,17.000000000000004,113.41232942480922,96.41232942480922,16.81174184,-0.18825816000000373
28/11/2016,18,19.000000000000004,113.156848002069,94.156848002069,12.476387880000003,-6.523612120000001
05/12/2016,16,10.000000000000002,111.99255962246596,101.99255962246596,11.52361212,1.5236121199999975
12/12/2016,22,19.000000000000004,111.59732273864866,92.59732273864866,14.0,-5.0000000000000036
19/12/2016,27,16.0,112.25806677594602,96.25806677594602,17.000000000000004,1.0000000000000036
26/12/2016,26,3.0000000000000004,112.59399595231712,109.59399595231712,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,112.45888377538293,117.68547583038293,10.000000000000002,15.226592055000003
09/01/2017,31,2.257802648,111.68932830519677,109.43152565719677,19.000000000000004,16.742197352000005
16/01/2017,19,9.742197352,111.56915392949223,101.82695657749223,16.0,6.257802648
23/01/2017,12,17.226592050000004,112.92905157306075,95.70245952306074,3.0000000000000004,-14.226592050000004
30/01/2017,26,24.71098676,111.05152518260837,86.34053842260838,-5.226592055000001,-29.937578815000002
06/02/2017,31,31.463587640000004,110.67443809686631,79.21085045686631,2.257802648,-29.205784992000005
13/02/2017,34,33.8254256,112.50008200270594,78.67465640270593,9.742197352,-24.083228248000005
20/02/2017,23,35.45546974,114.15685416643917,78.70138442643918,17.226592050000004,-18.228877689999994
27/02/2017,29,36.16812037,113.70866637228012,77.54054600228012,24.71098676,-11.457133609999996
06/03/2017,9,31.37640989,113.26168811668217,81.88527822668216,31.463587640000004,0.08717775000000216
13/03/2017,6,25.66730589,112.78858382816433,87.12127793816433,33.8254256,8.158119710000001
20/03/2017,10,24.332694110000002,112.09359641027034,87.76090230027033,35.45546974,11.122775629999996
27/03/2017,8,27.37257453,111.33311919895112,83.96054466895112,36.16812037,8.795545839999996
03/04/2017,11,28.830525529999996,111.10623664352238,82.27571111352239,31.37640989,2.545884360000006
10/04/2017,9,20.79689994,110.69924035702765,89.90234041702765,25.66730589,4.870405950000002
17/04/2017,8,11.18134493,110.2008567125827,99.01951178258271,24.332694110000002,13.151349180000002
24/04/2017,11,1.565789915,110.60553471683532,109.03974480183533,27.37257453,25.806784615
01/05/2017,11,-1.807777507,111.46729734332979,113.27507485032979,28.830525529999996,30.638303036999996
08/05/2017,5,1.0606426629999999,111.81752595335662,110.75688329035663,20.79689994,19.736257277
15/05/2017,7,3.9290628339999993,111.10199653889984,107.17293370489985,11.18134493,7.252282096
22/05/2017,10,6.797483004,110.24155768516391,103.44407468116391,1.565789915,-5.231693089
29/05/2017,14,9.665903174,110.5949378151083,100.9290346411083,-1.807777507,-11.473680681000001
05/06/2017,8,8.578692282999999,111.43574182620227,102.85704954320228,1.0606426629999999,-7.518049619999999
12/06/2017,3,3.5358503289999996,112.7495963685447,109.2137460395447,3.9290628339999993,0.3932125049999997
19/06/2017,7,-1.506991624,113.41411685401619,114.92110847801618,6.797483004,8.304474628
26/06/2017,16,-6.549833578,113.24236237833917,119.79219595633917,9.665903174,16.215736752
03/07/2017,10,-11.59267553,113.0772469254309,124.66992245543089,8.578692282999999,20.171367812999996
10/07/2017,19,-16.63551748,112.73752786156834,129.37304534156834,3.5358503289999996,20.171367809
17/07/2017,28,-15.573733800000001,112.09807170294643,127.67180550294643,-1.506991624,14.066742176000002
24/07/2017,5,-8.407324469,111.870073684178,120.277398153178,-6.549833578,1.8574908910000003
31/07/2017,4,-1.24091514,112.17206186459273,113.41297700459273,-11.59267553,-10.351760389999999
07/08/2017,19,5.925494189000001,112.47404332534879,106.54854913634878,-16.63551748,-22.561011669000003
