Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,567.5302052278614,-68.46979477213858,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,842.050678026638,-12.949321973361862,636.0,-218.9999999999999
14/02/2016,0.51,881.0,1047.977340812912,166.97734081291196,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,954.1059490638924,-25.894050936107647,881.0,-99.0
28/02/2016,0.3,1243.0,1013.173837053051,-229.826162946949,980.0,-263.0
06/03/2016,0.26,1257.0,1339.7879021422195,82.78790214221954,1243.0,-14.0
13/03/2016,0.77,1044.0,1304.4693742814636,260.4693742814636,1257.0,213.0
20/03/2016,0.3,952.0,980.3764898755073,28.376489875507332,1044.0,92.0
27/03/2016,0.46,1212.0,901.7236071430397,-310.27639285696034,952.0,-260.0
03/04/2016,0.56,1525.0,1205.9770205200577,-319.02297947994225,1212.0,-313.0
10/04/2016,0.7,1531.0,1671.746057222786,140.74605722278602,1525.0,-6.0
17/04/2016,0.5,1472.0,1601.4695975657653,129.4695975657653,1531.0,59.0
24/04/2016,0.57,1247.0,1413.3256531458092,166.32565314580916,1472.0,225.0
01/05/2016,0.28,1077.0,1167.1358615588188,90.13586155881876,1247.0,170.0
08/05/2016,0.47,1164.0,1012.1722106494141,-151.82778935058593,1077.0,-87.0
15/05/2016,0.43,1260.0,1111.8574879945945,-148.14251200540548,1164.0,-96.0
22/05/2016,0.23,786.0,1244.3141545282936,458.31415452829356,1260.0,474.0
29/05/2016,0.22,949.0,702.0225060602284,-246.97749393977165,786.0,-163.0
05/06/2016,0.36,858.9999999999999,932.2200205747604,73.2200205747605,949.0,90.00000000000011
12/06/2016,0.27,809.0,786.6741920632172,-22.32580793678278,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,770.5918539678192,40.59185396781925,809.0,79.0
26/06/2016,0.31,519.0,682.9868527592373,163.9868527592373,730.0,211.0
03/07/2016,0.04,506.99999999999994,470.8346722660923,-36.165327733907645,519.0,12.000000000000057
10/07/2016,0.31,301.0,480.59769192139623,179.59769192139623,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,255.55576400168897,-12.44423599831103,301.0,33.0
24/07/2016,0.47,319.0,251.4663028137398,-67.53369718626021,268.0,-51.0
31/07/2016,0.16,198.0,297.2235279848051,99.22352798480512,319.0,121.0
07/08/2016,0.39,216.0,169.83500482018948,-46.16499517981052,198.0,-18.0
14/08/2016,0.22,144.0,207.01870218558312,63.01870218558312,216.0,72.0
21/08/2016,0.33,110.0,120.5498029627657,10.549802962765696,144.0,34.0
28/08/2016,0.28,80.0,98.49472957735061,18.49472957735061,110.0,30.0
04/09/2016,0.31,188.0,66.6116480713117,-121.3883519286883,80.0,-108.0
11/09/2016,0.43,25.0,208.20698412894725,183.20698412894725,188.0,163.0
18/09/2016,0.33,106.0,11.385262667045742,-94.61473733295426,25.0,-81.0
