Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.49,269.7394195,78.45485742067069,-191.2845620793293,135.58086980000002,-134.15854969999998
22/02/2016,0.37,327.4568095000001,80.36187639303803,-247.09493310696206,173.80144969999998,-153.6553598000001
29/02/2016,0.47,375.7827997,81.84064479852856,-293.94215490147144,214.45913080000003,-161.32366889999997
07/03/2016,0.47,367.76039080000004,84.15021836300791,-283.6101724369921,269.7394195,-98.02097130000004
14/03/2016,0.41,350.34658199999996,78.30789176583767,-272.0386902341623,327.4568095000001,-22.88977249999988
21/03/2016,0.49,361.65341800000004,70.71224494912326,-290.9411730508768,375.7827997,14.129381699999954
28/03/2016,0.37,401.68089889999993,63.47323057715088,-338.20766832284903,367.76039080000004,-33.92050809999989
04/04/2016,0.34,428.9166976,51.4669610794124,-377.44973652058763,350.34658199999996,-78.57011560000007
11/04/2016,0.28,379.40240350000005,49.980370991226735,-329.4220325087733,361.65341800000004,-17.748985500000003
18/04/2016,0.27,317.0964273,51.982022916683256,-265.11440438331675,401.68089889999993,84.58447159999992
25/04/2016,0.2,254.7904511,52.3405032675603,-202.4499478324397,428.9166976,174.1262465
02/05/2016,0.22,194.34701189999998,46.79220205527753,-147.55480984472246,379.40240350000005,185.05539160000006
09/05/2016,0.15,135.7661097,34.14409092008829,-101.6220187799117,317.0964273,181.33031760000003
16/05/2016,0.33,77.18520743000002,29.743480530486703,-47.44172689951331,254.7904511,177.60524367
23/05/2016,0.16,18.6043052,33.1961352317977,14.591830031797699,194.34701189999998,175.74270669999999
30/05/2016,0.18,-39.97659703000001,39.144283013747334,79.12088004374735,135.7661097,175.74270673
06/06/2016,0.14,-53.157244940000005,46.04134739517778,99.19859233517778,77.18520743000002,130.34245237000002
13/06/2016,0.12,-20.93763854,55.00195175844133,75.93959029844133,18.6043052,39.541943739999994
20/06/2016,0.17,11.28196787,63.27125107676357,51.98928320676357,-39.97659703000001,-51.25856490000001
27/06/2016,0.2,43.50157428000001,74.44904041741401,30.947466137414004,-53.157244940000005,-96.65881922000001
04/07/2016,0.17,75.72118069000001,78.35488233893663,2.633701648936622,-20.93763854,-96.65881923
11/07/2016,0.19,107.94078710000001,84.61415703709602,-23.326630062903988,11.28196787,-96.65881923
18/07/2016,0.23,92.79333330000001,83.58018971779346,-9.213143582206555,43.50157428000001,-49.29175902000001
25/07/2016,0.21,30.278819309999996,79.37860217876315,49.09978286876315,75.72118069000001,45.442361380000015
01/08/2016,0.31,-32.23569467,76.49060039572835,108.72629506572835,107.94078710000001,140.17648177
08/08/2016,0.2,-94.75020866,71.96168484342813,166.71189350342814,92.79333330000001,187.54354196000003
15/08/2016,0.22,-86.24979134,66.20651893890292,152.45631027890292,30.278819309999996,116.52861064999999
22/08/2016,0.2,-6.734442696,65.82955280701697,72.56399550301697,-32.23569467,-25.501251974
29/08/2016,0.19,27.7344427,72.52182887073486,44.78738617073486,-94.75020866,-122.48465136
05/09/2016,0.19,17.15686484,83.26702002534718,66.11015518534718,-86.24979134,-103.40665618
12/09/2016,0.34,6.579286978,94.21368670594633,87.63439972794633,-6.734442696,-13.313729674000001
19/09/2016,0.21,1.711211071,96.26236952245384,94.55115845145384,27.7344427,26.023231628999998
26/09/2016,0.21,2.552637115,90.3652037908548,87.81256667585481,17.15686484,14.604227725000001
03/10/2016,0.1,3.394063159,80.79642328009129,77.40236012109129,6.579286978,3.185223819
10/10/2016,0.2,7.605936840999999,78.87333760383726,71.26740076283726,1.711211071,-5.894725769999999
17/10/2016,0.33,15.188258160000002,81.93489473107338,66.74663657107338,2.552637115,-12.635621045000002
24/10/2016,0.3,16.81174184,83.88170080244244,67.06995896244244,3.394063159,-13.417678681
31/10/2016,0.16,12.476387880000003,79.46735543051362,66.99096755051362,7.605936840999999,-4.870451039000003
07/11/2016,0.17,11.52361212,79.68785431020319,68.1642421902032,15.188258160000002,3.6646460400000027
14/11/2016,0.54,14.0,80.1297525038445,66.1297525038445,16.81174184,2.81174184
21/11/2016,0.25,17.000000000000004,83.51767001350164,66.51767001350164,12.476387880000003,-4.523612120000001
28/11/2016,0.18,19.000000000000004,83.75603646560222,64.75603646560222,11.52361212,-7.476387880000004
05/12/2016,0.16,10.000000000000002,83.36464322654575,73.36464322654575,14.0,3.9999999999999982
12/12/2016,0.22,19.000000000000004,83.19036887886644,64.19036887886644,17.000000000000004,-2.0
19/12/2016,0.27,16.0,86.60973439111233,70.60973439111233,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,89.40567685032964,86.40567685032964,10.000000000000002,7.000000000000002
02/01/2017,0.15,-5.226592055000001,78.76019871076316,83.98679076576316,19.000000000000004,24.226592055000005
09/01/2017,0.31,2.257802648,77.76249066965907,75.50468802165908,16.0,13.742197352
16/01/2017,0.19,9.742197352,79.57954685171485,69.83734949971485,3.0000000000000004,-6.742197352
23/01/2017,0.12,17.226592050000004,80.72078008241147,63.49418803241146,-5.226592055000001,-22.453184105000005
30/01/2017,0.26,24.71098676,82.86167005522728,58.15068329522728,2.257802648,-22.453184112000002
06/02/2017,0.31,31.463587640000004,83.32603206781178,51.86244442781178,9.742197352,-21.721390288000002
13/02/2017,0.34,33.8254256,81.45245011700034,47.627024517000336,17.226592050000004,-16.59883355
20/02/2017,0.23,35.45546974,82.55150405020774,47.09603431020774,24.71098676,-10.744482979999997
27/02/2017,0.29,36.16812037,78.85637046568841,42.68825009568842,31.463587640000004,-4.704532729999993
06/03/2017,0.09,31.37640989,79.86157764587134,48.48516775587133,33.8254256,2.449015710000001
13/03/2017,0.06,25.66730589,83.68570179827393,58.018395908273924,35.45546974,9.788163849999997
20/03/2017,0.1,24.332694110000002,83.82672055518151,59.494026445181504,36.16812037,11.835426259999995
27/03/2017,0.08,27.37257453,80.92474188210726,53.552167352107254,31.37640989,4.00383536
03/04/2017,0.11,28.830525529999996,75.16764743554295,46.33712190554295,25.66730589,-3.163219639999994
10/04/2017,0.09,20.79689994,72.5584980481124,51.761598108112395,24.332694110000002,3.5357941700000026
17/04/2017,0.08,11.18134493,67.12592951715142,55.94458458715142,27.37257453,16.1912296
24/04/2017,0.11,1.565789915,67.66998668159545,66.10419676659545,28.830525529999996,27.264735614999996
01/05/2017,0.11,-1.807777507,68.59238078829468,70.40015829529467,20.79689994,22.604677447
08/05/2017,0.05,1.0606426629999999,67.90507394026369,66.8444312772637,11.18134493,10.120702267
15/05/2017,0.07,3.9290628339999993,68.78614214612514,64.85707931212515,1.565789915,-2.363272918999999
22/05/2017,0.1,6.797483004,69.83067948852003,63.03319648452003,-1.807777507,-8.605260511000001
29/05/2017,0.14,9.665903174,71.21875266090363,61.55284948690363,1.0606426629999999,-8.605260511000001
05/06/2017,0.08,8.578692282999999,72.44605799954027,63.86736571654028,3.9290628339999993,-4.649629448999999
12/06/2017,0.03,3.5358503289999996,71.82794347686321,68.29209314786321,6.797483004,3.2616326750000004
19/06/2017,0.07,-1.506991624,70.86117274428874,72.36816436828873,9.665903174,11.172894798
26/06/2017,0.16,-6.549833578,71.76491979817092,78.31475337617093,8.578692282999999,15.128525861
03/07/2017,0.1,-11.59267553,71.72403739480555,83.31671292480554,3.5358503289999996,15.128525859
10/07/2017,0.19,-16.63551748,70.93220625611902,87.56772373611902,-1.506991624,15.128525856000001
17/07/2017,0.28,-15.573733800000001,69.82424205551148,85.39797585551148,-6.549833578,9.023900222000002
24/07/2017,0.05,-8.407324469,70.92747561641336,79.33480008541336,-11.59267553,-3.1853510609999987
31/07/2017,0.04,-1.24091514,74.78939784885048,76.03031298885048,-16.63551748,-15.39460234
07/08/2017,0.19,5.925494189000001,79.26007411943347,73.33457993043346,-15.573733800000001,-21.499227989
14/08/2017,0.12,6.074505810999999,79.74393658148647,73.66943077048647,-8.407324469,-14.48183028
21/08/2017,0.06,-0.7938802740000002,81.1202906691447,81.9141709431447,-1.24091514,-0.44703486599999986
28/08/2017,0.09,-4.206119726000001,79.21815688863248,83.42427661463248,5.925494189000001,10.131613915000003
04/09/2017,0.05,-4.162212546,72.63534406469465,76.79755661069466,6.074505810999999,10.236718356999999
11/09/2017,0.28,-4.118305367,72.94305067463993,77.06135604163994,-0.7938802740000002,3.3244250929999994
18/09/2017,0.21,-3.47804641,74.51614964857936,77.99419605857936,-4.206119726000001,-0.7280733160000006
25/09/2017,0.53,-2.2414356769999997,71.59455629183918,73.83599196883918,-4.162212546,-1.9207768690000004
02/10/2017,0.19,0.0,72.71106789827853,72.71106789827853,-4.118305367,-4.118305367
09/10/2017,0.18,8.270385337999999,76.12114012257993,67.85075478457993,-3.47804641,-11.748431747999998
16/10/2017,0.21,15.36373041,82.09100584136009,66.72727543136008,-2.2414356769999997,-17.605166087
23/10/2017,0.23,9.365884249000002,89.67889817196608,80.31301392296608,0.0,-9.365884249000002
30/10/2017,0.21,1.1861728800000002,89.12389468354404,87.93772180354404,8.270385337999999,7.084212457999999
06/11/2017,0.27,4.81382712,90.90996651945949,86.09613939945949,15.36373041,10.54990329
13/11/2017,0.12,17.000000000000004,79.99206669763863,62.992066697638634,9.365884249000002,-7.634115751000001
20/11/2017,0.26,11.000000000000002,79.27275411534906,68.27275411534906,1.1861728800000002,-9.813827120000001
27/11/2017,0.13,9.000000000000002,80.61110853321254,71.61110853321254,4.81382712,-4.186172880000002
04/12/2017,0.18,4.0,81.52009020120084,77.52009020120084,17.000000000000004,13.000000000000004
11/12/2017,0.17,-4.0,81.55903734286845,85.55903734286845,11.000000000000002,15.000000000000002
18/12/2017,0.14,1.0,80.03893631688148,79.03893631688148,9.000000000000002,8.000000000000002
25/12/2017,0.29,15.0,76.07737498564393,61.07737498564393,4.0,-11.0
