Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,1070.7079734939575,-48.292026506042475,1816.0,697.0
07/02/2016,63,883.0,1451.1091266444396,568.1091266444396,1119.0,236.0
14/02/2016,62,587.0,1026.6468725605012,439.64687256050115,883.0,296.0
21/02/2016,57,543.0,415.4367799684715,-127.56322003152849,587.0,44.0
28/02/2016,30,268.0,361.3759910518837,93.37599105188372,543.0,275.0
06/03/2016,24,240.00000000000003,225.74514771554948,-14.25485228445055,268.0,27.99999999999997
13/03/2016,43,241.0,155.09482187379837,-85.90517812620163,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,159.84823565544127,89.84823565544127,241.0,171.0
27/03/2016,32,108.0,83.10790951440335,-24.892090485596654,70.0,-38.0
03/04/2016,23,95.0,57.480531711139676,-37.519468288860324,108.0,13.0
10/04/2016,48,59.0,57.27581750710964,-1.7241824928903569,95.0,36.0
17/04/2016,9,80.0,50.59534792807102,-29.40465207192898,59.0,-21.0
24/04/2016,51,82.00000000000001,46.69306543324709,-35.30693456675292,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,67.51021539663314,52.51021539663314,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,20.948342373673917,-181.0516576263261,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,147.97525141388894,-106.02474858611109,202.0,-52.00000000000003
22/05/2016,0,-71.0,259.30739080518725,330.30739080518725,254.00000000000003,325.0
29/05/2016,8,71.0,49.625484730167386,-21.374515269832614,-71.0,-142.0
05/06/2016,6,43.0,31.664827442097664,-11.335172557902336,71.0,28.0
12/06/2016,25,44.0,40.363002546198366,-3.6369974538016336,43.0,-1.0
19/06/2016,5,33.0,43.25124606034041,10.251246060340407,44.0,11.0
26/06/2016,57,17.0,18.250495610586405,1.2504956105864053,33.0,16.0
03/07/2016,2,33.0,11.071534952918292,-21.92846504708171,17.0,-16.0
10/07/2016,15,46.0,13.944890513926744,-32.055109486073256,33.0,-13.0
17/07/2016,0,44.0,39.300831453030106,-4.699168546969894,46.0,2.0
24/07/2016,20,23.0,44.009600769045356,21.009600769045356,44.0,21.0
31/07/2016,7,26.0,15.963588353711367,-10.036411646288633,23.0,-3.0
07/08/2016,37,21.000000000000004,11.72588570504427,-9.274114294955734,26.0,4.9999999999999964
14/08/2016,39,10.0,10.84441286024332,0.8444128602433203,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,6.578228031588197,-17.421771968411804,10.0,-14.0
28/08/2016,40,22.0,11.538751956310271,-10.461248043689729,24.0,2.0
04/09/2016,19,115.0,19.346877319465875,-95.65312268053412,22.0,-93.0
11/09/2016,46,74.0,84.68796545928001,10.687965459280008,115.0,41.0
18/09/2016,35,6.0,100.7649055681944,94.7649055681944,74.0,68.0
25/09/2016,0,6.0,15.930623787920474,9.930623787920474,6.0,0.0
02/10/2016,43,-3.0,6.674970636296869,9.67497063629687,6.0,9.0
09/10/2016,0,9.0,1.9076844483669102,-7.09231555163309,-3.0,-12.0
16/10/2016,0,3.0,5.615355480805635,2.6153554808056354,9.0,6.0
23/10/2016,32,30.000000000000004,5.489106058431267,-24.510893941568735,3.0,-27.000000000000004
30/10/2016,0,10.0,21.84479205973506,11.84479205973506,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,17.05184892011404,11.05184892011404,10.0,4.0
13/11/2016,0,11.0,2.925978948110342,-8.074021051889659,6.0,-5.0
20/11/2016,0,-3.0,4.234442070568204,7.234442070568204,11.0,14.0
27/11/2016,100,5.0,0.8898800454306602,-4.11011995456934,-3.0,-8.0
04/12/2016,0,6.0,1.1913978637471796,-4.80860213625282,5.0,-1.0
11/12/2016,52,32.00000000000001,5.8108980463171,-26.189101953682908,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,24.19723734043479,23.19723734043479,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,8.966971182826757,4.966971182826756,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,0.7964643818881363,0.7964643818881363,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,1.0141786764536054,0.014178676453605155,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.018474563790056856,0.018474563790056856,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.10964100419698283,-4.890358995803017,0.0,-5.0
29/01/2017,0,2.0000000000000004,4.641181612798274,2.6411816127982735,5.0,2.9999999999999996
05/02/2017,0,3.0,3.3180901309402286,0.31809013094022864,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.8198633833114803,0.8198633833114801,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,0.5844924623202532,-3.4155075376797477,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,2.767946970010549,1.7679469700105488,4.000000000000001,3.000000000000001
