Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,108.58876355936498,-105.87036724063505,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,143.14042193693518,-126.59899756306481,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,178.72438787811578,-148.7324216218843,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,222.39350089169025,-153.38929880830975,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,273.0439495261109,-94.71644127388913,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,321.47570125994326,-28.87088074005669,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,336.7794819795549,-24.87393602044517,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,324.0126143166411,-77.66828458335885,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,316.0107372545207,-112.90596034547934,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,339.1524353646362,-40.24996813536387,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,371.8382797168207,54.74185241682068,428.9166976,111.8202703
25/04/2016,20,254.7904511,361.4231850748515,106.6327339748515,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,309.64291990981934,115.29590800981936,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,244.8141796262133,109.04806992621332,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,188.4695728683579,111.28436543835787,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,135.026178742488,116.42187354248802,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,82.16426356021107,122.14086059021108,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,27.837661017192453,80.99490595719246,18.6043052,71.76155014
13/06/2016,12,-20.93763854,0.718008496031051,21.65564703603105,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,5.665097279589549,-5.616870590410452,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,10.167408863246775,-33.33416541675323,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,8.909567715686224,-66.81161297431379,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,27.895796144200265,-80.04499095579975,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,56.692523805298805,-36.10080949470121,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,85.31093860385567,55.03211929385568,107.94078710000001,77.66196779
