Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,355.74346042428016,-499.2565395757197,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,682.8661701085663,-198.13382989143372,636.0,-245.0
21/02/2016,58,980.0,941.711669253273,-38.288330746726956,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,914.9744125983048,-328.02558740169525,881.0,-362.0
06/03/2016,26,1257.0,965.8278729621696,-291.17212703783036,980.0,-277.0
13/03/2016,77,1044.0,1198.6344293532752,154.6344293532752,1243.0,199.0
20/03/2016,30,952.0,1250.6657664665986,298.6657664665986,1257.0,305.0
27/03/2016,46,1212.0,1013.259894386158,-198.74010561384205,1044.0,-168.0
03/04/2016,56,1525.0,828.3772413127708,-696.6227586872292,952.0,-573.0
10/04/2016,70,1531.0,1073.9603199020385,-457.03968009796154,1212.0,-319.0
17/04/2016,50,1472.0,1478.873447134285,6.873447134285016,1525.0,53.0
24/04/2016,57,1247.0,1552.59008827919,305.59008827919,1531.0,284.0
01/05/2016,28,1077.0,1432.182592291851,355.18259229185105,1472.0,395.0
08/05/2016,47,1164.0,1131.1988296138,-32.801170386200056,1247.0,83.0
15/05/2016,43,1260.0,922.4709918355751,-337.5290081644249,1077.0,-183.0
22/05/2016,23,786.0,997.5487115372276,211.54871153722763,1164.0,378.0
29/05/2016,22,949.0,1160.21370182106,211.2137018210601,1260.0,311.0
05/06/2016,36,858.9999999999999,737.8613376128674,-121.13866238713251,786.0,-72.99999999999989
12/06/2016,27,809.0,796.8657385203934,-12.134261479606607,949.0,140.0
19/06/2016,16,730.0,726.9804525590039,-3.0195474409961207,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,757.4000039452553,238.40000394525532,809.0,290.0
03/07/2016,4,506.99999999999994,637.6041485738945,130.60414857389452,730.0,223.00000000000006
10/07/2016,31,301.0,433.34156887049676,132.34156887049676,519.0,218.0
17/07/2016,57,268.0,396.93628120141983,128.93628120141983,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,233.73800823119163,-85.26199176880837,301.0,-18.0
31/07/2016,16,198.0,186.91102793444634,-11.088972065553662,268.0,70.0
07/08/2016,39,216.0,239.61386302657604,23.61386302657604,319.0,103.0
14/08/2016,22,144.0,172.02574910243035,28.025749102430353,198.0,54.0
21/08/2016,33,110.0,174.57504360765458,64.57504360765458,216.0,106.0
28/08/2016,28,80.0,98.69188930331468,18.69188930331468,144.0,64.0
04/09/2016,31,188.0,76.67763375572682,-111.32236624427318,110.0,-78.0
11/09/2016,43,25.0,45.72312506281316,20.72312506281316,80.0,55.0
18/09/2016,33,106.0,157.37484011369705,51.37484011369705,188.0,82.0
25/09/2016,30,108.0,50.598615606781244,-57.401384393218756,25.0,-83.0
02/10/2016,15,72.0,80.09747781915902,8.097477819159025,106.0,34.0
09/10/2016,34,34.0,75.15555517171025,41.15555517171025,108.0,74.0
16/10/2016,51,72.0,71.26738388975859,-0.732616110241409,72.0,0.0
23/10/2016,15,91.0,17.252636431958674,-73.74736356804132,34.0,-57.0
30/10/2016,8,46.0,44.16045962307513,-1.839540376924873,72.0,26.0
06/11/2016,54,41.0,76.76632538475394,35.76632538475394,91.0,50.0
13/11/2016,22,37.0,42.308071128287914,5.308071128287914,46.0,9.0
20/11/2016,10,-29.0,23.03852782184094,52.038527821840944,41.0,70.0
27/11/2016,43,96.0,15.7844949194175,-80.2155050805825,37.0,-59.0
04/12/2016,13,30.0,3.627539598183334,-26.372460401816667,-29.0,-59.0
11/12/2016,11,85.0,58.405200327813624,-26.594799672186376,96.0,11.0
18/12/2016,21,26.0,27.627291203666925,1.6272912036669247,30.0,4.0
25/12/2016,4,20.0,70.68097531904459,50.68097531904459,85.0,65.0
