Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,506.62396764701845,-416.21207485298174,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,714.7606408796311,-511.674223120369,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,913.4789053137207,-629.9700926862794,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,1185.7861673031616,-590.1892546968384,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1488.3063763485718,-13.26920365142837,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1709.396684970398,566.7086569703979,1775.975422,633.287394
21/03/2016,75,894.3119719,1423.2255582610321,528.9135863610321,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,942.8291058214569,186.381694221457,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,587.4639838747024,-38.48013922529765,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,484.77478794841767,-54.83367745158233,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,429.3884132442856,-31.245666155714332,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,384.98949398216246,3.3298004821624545,539.6084654,157.9487719
02/05/2016,33,298.012807,330.7763166166878,32.76350961668777,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,274.4676530628586,64.7742330628586,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,202.87449331142426,81.50046031142425,298.012807,176.638774
23/05/2016,22,33.05464594,124.69477172496795,91.64012578496795,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,66.93389283841132,122.19863392841133,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,27.879389220497607,106.62500539049762,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,10.878779727140666,48.26675899714066,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,10.336721342834235,6.367063722834235,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,16.86677306494713,-28.460521445052873,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,4.505453759236932,-82.17947765076308,3.96965762,-82.71527379
11/07/2016,27,128.0425683,28.927541431968212,-99.11502686803179,45.32729451,-82.71527379
18/07/2016,21,106.5859474,78.39549004697322,-28.190457353026773,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,117.93192439529419,95.6168558052942,128.0425683,105.72749971
01/08/2016,34,-61.95581017,98.8936826194477,160.8494927894477,106.5859474,168.54175757
08/08/2016,20,-146.2266889,27.93137544025898,174.158064340259,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,9.57798106497705,142.35129216497702,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,13.312871843342782,34.90854838334278,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,39.64986998554468,12.05419344554468,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,8.30294735112667,-6.497800848873329,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,7.4011206602096555,5.395300803209656,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,15.205815074452161,17.35327924645216,14.8007482,16.948212372
26/09/2016,19,2.340896115,6.663857466725707,4.3229613517257075,2.005819857,-0.33507625799999996
03/10/2016,15,6.8292564019999995,6.687882879778146,-0.14137352222185307,-2.147464172,-8.976720574
10/10/2016,15,9.170743598,6.952456673100591,-2.2182869248994086,2.340896115,-6.829847483
17/10/2016,48,9.365357704999997,7.092090765615701,-2.273266939384296,6.8292564019999995,-2.536101302999998
24/10/2016,38,10.63464229,7.085361572903991,-3.5492807170960097,9.170743598,-1.4638986920000008
31/10/2016,26,12.97859737,7.599932782444954,-5.378664587555045,9.365357704999997,-3.613239665000002
07/11/2016,26,12.02140263,7.938242887018919,-4.083159742981082,10.63464229,-1.3867603400000004
14/11/2016,58,9.0,8.126281062686443,-0.8737189373135568,12.97859737,3.9785973699999992
21/11/2016,27,11.999999999999998,8.337078748089075,-3.662921251910923,12.02140263,0.02140263000000253
28/11/2016,15,9.0,8.451898303233982,-0.5481016967660182,9.0,0.0
05/12/2016,25,11.0,8.327632859196664,-2.6723671408033365,11.999999999999998,0.9999999999999982
12/12/2016,30,11.0,8.474514621916413,-2.5254853780835873,9.0,-2.0
19/12/2016,34,11.0,8.114223117228747,-2.8857768827712533,11.0,0.0
26/12/2016,35,1.9999999999999998,8.378195036071538,6.3781950360715385,11.0,9.0
02/01/2017,19,6.955089772000001,8.205544391218424,1.2504546192184236,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,8.2797142094481,-1.538649047551898,1.9999999999999998,-7.818363256999998
16/01/2017,21,12.681636740000002,7.436925504254699,-5.244711235745303,6.955089772000001,-5.726546968000001
23/01/2017,19,15.544910229999997,7.9811372616994385,-7.563772968300559,9.818363256999998,-5.726546973
30/01/2017,32,18.40818371,7.547647592353821,-10.860536117646179,12.681636740000002,-5.726546969999998
06/02/2017,47,22.736527019999997,8.744063910937308,-13.992463109062689,15.544910229999997,-7.191616789999999
13/02/2017,41,35.85528926,9.932197177858352,-25.923092082141647,18.40818371,-17.44710555
20/02/2017,25,50.43912132999999,11.191256434931159,-39.24786489506883,22.736527019999997,-27.702594309999995
27/02/2017,38,61.34863560000001,20.810887213900088,-40.53774838609992,35.85528926,-25.49334634000001
06/03/2017,18,50.21224307,36.083229480836394,-14.129013589163606,50.43912132999999,0.22687825999999234
13/03/2017,12,35.40153275,47.81205895836354,12.410526208363535,61.34863560000001,25.947102850000007
20/03/2017,18,38.598467250000006,37.6658682596302,-0.9325989903698044,50.21224307,11.613775819999994
27/03/2017,7,59.80304655999999,19.5533047129035,-40.24974184709649,35.40153275,-24.40151380999999
03/04/2017,19,75.8939728,17.750535653834344,-58.14343714616565,38.598467250000006,-37.295505549999994
10/04/2017,15,61.302980649999995,38.53340148019552,-22.769579169804473,59.80304655999999,-1.4999340900000036
17/04/2017,15,41.59833543,60.0546988446188,18.4563634146188,75.8939728,34.29563737
24/04/2017,20,21.893690209999995,49.73037532930136,27.836685119301364,61.302980649999995,39.40929044
01/05/2017,12,15.64767739,24.985387898967264,9.337710508967264,41.59833543,25.95065804
08/05/2017,8,22.86029696,16.234932317085267,-6.625364642914732,21.893690209999995,-0.966606750000004
15/05/2017,14,30.07291654,10.65815142523706,-19.414765114762943,15.64767739,-14.425239150000001
22/05/2017,14,37.28553611,11.459450129535794,-25.826085980464207,22.86029696,-14.425239150000003
29/05/2017,24,44.49815568,14.722224271950722,-29.77593140804928,30.07291654,-14.425239140000002
05/06/2017,10,41.64113161,23.694282956364155,-17.946848653635847,37.28553611,-4.3555955
12/06/2017,5,28.714463889999998,30.17690067536831,1.4624367853683111,44.49815568,15.783691790000006
19/06/2017,8,15.787796170000002,27.86953578783989,12.081739617839888,41.64113161,25.853335440000002
26/06/2017,16,2.8611284499999994,16.756685895416737,13.895557445416738,28.714463889999998,25.85333544
03/07/2017,13,-10.06553927,12.561072397720217,22.62661166772022,15.787796170000002,25.853335440000002
10/07/2017,16,-22.99220699,8.472804983688594,31.465011973688593,2.8611284499999994,25.85333544
17/07/2017,30,-25.05962525,6.1118181939893965,31.171443443989396,-10.06553927,14.99408598
24/07/2017,4,-16.26779406,4.175730003857314,20.443524063857314,-22.99220699,-6.72441293
31/07/2017,7,-7.4759628729999985,4.136640813387037,11.612603686387036,-25.05962525,-17.583662377000003
07/08/2017,13,1.315868318,5.1777939720851185,3.861925654085119,-16.26779406,-17.583662378
14/08/2017,21,2.6841316819999994,4.136640813387037,1.4525091313870373,-7.4759628729999985,-10.160094554999997
21/08/2017,9,-3.3711727799999998,4.759886951032281,8.13105973103228,1.315868318,4.687041098
28/08/2017,13,-9.628827219999998,5.855497948678434,15.484325168678431,2.6841316819999994,12.312958901999998
04/09/2017,8,-16.08883164,6.190562258264422,22.27939389826442,-3.3711727799999998,12.717658859999998
11/09/2017,22,-22.54883606,4.990422972311378,27.539259032311378,-9.628827219999998,12.920008840000001
18/09/2017,8,-18.73000221,4.136640813387037,22.866643023387034,-16.08883164,2.64117057
25/09/2017,49,-4.632330089,4.136640813387037,8.768970902387036,-22.54883606,-17.916505971
02/10/2017,15,7.0,4.783601592294573,-2.2163984077054266,-18.73000221,-25.73000221
09/10/2017,17,3.840277897,4.145224015525281,0.3049461185252813,-4.632330089,-8.472607986
16/10/2017,31,-0.745413048,4.9110432027035955,5.656456250703595,7.0,7.745413048
23/10/2017,17,0.9051351510000001,5.996225249807239,5.091090098807239,3.840277897,2.935142746
30/10/2017,13,3.5950565389999998,6.468237639524639,2.873181100524639,-0.745413048,-4.340469586999999
06/11/2017,33,2.404943461,6.590890610691309,4.185947149691309,0.9051351510000001,-1.4998083099999997
13/11/2017,13,0.0,7.174376841534376,7.174376841534376,3.5950565389999998,3.5950565389999998
20/11/2017,20,10.0,7.1141815259289745,-2.8858184740710255,2.404943461,-7.595056539
27/11/2017,21,2.9999999999999996,6.719146521866918,3.7191465218669184,0.0,-2.9999999999999996
04/12/2017,17,2.9999999999999996,7.12139143146038,4.121391431460381,10.0,7.0
11/12/2017,9,2.9999999999999996,7.653119604109525,4.653119604109525,2.9999999999999996,0.0
18/12/2017,16,9.0,6.770161088056565,-2.2298389119434354,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,7.519092778805494,-0.4809072211945047,2.9999999999999996,-5.0
