Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,151.42246679401399,-7.577533205986015,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,612.6577463148499,-233.34225368515013,615.0,-231.0
21/02/2016,86,416.99999999999994,416.33805779125214,-0.6619422087478029,159.0,-257.99999999999994
28/02/2016,100,42.0,188.34555403301238,146.34555403301238,846.0,804.0
06/03/2016,91,589.0,536.7812256318665,-52.218774368133495,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,342.51221685928346,-2.4877831407165445,42.0,-303.0
20/03/2016,21,90.0,102.43372329190254,12.433723291902538,589.0,499.0
27/03/2016,19,281.99999999999994,385.1359493737793,103.13594937377934,345.0,63.00000000000006
03/04/2016,68,236.0,252.93327675518037,16.933276755180373,90.0,-146.0
10/04/2016,54,163.0,119.29805612661362,-43.701943873386384,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,186.68255469127655,-6.31744530872345,236.0,43.0
24/04/2016,64,137.0,159.3699151842308,22.36991518423079,163.0,26.0
01/05/2016,14,124.0,118.90126994176865,-5.098730058231354,193.0,69.0
08/05/2016,29,89.0,125.2500100634575,36.250010063457495,137.0,48.0
15/05/2016,19,122.0,96.49086841545105,-25.509131584548953,124.0,2.0
22/05/2016,6,79.0,86.36426557058334,7.364265570583342,89.0,10.0
29/05/2016,11,89.0,64.19158790917396,-24.80841209082604,122.0,33.0
05/06/2016,11,55.99999999999999,77.40900390827179,21.409003908271792,79.0,23.000000000000007
12/06/2016,6,23.0,55.59753879891873,32.59753879891873,89.0,66.0
19/06/2016,5,48.0,57.83891941085815,9.838919410858153,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,43.81550797068596,0.8155079706859567,23.0,-20.0
03/07/2016,0,26.0,21.630951166963577,-4.369048833036423,48.0,22.0
10/07/2016,8,26.0,30.12228833756447,4.12228833756447,43.0,17.0
17/07/2016,24,32.0,26.525757129175663,-5.474242870824337,26.0,-6.0
24/07/2016,0,18.0,19.584352562777998,1.5843525627779975,26.0,8.0
31/07/2016,13,22.0,16.30582512113571,-5.694174878864288,32.0,10.0
07/08/2016,92,17.0,18.49995441318512,1.4999544131851188,18.0,1.0
14/08/2016,94,3.0,12.694458415203094,9.694458415203094,22.0,19.0
21/08/2016,0,9.0,13.071074736379385,4.071074736379385,17.0,8.0
28/08/2016,0,13.999999999999998,11.491306615332364,-2.508693384667634,3.0,-10.999999999999998
04/09/2016,19,52.0,5.21019332939744,-46.78980667060256,9.0,-43.0
11/09/2016,47,26.999999999999996,4.31412390561223,-22.685876094387766,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,15.144039630784988,12.144039630784988,52.0,49.0
