Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,795.9657510127258,-87.03424898727417,1816.0,933.0
14/02/2016,62,587.0,592.539500382042,5.539500382041979,1119.0,532.0
21/02/2016,57,543.0,547.1580713773727,4.158071377372721,883.0,340.0
28/02/2016,30,268.0,281.48779049190523,13.48779049190523,587.0,319.0
06/03/2016,24,240.00000000000003,264.9892750083923,24.989275008392298,543.0,303.0
13/03/2016,43,241.0,140.57664334692,-100.42335665307999,268.0,27.0
20/03/2016,15,70.0,120.69987481406211,50.69987481406211,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,109.79401924840927,1.7940192484092705,241.0,133.0
03/04/2016,23,95.0,51.41336111506224,-43.58663888493776,70.0,-25.0
10/04/2016,48,59.0,52.75177064737559,-6.2482293526244135,108.0,49.0
17/04/2016,9,80.0,42.71702841940403,-37.28297158059597,95.0,15.0
24/04/2016,51,82.00000000000001,36.03932568532467,-45.960674314675344,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,40.13043565173149,25.13043565173149,80.0,65.0
08/05/2016,6,202.0,41.71375298278093,-160.28624701721907,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,16.05855966047883,-237.9414403395212,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,91.17199551080228,162.17199551080228,202.0,273.0
29/05/2016,8,71.0,124.89655801651955,53.89655801651955,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,30.135599344165325,-12.864400655834675,-71.0,-114.0
12/06/2016,25,44.0,31.934804924833774,-12.065195075166226,71.0,27.0
19/06/2016,5,33.0,24.92996641031146,-8.070033589688538,43.0,10.0
26/06/2016,57,17.0,15.932238319529295,-1.0677616804707046,44.0,27.0
03/07/2016,2,33.0,18.023987654058935,-14.976012345941065,33.0,0.0
10/07/2016,15,46.0,11.59032323122263,-34.40967676877737,17.0,-29.0
17/07/2016,0,44.0,16.900016686826945,-27.099983313173055,33.0,-11.0
24/07/2016,20,23.0,23.596436028075217,0.5964360280752175,46.0,23.0
31/07/2016,7,26.0,25.15898747660041,-0.8410125233995913,44.0,18.0
07/08/2016,37,21.000000000000004,15.621839365253448,-5.378160634746555,23.0,1.9999999999999964
14/08/2016,39,10.0,14.665731200906038,4.665731200906038,26.0,16.0
21/08/2016,0,24.0,11.833135694392324,-12.166864305607676,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,7.726510709522366,-14.273489290477634,10.0,-12.0
04/09/2016,19,115.0,12.70013108758986,-102.29986891241015,24.0,-91.0
11/09/2016,46,74.0,12.635452854371668,-61.364547145628336,22.0,-52.0
18/09/2016,35,6.0,54.26822471343994,48.26822471343994,115.0,109.0
25/09/2016,0,6.0,41.7180454712224,35.7180454712224,74.0,68.0
02/10/2016,43,-3.0,13.690717340102196,16.690717340102196,6.0,9.0
09/10/2016,0,9.0,5.329743788709343,-3.670256211290657,6.0,-3.0
16/10/2016,0,3.0,1.8949092043881117,-1.1050907956118883,-3.0,-6.0
23/10/2016,32,30.000000000000004,4.222227225823999,-25.777772774176004,9.0,-21.000000000000004
30/10/2016,0,10.0,2.7354757333223523,-7.264524266677648,3.0,-7.0
06/11/2016,0,6.0,14.096808403044939,8.096808403044939,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,7.200874813173414,-3.7991251868265863,10.0,-1.0
20/11/2016,0,-3.0,5.6644124338456985,8.664412433845698,6.0,9.0
27/11/2016,100,5.0,5.930073589960933,0.9300735899609327,11.0,6.0
04/12/2016,0,6.0,2.184671365941763,-3.815328634058237,-3.0,-9.0
11/12/2016,52,32.00000000000001,2.710963620298356,-29.289036379701653,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,4.195283214463293,3.195283214463293,6.0,5.0
25/12/2016,0,4.000000000000001,14.911350104655027,10.911350104655025,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,5.135004044595957,5.135004044595957,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,4.969011932739615,3.9690119327396154,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,1.7956876310393215,1.7956876310393215,0.0,0.0
22/01/2017,0,5.0,1.1595923789254576,-3.8404076210745424,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,0.7289459710062295,-1.2710540289937708,0.0,-2.0000000000000004
05/02/2017,0,3.0,2.4539478445884586,-0.5460521554115414,5.0,2.0
12/02/2017,0,1.0000000000000002,1.5311313139341771,0.5311313139341769,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.8107620472203194,-2.1892379527796813,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.469212450991869,0.4692124509918687,1.0000000000000002,0.0
05/03/2017,75,3.0,2.42917714792341,-0.5708228520765899,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.3135493414662778,1.3135493414662778,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.8435823718239368,-2.1564176281760643,3.0,-1.0000000000000009
26/03/2017,100,0.0,0.97613152798675,0.97613152798675,0.0,0.0
02/04/2017,0,0.0,2.2040192808280885,2.2040192808280885,4.000000000000001,4.000000000000001
