Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,1395.1471790821076,808.1471790821076,1816.0,1229.0
21/02/2016,0.57,543.0,893.9114419697571,350.9114419697571,1119.0,576.0
28/02/2016,0.3,268.0,756.052952282486,488.052952282486,883.0,615.0
06/03/2016,0.24,240.00000000000003,582.0263687212372,342.0263687212372,587.0,347.0
13/03/2016,0.43,241.0,498.6504695858383,257.6504695858383,543.0,302.0
20/03/2016,0.15,70.0,272.6358518579483,202.6358518579483,268.0,198.0
27/03/2016,0.32,108.0,227.84451072216035,119.84451072216035,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,212.7151956180191,117.7151956180191,241.0,146.0
10/04/2016,0.48,59.0,74.9378559419012,15.937855941901205,70.0,11.0
17/04/2016,0.09,80.0,96.07713324383259,16.07713324383259,108.0,28.0
24/04/2016,0.51,82.00000000000001,79.53553126112938,-2.464468738870636,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,47.987489888217446,32.987489888217446,59.0,44.0
08/05/2016,0.06,202.0,62.57709244904995,-139.42290755095004,80.0,-122.0
15/05/2016,0.15,254.00000000000003,62.94920077311516,-191.05079922688486,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,14.014457594108581,85.01445759410858,15.000000000000002,86.0
29/05/2016,0.08,71.0,147.43852227933883,76.43852227933883,202.0,131.0
05/06/2016,0.06,43.0,187.2018596650505,144.2018596650505,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,-0.05243670309677254,-44.052436703096774,-71.0,-115.0
19/06/2016,0.05,33.0,63.25033435230255,30.250334352302552,71.0,38.0
26/06/2016,0.57,17.0,18.179310766500233,1.1793107665002331,43.0,26.0
03/07/2016,0.02,33.0,5.269074410001338,-27.730925589998662,44.0,11.0
10/07/2016,0.15,46.0,23.109354952607156,-22.890645047392844,33.0,-13.0
17/07/2016,0.0,44.0,11.702231766479015,-32.29776823352098,17.0,-27.0
24/07/2016,0.2,23.0,21.301831059435607,-1.6981689405643934,33.0,10.0
31/07/2016,0.07,26.0,29.595987002017498,3.595987002017498,46.0,20.0
07/08/2016,0.37,21.000000000000004,27.71866976797819,6.718669767978188,44.0,22.999999999999996
14/08/2016,0.39,10.0,14.500111611107588,4.500111611107588,23.0,13.0
21/08/2016,0.0,24.0,16.373044236283302,-7.626955763716698,26.0,2.0
28/08/2016,0.4,22.0,12.619406123296619,-9.380593876703381,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,5.718786917041838,-109.28121308295816,10.0,-105.0
11/09/2016,0.46,74.0,13.266070476692319,-60.73392952330768,24.0,-50.0
18/09/2016,0.35,6.0,11.733648870792985,5.733648870792985,22.0,16.0
25/09/2016,0.0,6.0,79.61978427597522,73.61978427597522,115.0,109.0
02/10/2016,0.43,-3.0,53.242827446324824,56.242827446324824,74.0,77.0
09/10/2016,0.0,9.0,8.635176856475473,-0.3648231435245268,6.0,-3.0
16/10/2016,0.0,3.0,7.921410048226714,4.921410048226714,6.0,3.0
23/10/2016,0.32,30.000000000000004,0.3513722392652184,-29.648627760734787,-3.0,-33.0
30/10/2016,0.0,10.0,2.2640234127157925,-7.735976587284208,9.0,-1.0
06/11/2016,0.0,6.0,-0.05243670309677254,-6.052436703096773,3.0,-3.0
13/11/2016,0.0,11.0,13.017414831308722,2.017414831308722,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,3.349365216270089,6.349365216270089,10.0,13.0
27/11/2016,1.0,5.0,1.4419177355679869,-3.558082264432013,6.0,1.0
04/12/2016,0.0,6.0,3.8624876845768092,-2.1375123154231908,11.0,5.0
11/12/2016,0.52,32.00000000000001,-0.05243670309677254,-32.05243670309678,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,2.005681789790094,1.0056817897900936,5.0,4.0
25/12/2016,0.0,4.000000000000001,1.139703963623792,-2.8602960363762087,6.0,1.9999999999999991
01/01/2017,0.27,0.0,16.34538709972501,16.34538709972501,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,1.6157390732125938,0.6157390732125936,1.0000000000000002,0.0
15/01/2017,0.09,0.0,2.427733523939848,2.427733523939848,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,0.2192411501584947,-4.780758849841505,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.23922539797166362,-1.7607746020283368,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,0.12087037759430706,-2.879129622405693,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,0.04145147533300333,-0.9585485246669969,5.0,4.0
19/02/2017,0.0,4.000000000000001,-0.032073904237011445,-4.032073904237012,2.0000000000000004,-2.0000000000000004
26/02/2017,0.38,1.0000000000000002,-0.05243670309677254,-1.0524367030967727,3.0,1.9999999999999998
05/03/2017,0.75,3.0,-0.0459476110179536,-3.0459476110179535,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,-0.05243670309677254,-0.05243670309677254,4.000000000000001,4.000000000000001
19/03/2017,0.56,4.000000000000001,-0.05243670309677254,-4.052436703096774,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,0.5452904752720893,0.5452904752720893,3.0,3.0
02/04/2017,0.0,0.0,-0.05243670309677254,-0.05243670309677254,0.0,0.0
09/04/2017,0.0,3.0,0.8452636603702605,-2.1547363396297396,4.000000000000001,1.0000000000000009
16/04/2017,0.38,0.0,0.321438177788686,0.321438177788686,0.0,0.0
23/04/2017,0.21,0.0,-0.0018739012279803864,-0.0018739012279803864,0.0,0.0
30/04/2017,0.0,0.0,0.29497499563787133,0.29497499563787133,3.0,3.0
07/05/2017,1.0,0.0,0.24272928206484765,0.24272928206484765,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.013492270658081397,-0.9865077293419188,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.16349463327394798,-5.836505366726052,0.0,-6.0
28/05/2017,0.0,-5.0,0.09970588106420357,5.099705881064204,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.0025994158395240084,-0.9974005841604762,1.0000000000000002,0.0
11/06/2017,0.55,4.000000000000001,0.3932571578508429,-3.606742842149158,6.0,1.9999999999999991
18/06/2017,0.0,5.0,1.03049399108395,-3.96950600891605,-5.0,-10.0
25/06/2017,0.56,-13.0,0.2686148429065384,13.268614842906539,1.0000000000000002,14.0
02/07/2017,0.0,2.0000000000000004,-0.012942209087361116,-2.0129422090873614,4.000000000000001,2.0000000000000004
09/07/2017,0.0,0.0,-0.05243670309677254,-0.05243670309677254,5.0,5.0
16/07/2017,0.0,3.0,0.7310088826082647,-2.268991117391735,-13.0,-16.0
23/07/2017,0.31,0.0,2.7732802576072513,2.7732802576072513,2.0000000000000004,2.0000000000000004
30/07/2017,0.32,0.0,1.8515313945646583,1.8515313945646583,0.0,0.0
06/08/2017,0.0,2.0000000000000004,0.4326209869454429,-1.5673790130545575,3.0,0.9999999999999996
13/08/2017,0.0,0.0,0.0058847538270941,0.0058847538270941,0.0,0.0
20/08/2017,0.99,1.0000000000000002,0.005017450658758171,-0.9949825493412421,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.05916358985350933,3.0591635898535094,2.0000000000000004,5.0
03/09/2017,0.0,20.0,0.22741557500664145,-19.772584424993358,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,0.07408020435746293,16.074080204357468,1.0000000000000002,17.000000000000004
17/09/2017,0.0,0.0,-0.05243670309677254,-0.05243670309677254,-3.0,-3.0
24/09/2017,1.0,0.0,8.582184179611206,8.582184179611206,20.0,20.0
01/10/2017,0.12,0.0,2.8829104285638034,2.8829104285638034,-16.000000000000004,-16.000000000000004
08/10/2017,0.0,0.0,4.602573055004478,4.602573055004478,0.0,0.0
15/10/2017,0.0,0.0,0.22345002820586785,0.22345002820586785,0.0,0.0
22/10/2017,0.0,0.0,0.17446923612883314,0.17446923612883314,0.0,0.0
29/10/2017,0.0,0.0,0.2836319363467954,0.2836319363467954,0.0,0.0
05/11/2017,1.0,0.0,1.4000374886594713,1.4000374886594713,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.23185326422311367,-1.7681467357768867,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.20466549232656137,2.2046654923265616,0.0,2.0000000000000004
26/11/2017,0.28,0.0,-0.008105962682731916,-0.008105962682731916,0.0,0.0
03/12/2017,0.0,1.0000000000000002,0.007476558358087204,-0.992523441641913,2.0000000000000004,1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.2821269492531009,-3.7178730507469,-2.0000000000000004,-6.000000000000002
17/12/2017,0.0,4.000000000000001,1.207258535811752,-2.792741464188249,0.0,-4.000000000000001
24/12/2017,0.65,3.0,0.16058092088731005,-2.83941907911269,1.0000000000000002,-1.9999999999999998
