,File,NaiveRMSE,GRURMSE,GRU-Naive-Ratio,Average-Ratio,TotalGRU-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,90.44028109445726,74.5247989980646,0.8240221955992122,1.939727197659735,3710.352694055803,1912.8219156447944
1,tolima_2016-2017.csv,131.52827402762824,109.91123456439921,0.8356472049599901,1.939727197659735,3710.352694055803,1912.8219156447944
2,santander_norte_2016-2017.csv,132.83003493870723,103.82377709732516,0.781628772026096,1.939727197659735,3710.352694055803,1912.8219156447944
3,santander_2016-2017.csv,56.64696627250914,161.30698696687244,2.8475838616119318,1.939727197659735,3710.352694055803,1912.8219156447944
4,valle_cauca_2016-2017.csv,141.6112547601619,423.3057664748534,2.9892099126709937,1.939727197659735,3710.352694055803,1912.8219156447944
5,SaoPaulo_2016-2017.csv,49.080625359385415,67.90258357144182,1.3834905947965308,1.939727197659735,3710.352694055803,1912.8219156447944
6,MinasGerais_2016-2017.csv,160.9784841830956,278.82378737774206,1.7320562359166596,1.939727197659735,3710.352694055803,1912.8219156447944
7,MatoGrosso_2016-2017.csv,171.58162382403037,368.26148060041606,2.146275763062456,1.939727197659735,3710.352694055803,1912.8219156447944
8,Bahia_2016-2017.csv,449.95653052091876,1027.0767981255617,2.282613382533876,1.939727197659735,3710.352694055803,1912.8219156447944
9,RioDeJaneiro_2016-2017.csv,528.1678406639006,1095.4154802791263,2.0739912503991196,1.939727197659735,3710.352694055803,1912.8219156447944
