Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,151.86416406070708,-7.135835939292917,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,171.31230100334167,-674.6876989966584,615.0,-231.0
21/02/2016,0.86,416.99999999999994,137.49624406311034,-279.5037559368896,159.0,-257.99999999999994
28/02/2016,1.0,42.0,171.07637008981706,129.07637008981706,846.0,804.0
06/03/2016,0.91,589.0,147.71442844718933,-441.28557155281067,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,95.31662627784729,-249.6833737221527,42.0,-303.0
20/03/2016,0.21,90.0,109.9346663510418,19.9346663510418,589.0,499.0
27/03/2016,0.19,281.99999999999994,110.35806476934432,-171.64193523065563,345.0,63.00000000000006
03/04/2016,0.68,236.0,86.62829948613167,-149.37170051386835,90.0,-146.0
10/04/2016,0.54,163.0,67.72273514983178,-95.27726485016822,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,71.40235488146782,-121.59764511853218,236.0,43.0
24/04/2016,0.64,137.0,71.90311210103988,-65.09688789896012,163.0,26.0
01/05/2016,0.14,124.0,63.27620900335312,-60.72379099664688,193.0,69.0
08/05/2016,0.29,89.0,55.45212171198368,-33.54787828801632,137.0,48.0
15/05/2016,0.19,122.0,50.87895746188164,-71.12104253811836,124.0,2.0
22/05/2016,0.06,79.0,40.43622774132252,-38.56377225867748,89.0,10.0
29/05/2016,0.11,89.0,43.376953405294415,-45.623046594705585,122.0,33.0
05/06/2016,0.11,55.99999999999999,37.77730098497867,-18.22269901502132,79.0,23.000000000000007
12/06/2016,0.06,23.0,38.043614702005385,15.043614702005385,89.0,66.0
19/06/2016,0.05,48.0,30.539283837723733,-17.460716162276267,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,23.166420965764523,-19.833579034235477,23.0,-20.0
03/07/2016,0.0,26.0,22.29145061781168,-3.7085493821883198,48.0,22.0
10/07/2016,0.08,26.0,23.015727431077956,-2.9842725689220444,43.0,17.0
17/07/2016,0.24,32.0,21.120905183341502,-10.879094816658498,26.0,-6.0
24/07/2016,0.0,18.0,19.22812770600319,1.228127706003189,26.0,8.0
31/07/2016,0.13,22.0,19.094302687704563,-2.9056973122954375,32.0,10.0
07/08/2016,0.92,17.0,16.481666981408598,-0.5183330185914024,18.0,1.0
14/08/2016,0.94,3.0,16.192431018884182,13.192431018884182,22.0,19.0
21/08/2016,0.0,9.0,15.521677497763633,6.521677497763633,17.0,8.0
28/08/2016,0.0,13.999999999999998,12.144214562288523,-1.855785437711475,3.0,-10.999999999999998
04/09/2016,0.19,52.0,10.610501620812416,-41.389498379187586,9.0,-43.0
11/09/2016,0.47,26.999999999999996,9.1661903052783,-17.833809694721694,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,16.05682815834284,13.056828158342839,52.0,49.0
25/09/2016,0.45,9.999999999999998,18.431206143419743,8.431206143419745,26.999999999999996,17.0
02/10/2016,0.0,12.0,15.048235926096439,3.0482359260964387,3.0,-9.0
09/10/2016,0.51,6.0,12.427993606767654,6.427993606767654,9.999999999999998,3.9999999999999982
16/10/2016,0.0,4.999999999999999,9.867941068296432,4.867941068296433,12.0,7.000000000000001
23/10/2016,0.0,37.0,7.100308240355253,-29.899691759644746,6.0,-31.0
30/10/2016,0.0,9.0,7.035488766915202,-1.9645112330847976,4.999999999999999,-4.000000000000001
06/11/2016,0.95,11.0,12.277908634699584,1.2779086346995836,37.0,26.0
13/11/2016,0.0,13.999999999999998,10.899083693295717,-3.1009163067042813,9.0,-4.999999999999998
20/11/2016,0.0,3.0,12.308796755024195,9.308796755024195,11.0,8.0
27/11/2016,0.0,3.0,12.107083848593234,9.107083848593234,13.999999999999998,10.999999999999998
04/12/2016,0.2,2.0,7.792503311167955,5.792503311167955,3.0,1.0
11/12/2016,0.0,30.0,6.159772195282579,-23.840227804717422,3.0,-27.0
18/12/2016,0.96,6.999999999999999,4.14368650108993,-2.856313498910069,2.0,-4.999999999999999
25/12/2016,0.0,4.999999999999999,8.264664802844525,3.2646648028445258,30.0,25.0
01/01/2017,0.0,1.0,9.107970588511229,8.107970588511229,6.999999999999999,5.999999999999999
08/01/2017,0.01,6.0,9.214585722891092,3.2145857228910923,4.999999999999999,-1.0000000000000009
15/01/2017,0.09,6.0,7.2325493170523645,1.2325493170523645,1.0,-5.0
22/01/2017,0.0,13.0,3.9145685510039328,-9.085431448996067,6.0,-7.0
29/01/2017,0.0,2.0,3.8124655936664342,1.8124655936664342,6.0,4.0
05/02/2017,0.2,4.0,5.6582385337489844,1.6582385337489844,13.0,9.0
12/02/2017,0.0,4.0,5.451371311788559,1.4513713117885594,2.0,-2.0
19/02/2017,0.66,4.999999999999999,5.17923889673233,0.17923889673233084,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,4.508063578762412,2.508063578762412,4.0,2.0
05/03/2017,0.0,-1.0,3.7204358166092635,4.720435816609264,4.999999999999999,5.999999999999999
12/03/2017,0.0,4.0,3.435798698838055,-0.5642013011619449,2.0,-2.0
19/03/2017,0.0,1.0,2.0558474968916176,1.0558474968916176,-1.0,-2.0
26/03/2017,0.0,2.0,1.9878624485895038,-0.012137551410496217,4.0,2.0
02/04/2017,1.0,0.0,1.2645925966076552,1.2645925966076552,1.0,1.0
09/04/2017,0.0,6.999999999999999,1.3354856299048663,-5.664514370095133,2.0,-4.999999999999999
16/04/2017,0.0,6.0,1.821243249875307,-4.178756750124693,0.0,-6.0
23/04/2017,0.21,1.0,2.659088759909868,1.659088759909868,6.999999999999999,5.999999999999999
30/04/2017,0.28,3.0,3.2247206432560085,0.2247206432560085,6.0,3.0
07/05/2017,0.0,1.0,2.7840665368306636,1.7840665368306636,1.0,0.0
14/05/2017,0.0,2.0,3.6306896183156967,1.6306896183156967,3.0,1.0
21/05/2017,0.0,6.999999999999999,2.2493997884577515,-4.750600211542247,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,1.4121997744971513,7.412199774497151,2.0,8.0
04/06/2017,0.0,2.0,2.770713204036653,0.7707132040366531,6.999999999999999,4.999999999999999
11/06/2017,0.0,0.0,1.2035378174351157,1.2035378174351157,-6.0,-6.0
18/06/2017,0.0,3.0,1.3250256975880266,-1.6749743024119734,2.0,-1.0
25/06/2017,0.0,-6.0,0.518775814384371,6.518775814384371,0.0,6.0
02/07/2017,0.0,4.0,0.08485317778063006,-3.91514682221937,3.0,-1.0
09/07/2017,0.0,1.0,0.1305066470032558,-0.8694933529967442,-6.0,-7.0
16/07/2017,0.0,4.0,0.686439747235179,-3.313560252764821,4.0,0.0
23/07/2017,0.0,0.0,0.5464751715126633,0.5464751715126633,1.0,1.0
30/07/2017,0.0,1.0,0.9196113539078832,-0.08038864609211682,4.0,3.0
06/08/2017,0.31,3.0,1.7775507622084021,-1.2224492377915979,0.0,-3.0
13/08/2017,0.84,3.0,1.2225183608829975,-1.7774816391170025,1.0,-2.0
20/08/2017,0.0,0.0,1.8103050712800026,1.8103050712800026,3.0,3.0
