Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3980.5591554997254,-201.48983650027458,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4229.231176229706,-167.72566077029387,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4404.668475601654,91.6743046016536,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4142.861107188797,-36.35864681120256,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3838.041701417923,-196.25518958207658,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3643.3999631271363,-179.0833928728639,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3426.458013654022,-173.06336134597814,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3201.2029526093293,-278.27567239067093,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3106.341194280777,-356.01391071922217,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3146.9335035861204,-236.77644141388055,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3105.137708030014,169.20275803001414,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2580.499657113495,153.86134211349508,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2002.0127714728546,84.67109147285487,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1489.9569556525803,-134.89472634741946,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1265.312327452488,-283.85599554751207,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1298.214394693222,-175.27056930677804,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1297.8195306630134,-99.98207433698667,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1244.2883091624642,-77.8299368375358,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1174.5386435445023,131.62146754450237,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,870.7483715846444,310.54997698464433,1042.917176,482.7187813999999
20/06/2016,39,77.479613,329.5175011245346,252.0378881245346,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,72.4137073188436,477.65287591884356,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,44.87114897248507,932.8290990724852,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,30.443696345512272,1401.1204283455127,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,19.33583728922814,1107.373935289228,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,8.389631799041181,48.43168165904118,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,7.756088237600774,-1000.1979107623991,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,924.4877477354812,-1131.4622992645186,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,2478.969774978218,625.9198219782179,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,2277.2137874793243,1877.9600707793243,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,84.65985855553865,331.9135752555386,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,87.14520793970108,173.61755531970107,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,87.43707089439393,13.128048924393923,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,51.45047221961975,-78.44021248038027,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,139.57298457852602,59.30034384852601,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,77.8278159512949,47.173219161294895,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,12.18334758652389,-24.16205562347611,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,23.262365893226267,-74.08269409677374,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,113.85941780496121,6.204477804961201,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,128.43241575489998,61.15737250489998,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,58.358106412323714,-1.3668503376762828,67.27504325,7.550086499999999
14/11/2016,43,79.0,44.77444595034838,-34.22555404965162,59.72495675,-19.275043250000003
21/11/2016,33,65.0,72.1694434970069,7.169443497006895,79.0,14.0
28/11/2016,26,62.0,60.42117231394768,-1.5788276860523212,65.0,3.0
05/12/2016,33,64.0,54.4377774546206,-9.562222545379399,62.0,-2.0
12/12/2016,37,60.00000000000001,57.83131709784508,-2.168682902154927,64.0,3.999999999999993
19/12/2016,33,41.0,54.922896974471804,13.922896974471804,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,34.79601247163654,12.796012471636537,41.0,19.0
02/01/2017,17,13.35814044,16.109803942283094,2.751663502283094,22.0,8.64185956
09/01/2017,41,4.619380146,10.938363442115783,6.318983296115783,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,9.799219230749308,13.91859937674931,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,8.666561790144593,21.524702230144594,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,7.963265045344382,29.560165775344387,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,7.263120441381932,27.598005571381933,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,6.898372715869844,-34.03341314413015,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,58.483115796206,-53.71611690379401,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,150.44969286833762,-15.63920463166238,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,216.54694592906475,100.83507622906477,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,110.78247990996361,62.82542001996361,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,21.494493839241265,-43.54844627075874,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,44.70726505342603,-122.26224534657396,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,203.47972086153507,-40.784332938464956,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,314.15395796168326,140.38752226168324,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,169.73373439855575,91.09694364855575,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,37.829374713290335,54.322228953290335,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,18.218700140568913,65.78352264056892,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,13.43955262983203,28.018666639832027,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,10.217387054987848,-8.189207415012154,-14.57911401,-32.98570848
