Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,44,636.0,21.788678148151337,-614.2113218518487,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,27.828171391405462,-827.1718286085944,636.0,-218.9999999999999
14/02/2016,51,881.0,28.434917386571765,-852.5650826134282,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,31.186772199375035,-948.813227800625,881.0,-99.0
28/02/2016,30,1243.0,31.224386535378695,-1211.7756134646213,980.0,-263.0
06/03/2016,26,1257.0,31.227559789545538,-1225.7724402104545,1243.0,-14.0
13/03/2016,77,1044.0,31.227381053392293,-1012.7726189466077,1257.0,213.0
20/03/2016,30,952.0,31.225522197398544,-920.7744778026015,1044.0,92.0
27/03/2016,46,1212.0,31.216568891014457,-1180.7834311089855,952.0,-260.0
03/04/2016,56,1525.0,31.21613167488575,-1493.7838683251143,1212.0,-313.0
10/04/2016,70,1531.0,31.223481855464577,-1499.7765181445354,1525.0,-6.0
17/04/2016,50,1472.0,31.22624264158547,-1440.7737573584145,1531.0,59.0
24/04/2016,57,1247.0,31.217578062833546,-1215.7824219371664,1472.0,225.0
01/05/2016,28,1077.0,31.213285645368696,-1045.7867143546314,1247.0,170.0
08/05/2016,47,1164.0,31.21328839515567,-1132.7867116048444,1077.0,-87.0
15/05/2016,43,1260.0,31.21323614920318,-1228.786763850797,1164.0,-96.0
22/05/2016,23,786.0,31.216447900387646,-754.7835520996124,1260.0,474.0
29/05/2016,22,949.0,31.22230219685316,-917.7776978031468,786.0,-163.0
05/06/2016,36,858.9999999999999,31.219170189490914,-827.780829810509,949.0,90.00000000000011
12/06/2016,27,809.0,31.216032682554722,-777.7839673174453,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,31.227532291675807,-698.7724677083241,809.0,79.0
26/06/2016,31,519.0,31.226314136046767,-487.77368586395323,730.0,211.0
03/07/2016,4,506.99999999999994,31.227543290823697,-475.77245670917625,519.0,12.000000000000057
10/07/2016,31,301.0,31.22768078017235,-269.77231921982764,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,31.226690856862067,-236.77330914313794,301.0,33.0
24/07/2016,47,319.0,31.213896098076702,-287.7861039019233,268.0,-51.0
31/07/2016,16,198.0,31.21219123015344,-166.78780876984655,319.0,121.0
07/08/2016,39,216.0,31.078818312602042,-184.92118168739796,198.0,-18.0
14/08/2016,22,144.0,31.021141530843376,-112.97885846915662,216.0,72.0
21/08/2016,33,110.0,31.103459153667092,-78.89654084633291,144.0,34.0
28/08/2016,28,80.0,30.79063238847077,-49.20936761152923,110.0,30.0
04/09/2016,31,188.0,30.861978361272214,-157.1380216387278,80.0,-108.0
11/09/2016,43,25.0,30.48419887798667,5.484198877986671,188.0,163.0
18/09/2016,33,106.0,30.055149616589546,-75.94485038341045,25.0,-81.0
25/09/2016,30,108.0,29.818824674769044,-78.18117532523095,106.0,-2.0
02/10/2016,15,72.0,30.707231349579693,-41.29276865042031,108.0,36.0
09/10/2016,34,34.0,27.66578822128892,-6.334211778711079,72.0,38.0
16/10/2016,51,72.0,30.069742736055254,-41.930257263944746,34.0,-38.0
23/10/2016,15,91.0,29.9986112466377,-61.0013887533623,72.0,-19.0
30/10/2016,8,46.0,28.694395534704924,-17.305604465295076,91.0,45.0
06/11/2016,54,41.0,27.478698215219975,-13.521301784780025,46.0,5.0
13/11/2016,22,37.0,29.34541310013652,-7.654586899863482,41.0,4.0
20/11/2016,10,-29.0,29.52060202818632,58.52060202818632,37.0,66.0
27/11/2016,43,96.0,27.007766948437094,-68.9922330515629,-29.0,-125.0
04/12/2016,13,30.0,24.735661969239114,-5.264338030760886,96.0,66.0
11/12/2016,11,85.0,21.50965726400107,-63.49034273599893,30.0,-55.0
18/12/2016,21,26.0,21.033637516424655,-4.966362483575345,85.0,59.0
25/12/2016,4,20.0,29.525491149424315,9.525491149424315,26.0,6.0
01/01/2017,5,12.0,27.241306356053947,15.241306356053947,20.0,8.0
08/01/2017,0,15.0,28.966649193114637,13.966649193114637,12.0,-3.0
15/01/2017,4,34.0,19.263702758916317,-14.736297241083683,15.0,-19.0
22/01/2017,2,44.0,16.086417404372394,-27.913582595627606,34.0,-10.0
29/01/2017,4,57.0,17.057471676443516,-39.94252832355649,44.0,-13.0
05/02/2017,2,52.0,22.558270652539132,-29.441729347460868,57.0,5.0
12/02/2017,18,45.0,26.378656935819386,-18.621343064180614,52.0,7.0
19/02/2017,15,35.0,27.577643799869417,-7.422356200130583,45.0,10.0
26/02/2017,9,91.0,28.20369604937315,-62.79630395062685,35.0,-56.0
05/03/2017,0,17.0,27.6857104279083,10.685710427908301,91.0,74.0
12/03/2017,39,29.0,27.207582968617082,-1.792417031382918,17.0,-12.0
19/03/2017,38,26.0,27.647284904747604,1.647284904747604,29.0,3.0
26/03/2017,0,29.0,29.052324305832386,0.052324305832385676,26.0,-3.0
02/04/2017,23,0.0,20.603672575965525,20.603672575965525,29.0,29.0
09/04/2017,0,55.0,22.873408613686262,-32.126591386313734,0.0,-55.0
16/04/2017,33,-13.0,21.52455698471427,34.524556984714266,55.0,68.0
23/04/2017,14,28.0,19.626768132109344,-8.373231867890656,-13.0,-41.0
30/04/2017,12,22.0,15.397850122931004,-6.602149877068996,28.0,6.0
07/05/2017,42,20.0,23.5618796525836,3.561879652583599,22.0,2.0
14/05/2017,6,25.0,7.304878525894433,-17.695121474105566,20.0,-5.0
21/05/2017,33,11.0,21.806555888156296,10.806555888156296,25.0,14.0
28/05/2017,38,31.0,19.336364504784346,-11.663635495215654,11.0,-20.0
04/06/2017,6,16.0,18.907188753186464,2.907188753186464,31.0,15.0
11/06/2017,0,18.0,19.211943518723547,1.2119435187235474,16.0,-2.0
18/06/2017,6,9.0,17.115351942438185,8.115351942438185,18.0,9.0
25/06/2017,0,8.0,20.585053768371342,12.585053768371342,9.0,1.0
02/07/2017,47,17.0,13.567781649003624,-3.4322183509963757,8.0,-9.0
09/07/2017,0,18.0,11.94142701829046,-6.05857298170954,17.0,-1.0
16/07/2017,0,15.0,9.211369766822159,-5.788630233177841,18.0,3.0
23/07/2017,7,0.0,11.707851863442958,11.707851863442958,15.0,15.0
30/07/2017,0,27.0,14.581545612339378,-12.418454387660622,0.0,-27.0
06/08/2017,32,20.0,13.115306952383518,-6.884693047616482,27.0,7.0
13/08/2017,17,18.0,11.368293731635362,-6.631706268364638,20.0,2.0
20/08/2017,0,9.0,11.955342315267325,2.955342315267325,18.0,9.0
27/08/2017,17,-19.0,20.132486953887643,39.13248695388764,9.0,28.0
03/09/2017,0,-6.0,13.573209728488326,19.573209728488326,-19.0,-13.0
10/09/2017,0,17.0,5.352550742190406,-11.647449257809594,-6.0,-23.0
17/09/2017,48,12.0,-0.43694621992936356,-12.436946219929364,17.0,5.0
24/09/2017,94,14.0,-2.0164775639971344,-16.016477563997135,12.0,-2.0
01/10/2017,0,9.0,4.509093116410524,-4.490906883589476,14.0,5.0
08/10/2017,12,6.0,13.05281116895467,7.052811168954671,9.0,3.0
15/10/2017,22,12.0,10.186871131875366,-1.8131288681246343,6.0,-6.0
22/10/2017,0,5.0,9.2867799247697,4.2867799247697,12.0,7.0
29/10/2017,27,3.0,6.659408655680865,3.659408655680865,5.0,2.0
05/11/2017,0,6.0,5.818943141850978,-0.18105685814902195,3.0,-3.0
12/11/2017,0,11.0,6.069945759086609,-4.930054240913391,6.0,-5.0
19/11/2017,29,69.0,3.569014163420126,-65.43098583657988,11.0,-58.0
