,File,NaiveRMSE,GRURMSE,GRU-Naive-Ratio,Average-Ratio,TotalGRU-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,19.049312025892007,18.150089172903208,0.952794995863023,0.7767886799324063,1812.0922153511542,2332.79946292322
1,Guerrero_2016-2017.csv,16.991811247908096,15.890407543987505,0.935180323754115,0.7767886799324063,1812.0922153511542,2332.79946292322
2,Yucatan_2016-2017.csv,30.40533729598266,27.564283733689134,0.9065606957542647,0.7767886799324063,1812.0922153511542,2332.79946292322
3,NuevoLeon_2016-2017.csv,47.53273424433175,43.76109518087937,0.9206517545558166,0.7767886799324063,1812.0922153511542,2332.79946292322
4,Veracruz_2016-2017.csv,36.99080409546224,34.294043019730495,0.9270964462201955,0.7767886799324063,1812.0922153511542,2332.79946292322
5,SaoPaulo_2016-2017.csv,80.94359268557658,110.8850184841109,1.3699048288459479,0.7767886799324063,1812.0922153511542,2332.79946292322
6,MinasGerais_2016-2017.csv,259.48555288548124,218.74369496672378,0.8429898795300637,0.7767886799324063,1812.0922153511542,2332.79946292322
7,MatoGrosso_2016-2017.csv,310.2423779764363,195.78263580809207,0.6310634836062348,0.7767886799324063,1812.0922153511542,2332.79946292322
8,Bahia_2016-2017.csv,736.2269290641273,581.7971519663245,0.7902416075786444,0.7767886799324063,1812.0922153511542,2332.79946292322
9,RioDeJaneiro_2016-2017.csv,794.931011402022,565.2237954747133,0.711035029917661,0.7767886799324063,1812.0922153511542,2332.79946292322
