Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,486.340493691864,-359.659506308136,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,406.2986850530243,-10.701314946975629,615.0,198.00000000000006
28/02/2016,100,42.0,164.22505293647765,122.22505293647765,159.0,117.0
06/03/2016,91,589.0,524.0129405967713,-64.98705940322873,846.0,257.0
13/03/2016,100,345.0,324.59395765453337,-20.40604234546663,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,88.82733757017135,-1.172662429828648,42.0,-48.0
27/03/2016,19,281.99999999999994,367.1026189521408,85.10261895214086,589.0,307.00000000000006
03/04/2016,68,236.0,247.31399252449035,11.313992524490345,345.0,109.0
10/04/2016,54,163.0,96.66145397349358,-66.33854602650642,90.0,-73.0
17/04/2016,28,193.0,192.29815900676726,-0.7018409932327359,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,165.77412264085768,28.774122640857684,236.0,99.0
01/05/2016,14,124.0,119.50726064872741,-4.49273935127259,163.0,39.0
08/05/2016,29,89.0,135.32893517490388,46.328935174903876,193.0,104.0
15/05/2016,19,122.0,103.40895454110145,-18.59104545889855,137.0,15.0
22/05/2016,6,79.0,89.86853868600845,10.86853868600845,124.0,45.0
29/05/2016,11,89.0,69.08384714175224,-19.916152858247756,89.0,0.0
05/06/2016,11,55.99999999999999,81.65246320141792,25.652463201417923,122.0,66.0
12/06/2016,6,23.0,59.45153480416298,36.45153480416298,79.0,56.0
19/06/2016,5,48.0,61.01710369037628,13.017103690376281,89.0,41.0
26/06/2016,46,43.0,43.7683875966835,0.7683875966835032,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,21.75949302233696,-4.240506977663038,23.0,-3.0
10/07/2016,8,26.0,31.938084742155073,5.938084742155073,48.0,22.0
17/07/2016,24,32.0,29.08506931974411,-2.914930680255889,43.0,11.0
24/07/2016,0,18.0,18.985872777626515,0.9858727776265148,26.0,8.0
31/07/2016,13,22.0,18.321691732785702,-3.678308267214298,26.0,4.0
07/08/2016,92,17.0,20.863536077711583,3.863536077711583,32.0,15.0
14/08/2016,94,3.0,13.16769853165865,10.16769853165865,18.0,15.0
21/08/2016,0,9.0,14.346458302383423,5.346458302383423,22.0,13.0
28/08/2016,0,13.999999999999998,11.762458615025283,-2.2375413849747154,17.0,3.0000000000000018
04/09/2016,19,52.0,3.487267147825062,-48.512732852174935,3.0,-49.0
11/09/2016,47,26.999999999999996,5.4769523463815455,-21.523047653618452,9.0,-17.999999999999996
18/09/2016,0,3.0,6.8288183834844824,3.8288183834844824,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,27.396995519332886,17.39699551933289,52.0,42.0
02/10/2016,0,12.0,18.724677701768876,6.724677701768876,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,5.101271952542662,-0.8987280474573378,3.0,-3.0
16/10/2016,0,4.999999999999999,7.413062420045137,2.4130624200451383,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,6.080800912923217,-30.919199087076784,12.0,-25.0
30/10/2016,0,9.0,3.730750323445201,-5.269249676554799,6.0,-3.0
06/11/2016,95,11.0,3.008190496159792,-7.991809503840209,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,18.48718383156061,4.487183831560612,37.0,23.0
20/11/2016,0,3.0,7.357125862343311,4.357125862343311,9.0,6.0
27/11/2016,0,3.0,7.044505986127853,4.044505986127853,11.0,8.0
04/12/2016,20,2.0,8.211661936662198,6.211661936662198,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,2.5702323221343755,-27.429767677865623,3.0,-27.0
18/12/2016,96,6.999999999999999,1.8282624950566888,-5.1717375049433105,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,1.3268226361060143,-3.673177363893985,2.0,-2.999999999999999
01/01/2017,0,1.0,14.102860339262486,13.102860339262486,30.0,29.0
08/01/2017,1,6.0,5.196570760107041,-0.8034292398929592,6.999999999999999,0.9999999999999991
15/01/2017,9,6.0,3.36787807423383,-2.63212192576617,4.999999999999999,-1.0000000000000009
22/01/2017,0,13.0,2.5645109941238164,-10.435489005876184,1.0,-12.0
29/01/2017,0,2.0,2.170253701732457,0.1702537017324568,6.0,4.0
05/02/2017,20,4.0,2.061041264066696,-1.938958735933304,6.0,2.0
12/02/2017,0,4.0,6.282060545127988,2.2820605451279876,13.0,9.0
19/02/2017,66,4.999999999999999,2.095985349318981,-2.904014650681018,2.0,-2.999999999999999
26/02/2017,0,2.0,2.0646592737582328,0.06465927375823277,4.0,2.0
05/03/2017,0,-1.0,1.5744130847780407,2.5744130847780404,4.0,5.0
12/03/2017,0,4.0,1.8128864260283113,-2.187113573971689,4.999999999999999,0.9999999999999991
19/03/2017,0,1.0,0.9883651846764981,-0.011634815323501857,2.0,1.0
26/03/2017,0,2.0,1.593500126684159,-0.4064998733158409,-1.0,-3.0
02/04/2017,100,0.0,0.6616582380133867,0.6616582380133867,4.0,4.0
09/04/2017,0,6.999999999999999,1.0168815895824135,-5.983118410417585,1.0,-5.999999999999999
16/04/2017,0,6.0,0.43596027868758885,-5.564039721312411,2.0,-4.0
23/04/2017,21,1.0,1.4056711566957831,0.40567115669578313,0.0,-1.0
30/04/2017,28,3.0,2.122208312549889,-0.8777916874501108,6.999999999999999,3.999999999999999
07/05/2017,0,1.0,2.0335378011468053,1.0335378011468053,6.0,5.0
14/05/2017,0,2.0,0.8535212436902523,-1.1464787563097478,1.0,-1.0
21/05/2017,0,6.999999999999999,1.107255131995976,-5.892744868004023,3.0,-3.999999999999999
28/05/2017,0,-6.0,1.1862229518438876,7.186222951843888,1.0,7.0
04/06/2017,0,2.0,0.3627618947744742,-1.6372381052255258,2.0,0.0
11/06/2017,0,0.0,2.1607752340248227,2.1607752340248227,6.999999999999999,6.999999999999999
18/06/2017,0,3.0,3.705944471718669,0.7059444717186691,-6.0,-9.0
25/06/2017,0,-6.0,0.147980473347418,6.147980473347418,2.0,8.0
02/07/2017,0,4.0,1.8858583302152157,-2.114141669784784,0.0,-4.0
09/07/2017,0,1.0,0.4462846746660769,-0.5537153253339231,3.0,2.0
16/07/2017,0,4.0,3.8283914675432444,-0.17160853245675556,-6.0,-10.0
23/07/2017,0,0.0,0.3683239472583309,0.3683239472583309,4.0,4.0
30/07/2017,0,1.0,1.435566900253892,0.435566900253892,1.0,0.0
06/08/2017,31,3.0,1.3416766003775598,-1.6583233996224402,4.0,1.0
13/08/2017,84,3.0,1.4366727005015314,-1.5633272994984686,0.0,-3.0
20/08/2017,0,0.0,0.5737580829456449,0.5737580829456449,1.0,1.0
27/08/2017,39,-1.0,0.4437954437072575,1.4437954437072575,3.0,4.0
03/09/2017,0,-4.999999999999999,0.5499413553233444,5.549941355323344,3.0,7.999999999999999
10/09/2017,0,6.0,1.1334059071093798,-4.866594092890621,0.0,-6.0
17/09/2017,57,1.0,1.5922202565427124,0.5922202565427124,-1.0,-2.0
24/09/2017,0,4.0,3.373312328567803,-0.626687671432197,-4.999999999999999,-9.0
01/10/2017,14,1.0,1.0461341454075277,0.046134145407527694,6.0,5.0
08/10/2017,57,1.0,1.030608663763851,0.030608663763850963,1.0,0.0
15/10/2017,100,2.0,1.5282882352797686,-0.47171176472023135,4.0,2.0
22/10/2017,0,-2.0,1.221848627228886,3.221848627228886,1.0,3.0
29/10/2017,65,0.0,0.6232953948648274,0.6232953948648274,1.0,1.0
05/11/2017,0,2.0,0.6538625508704782,-1.3461374491295217,2.0,0.0
12/11/2017,0,6.0,2.053790345391929,-3.946209654608071,-2.0,-8.0
19/11/2017,0,-1.0,1.0565611314032972,2.0565611314032974,0.0,1.0
26/11/2017,36,-1.0,0.6372854100672901,1.6372854100672902,2.0,3.0
03/12/2017,0,2.0,1.6290911769546568,-0.37090882304534323,6.0,4.0
10/12/2017,0,2.0,1.5842850196959077,-0.41571498030409226,-1.0,-3.0
17/12/2017,0,-1.0,1.3229904753275215,2.3229904753275212,-1.0,0.0
24/12/2017,0,2.0,0.7942127244590222,-1.2057872755409778,2.0,0.0
