Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,112.93306773154735,-161.0669322684526,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,187.38691475992204,-75.61308524007796,226.0,-37.0
28/02/2016,27,312.0,217.8928017524719,-94.10719824752809,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,233.71296229753494,-127.287037702465,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,226.88239688515662,44.88239688515665,263.0,81.00000000000003
20/03/2016,21,443.0,261.03091925377845,-181.96908074622155,312.0,-131.0
27/03/2016,36,468.99999999999994,303.6089155705452,-165.39108442945474,360.99999999999994,-108.0
03/04/2016,37,541.0,184.8748608792305,-356.1251391207695,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,337.05834788970947,-131.94165211029048,443.0,-25.999999999999943
17/04/2016,36,549.0,407.2034623128891,-141.7965376871109,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,442.5492004699707,-45.450799530029315,541.0,53.0
01/05/2016,30,541.0,415.2117642852783,-125.78823571472168,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,457.24043063488006,-91.75956936511994,549.0,0.0
15/05/2016,39,553.9999999999999,434.1886998948097,-119.81130010519018,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,454.4593235967636,48.45932359676368,541.0,135.00000000000006
29/05/2016,23,464.0,474.8058592868805,10.80585928688049,549.0,85.0
05/06/2016,50,483.0,474.62156337776185,-8.378436622238155,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,374.8324834226608,96.8324834226608,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,391.117079093647,110.11707909364702,464.0,183.0
26/06/2016,42,246.0,420.0308978849411,174.0308978849411,483.0,237.0
03/07/2016,4,166.99999999999997,271.7222834696293,104.72228346962933,278.0,111.00000000000003
10/07/2016,15,204.0,242.26550329847336,38.26550329847336,281.0,77.0
17/07/2016,69,162.0,227.70933042788505,65.70933042788505,246.0,84.0
24/07/2016,100,138.0,157.67170557157993,19.671705571579935,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,172.03681099500656,82.03681099500656,204.0,114.0
07/08/2016,55,61.0,150.54674041743277,89.54674041743277,162.0,101.0
14/08/2016,39,77.0,121.91711983454228,44.91711983454228,138.0,61.0
21/08/2016,71,61.99999999999999,88.10525789504051,26.105257895040516,90.0,28.000000000000007
28/08/2016,100,77.0,59.214112453913685,-17.785887546086315,61.0,-16.0
04/09/2016,0,74.0,66.45226745369435,-7.547732546305653,77.0,3.0
11/09/2016,48,46.99999999999999,57.63843255409002,10.63843255409003,61.99999999999999,15.0
18/09/2016,56,45.0,63.62120926593542,18.62120926593542,77.0,32.0
25/09/2016,46,46.0,65.32978428537845,19.32978428537845,74.0,28.0
02/10/2016,23,27.999999999999996,44.80467262103558,16.804672621035582,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,39.824855042803286,22.824855042803286,45.0,28.0
16/10/2016,57,-87.0,41.15849176985621,128.1584917698562,46.0,133.0
23/10/2016,33,36.0,27.67715314259529,-8.32284685740471,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,17.03341451007426,-11.966585489925741,17.0,-12.0
06/11/2016,72,30.0,29.577488487911225,-0.422511512088775,-87.0,-117.0
13/11/2016,50,5.0,6.18713969065994,1.18713969065994,36.0,31.0
20/11/2016,0,15.0,20.61471906362772,5.614719063627721,29.0,14.0
27/11/2016,74,10.0,21.299622298622133,11.299622298622133,30.0,20.0
04/12/2016,0,12.0,10.578739484059811,-1.4212605159401885,5.0,-7.0
11/12/2016,51,32.0,11.88465983415544,-20.115340165844557,15.0,-17.0
18/12/2016,48,13.999999999999998,10.843470749098062,-3.1565292509019365,10.0,-3.9999999999999982
25/12/2016,8,20.0,9.758545538157225,-10.241454461842775,12.0,-8.0
01/01/2017,0,2.0,23.410811446636917,21.410811446636917,32.0,30.0
08/01/2017,0,5.0,15.22548510607183,10.22548510607183,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,15.80764941599369,9.80764941599369,20.0,14.0
22/01/2017,9,13.0,7.564370036627352,-5.435629963372648,2.0,-11.0
29/01/2017,14,6.0,4.335888168089092,-1.6641118319109083,5.0,-1.0
05/02/2017,0,5.0,5.04027615981996,0.040276159819960355,6.0,1.0
12/02/2017,40,9.0,8.10443827931732,-0.8955617206826805,13.0,4.0
19/02/2017,34,8.0,6.226330335636437,-1.7736696643635632,6.0,-2.0
26/02/2017,9,10.0,4.278027881668508,-5.721972118331492,5.0,-5.0
05/03/2017,38,5.0,6.523610929493606,1.5236109294936062,9.0,4.0
12/03/2017,29,4.0,6.275739098840952,2.275739098840952,8.0,4.0
19/03/2017,0,5.0,7.465469585904479,2.4654695859044793,10.0,5.0
26/03/2017,0,5.0,5.285940975216031,0.2859409752160307,5.0,0.0
02/04/2017,48,0.0,3.3294357709735634,3.3294357709735634,4.0,4.0
09/04/2017,0,8.0,3.422847553501278,-4.577152446498722,5.0,-3.0
16/04/2017,18,5.0,3.152159558585286,-1.8478404414147138,5.0,0.0
23/04/2017,10,3.0,1.0799515948727727,-1.9200484051272273,0.0,-3.0
30/04/2017,26,4.0,3.770910382901877,-0.22908961709812292,8.0,4.0
07/05/2017,44,2.0,3.6412185988135635,1.6412185988135635,5.0,3.0
14/05/2017,0,5.0,1.7575860530681908,-3.2424139469318094,3.0,-2.0
21/05/2017,0,8.0,2.3582644445639103,-5.64173555543609,4.0,-4.0
28/05/2017,27,0.0,1.2559245134618133,1.2559245134618133,2.0,2.0
04/06/2017,0,6.0,2.2116258484333753,-3.7883741515666247,5.0,-1.0
11/06/2017,25,4.0,4.75593698008284,0.7559369800828399,8.0,4.0
18/06/2017,14,1.0,1.49262674616687,0.4926267461668701,0.0,-1.0
25/06/2017,26,-8.0,2.7559275309085844,10.755927530908584,6.0,14.0
02/07/2017,68,2.0,2.7694770566634834,0.7694770566634834,4.0,2.0
