Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,52.33694856812239,-217.40247093187762,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,73.08101870651006,-254.37579079349,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,94.18292410854221,-281.5998755914578,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,118.50463459955513,-249.25575620044492,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,145.7076944115168,-204.63888758848316,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,173.3801626997262,-188.27325530027383,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,190.43952144419612,-211.2413774558038,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,196.60900134351076,-232.30769625648927,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,199.53679694520594,-179.8656065547941,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,206.13216881120323,-110.96425848879679,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,216.97964661013305,-37.81080448986697,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,217.09951188153863,22.752499981538648,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,204.60983013887824,68.84372043887825,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,180.20093879624426,103.01573136624424,254.7904511,177.60524367
23/05/2016,16,18.6043052,147.94253193223716,129.33822673223716,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,115.1930792910558,155.16967632105582,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,82.9161799263811,136.07342486638112,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,50.36455739635661,71.30219593635661,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,20.574291242360474,9.292323372360473,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,11.392085135427676,-32.10948914457233,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,11.318509072747082,-64.40267161725293,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,5.388514448702037,-102.55227265129797,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,8.172467356932387,-84.62086594306763,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,24.392841437893956,-5.885977872106039,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,41.407991547955426,73.64368621795543,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,49.66606567646474,144.41627433646474,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,41.4900822581318,127.7398735981318,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,21.17182681035206,27.90626950635206,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,12.853805766865277,-14.880636933134722,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,17.360920226558893,0.20405538655889188,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,12.534432989506646,5.955146011506646,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,2.6454836318210977,0.9342725608210978,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,3.081811858390644,0.529174743390644,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,9.918759653462134,6.524696494462134,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,10.127321059519462,2.5213842185194624,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,7.840300349460729,-7.347957810539273,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,6.478900022221506,-10.332841817778494,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,6.7242137614324315,-5.752174118567571,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,8.905808906616121,-2.617803213383878,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,10.658371484644935,-3.3416285153550653,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,11.128748431698941,-5.871251568301062,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,11.268256105362475,-7.731743894637528,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,11.371323070043363,1.3713230700433616,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,11.813138947865927,-7.186861052134077,17.000000000000004,-2.0
19/12/2016,27,16.0,12.77315138373021,-3.2268486162697894,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,11.638492499087603,8.638492499087603,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,12.957275071109198,18.1838671261092,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,12.63111291861903,10.37331027061903,16.0,13.742197352
16/01/2017,19,9.742197352,9.652180714423768,-0.09001663757623213,3.0000000000000004,-6.742197352
23/01/2017,12,17.226592050000004,7.479996451211348,-9.746595598788655,-5.226592055000001,-22.453184105000005
30/01/2017,26,24.71098676,6.944983947340921,-17.76600281265908,2.257802648,-22.453184112000002
06/02/2017,31,31.463587640000004,6.732410905055925,-24.73117673494408,9.742197352,-21.721390288000002
13/02/2017,34,33.8254256,8.774778082368337,-25.050647517631667,17.226592050000004,-16.59883355
20/02/2017,23,35.45546974,12.70205655501455,-22.753413184985448,24.71098676,-10.744482979999997
27/02/2017,29,36.16812037,16.524460474796893,-19.643659895203104,31.463587640000004,-4.704532729999993
06/03/2017,9,31.37640989,19.302794068462102,-12.0736158215379,33.8254256,2.449015710000001
13/03/2017,6,25.66730589,21.32538613025777,-4.3419197597422325,35.45546974,9.788163849999997
20/03/2017,10,24.332694110000002,22.545583749933243,-1.7871103600667588,36.16812037,11.835426259999995
27/03/2017,8,27.37257453,22.003807909608632,-5.368766620391369,31.37640989,4.00383536
03/04/2017,11,28.830525529999996,20.44315374353126,-8.387371786468737,25.66730589,-3.163219639999994
10/04/2017,9,20.79689994,19.036829978192298,-1.7600699618077016,24.332694110000002,3.5357941700000026
17/04/2017,8,11.18134493,18.4777459770412,7.296401047041199,27.37257453,16.1912296
24/04/2017,11,1.565789915,18.48289659541391,16.91710668041391,28.830525529999996,27.264735614999996
01/05/2017,11,-1.807777507,17.147591222673206,18.955368729673207,20.79689994,22.604677447
08/05/2017,5,1.0606426629999999,14.572970801332891,13.512328138332892,11.18134493,10.120702267
15/05/2017,7,3.9290628339999993,10.94487001186151,7.015807177861511,1.565789915,-2.363272918999999
22/05/2017,10,6.797483004,7.826428454088047,1.028945450088047,-1.807777507,-8.605260511000001
29/05/2017,14,9.665903174,6.299861436543167,-3.3660417374568334,1.0606426629999999,-8.605260511000001
05/06/2017,8,8.578692282999999,5.644983661267162,-2.933708621732837,3.9290628339999993,-4.649629448999999
12/06/2017,3,3.5358503289999996,6.1194176022448765,2.583567273244877,6.797483004,3.2616326750000004
19/06/2017,7,-1.506991624,7.546717622088343,9.053709246088342,9.665903174,11.172894798
26/06/2017,16,-6.549833578,8.208957623397746,14.758791201397745,8.578692282999999,15.128525861
03/07/2017,10,-11.59267553,7.590997652870156,19.183673182870155,3.5358503289999996,15.128525859
10/07/2017,19,-16.63551748,6.4898035083754735,23.125320988375474,-1.506991624,15.128525856000001
17/07/2017,28,-15.573733800000001,4.831859604161158,20.40559340416116,-6.549833578,9.023900222000002
24/07/2017,5,-8.407324469,5.154812279677726,13.562136748677727,-11.59267553,-3.1853510609999987
31/07/2017,4,-1.24091514,5.857400471488014,7.098315611488014,-16.63551748,-15.39460234
07/08/2017,19,5.925494189000001,6.159088787134476,0.23359459813447536,-15.573733800000001,-21.499227989
14/08/2017,12,6.074505810999999,5.713194916454851,-0.36131089454514775,-8.407324469,-14.48183028
21/08/2017,6,-0.7938802740000002,4.588166982605047,5.3820472566050475,-1.24091514,-0.44703486599999986
28/08/2017,9,-4.206119726000001,3.5393433379342407,7.745463063934242,5.925494189000001,10.131613915000003
04/09/2017,5,-4.162212546,5.331413309172504,9.493625855172503,6.074505810999999,10.236718356999999
11/09/2017,28,-4.118305367,5.311946457997374,9.430251824997374,-0.7938802740000002,3.3244250929999994
18/09/2017,21,-3.47804641,5.05750490243677,8.53555131243677,-4.206119726000001,-0.7280733160000006
25/09/2017,53,-2.2414356769999997,4.7814680438164245,7.022903720816425,-4.162212546,-1.9207768690000004
02/10/2017,19,0.0,4.5104373309073225,4.5104373309073225,-4.118305367,-4.118305367
09/10/2017,18,8.270385337999999,4.30778166486606,-3.9626036731339385,-3.47804641,-11.748431747999998
16/10/2017,21,15.36373041,4.19972703353528,-11.16400337646472,-2.2414356769999997,-17.605166087
23/10/2017,23,9.365884249000002,4.099543642382361,-5.266340606617641,0.0,-9.365884249000002
30/10/2017,21,1.1861728800000002,5.684078635425568,4.497905755425568,8.270385337999999,7.084212457999999
06/11/2017,27,4.81382712,8.248920273482279,3.4350931534822786,15.36373041,10.54990329
13/11/2017,12,17.000000000000004,8.848735485678613,-8.15126451432139,9.365884249000002,-7.634115751000001
20/11/2017,26,11.000000000000002,7.939743738202304,-3.060256261797698,1.1861728800000002,-9.813827120000001
27/11/2017,13,9.000000000000002,8.149265215492509,-0.8507347845074928,4.81382712,-4.186172880000002
04/12/2017,18,4.0,9.390289577267021,5.390289577267021,17.000000000000004,13.000000000000004
11/12/2017,17,-4.0,9.151478787736707,13.151478787736707,11.000000000000002,15.000000000000002
18/12/2017,14,1.0,9.615473738966212,8.615473738966212,9.000000000000002,8.000000000000002
25/12/2017,29,15.0,9.007951078272164,-5.992048921727836,4.0,-11.0
