Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,317.86502801439286,-908.5698359856071,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,456.6993717503357,-1086.7496262496643,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,592.3425250687409,-1183.632896931259,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,780.6366822796631,-720.9388977203371,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,984.523218480835,-158.16480951916503,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,1125.8346981928253,231.52272629282527,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,926.4474955135346,170.0000839135347,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,627.6613566516113,1.7172335516112298,1142.688028,516.7439049
11/04/2016,51,539.6084654,451.0866349557495,-88.5218304442505,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,386.28305992263796,-74.35101947736194,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,328.81937642620085,-52.840317073799156,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,284.0870202758789,-13.92578672412111,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,243.7305575188637,34.037137518863716,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,198.91905920166968,77.54502620166967,381.6596935,260.2856605
23/05/2016,22,33.05464594,148.6182768066883,115.5636308666883,298.012807,264.95816106
30/05/2016,27,-55.26474109,94.88403732126713,150.14877841126713,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,41.50375982394695,120.24937599394696,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,3.199330671529472,40.58730994152947,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,9.025747461526393,5.0560898415263935,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,11.415291425065995,-33.91200308493401,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,14.406012795330286,-72.27891861466972,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,14.578200822936296,-113.4643674770637,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,16.271356344418525,-90.31459105558147,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,35.9857210945487,13.670652504548706,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,58.74896638525009,120.70477655525009,128.0425683,189.99837847
08/08/2016,20,-146.2266889,53.87192318991661,200.0986120899166,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,3.199330671529472,135.97264177152945,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,7.943833632185459,29.539510172185462,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,27.30787439106941,-0.28780214893059153,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,21.32260168326378,6.521853483263781,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,22.01623645123124,20.01041659423124,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,15.293866557151079,17.44133072915108,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,7.062446283891797,4.721550168891797,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,7.291607828418017,0.4623514264180173,2.005819857,-4.823436545
10/10/2016,15,9.170743598,8.119236377600432,-1.051507220399568,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,9.084320469710827,-0.2810372352891708,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,9.211327786377668,-1.4233145036223327,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,8.881275557017327,-4.097321812982672,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,8.557563072175979,-3.4638395578240218,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,8.477634141278267,-0.5223658587217326,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,8.462569970478416,-3.537430029521582,12.97859737,0.978597370000001
28/11/2016,15,9.0,8.242942432415486,-0.7570575675845141,12.02140263,3.0214026300000008
05/12/2016,25,11.0,8.097469764065742,-2.9025302359342575,9.0,-2.0
12/12/2016,30,11.0,8.399925458461047,-2.6000745415389535,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,8.23896219320953,-2.761037806790471,9.0,-2.0
26/12/2016,35,1.9999999999999998,8.391614083293677,6.3916140832936765,11.0,9.0
02/01/2017,19,6.955089772000001,8.367490324738025,1.4124005527380241,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,8.311914887491465,-1.506448369508533,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,7.989651621985436,-4.691985118014566,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,8.684335933163165,-6.860574296836832,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,8.835248287986516,-9.572935422013483,9.818363256999998,-8.589820453000002
06/02/2017,47,22.736527019999997,8.632354433985949,-14.104172586014048,12.681636740000002,-10.054890279999995
13/02/2017,41,35.85528926,8.429526668163538,-27.42576259183646,15.544910229999997,-20.31037903
20/02/2017,25,50.43912132999999,8.237075533075929,-42.20204579692406,18.40818371,-32.03093761999999
27/02/2017,38,61.34863560000001,7.6188371484541895,-53.72979845154582,22.736527019999997,-38.61210858000001
06/03/2017,18,50.21224307,5.3576053497180345,-44.854637720281964,35.85528926,-14.35695381
13/03/2017,12,35.40153275,11.513622766524554,-23.887909983475446,50.43912132999999,15.03758857999999
20/03/2017,18,38.598467250000006,17.25403562719941,-21.344431622800595,61.34863560000001,22.750168350000003
27/03/2017,7,59.80304655999999,10.881811915695668,-48.92123464430432,50.21224307,-9.590803489999992
