Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,591.7605947384643,4.760594738464306,1816.0,1229.0
21/02/2016,57,543.0,540.2797982421112,-2.7202017578888444,1119.0,576.0
28/02/2016,30,268.0,269.48945783035276,1.4894578303527624,883.0,615.0
06/03/2016,24,240.00000000000003,261.74953228637696,21.749532286376933,587.0,347.0
13/03/2016,43,241.0,222.558466356678,-18.441533643322003,543.0,302.0
20/03/2016,15,70.0,121.92695762431144,51.92695762431144,268.0,198.0
27/03/2016,32,108.0,92.49676475605011,-15.503235243949888,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,108.99566811502457,13.995668115024571,241.0,146.0
10/04/2016,48,59.0,31.701814599654675,-27.298185400345325,70.0,11.0
17/04/2016,9,80.0,39.770332073202134,-40.229667926797866,108.0,28.0
24/04/2016,51,82.00000000000001,47.62701136340856,-34.37298863659145,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,23.448369419060946,8.448369419060944,59.0,44.0
08/05/2016,6,202.0,32.97780204101801,-169.022197958982,80.0,-122.0
15/05/2016,15,254.00000000000003,36.462743468365666,-217.53725653163437,82.00000000000001,-172.0
22/05/2016,0,-71.0,6.884875906921029,77.88487590692102,15.000000000000002,86.0
29/05/2016,8,71.0,67.88250472924709,-3.1174952707529116,202.0,131.0
05/06/2016,6,43.0,101.12575257469177,58.125752574691774,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,44.09762587275505,0.09762587275505297,-71.0,-115.0
19/06/2016,5,33.0,20.006128231589795,-12.993871768410205,71.0,38.0
26/06/2016,57,17.0,32.675918569271566,15.675918569271566,43.0,26.0
03/07/2016,2,33.0,14.926705124490262,-18.07329487550974,44.0,11.0
10/07/2016,15,46.0,15.745212852694989,-30.25478714730501,33.0,-13.0
17/07/2016,0,44.0,7.803227627379298,-36.1967723726207,17.0,-27.0
24/07/2016,20,23.0,14.431976437838077,-8.568023562161923,33.0,10.0
31/07/2016,7,26.0,19.2055435820055,-6.7944564179945,46.0,20.0
07/08/2016,37,21.000000000000004,18.771759827253817,-2.2282401727461867,44.0,22.999999999999996
14/08/2016,39,10.0,10.048125547543764,0.04812554754376386,23.0,13.0
21/08/2016,0,24.0,11.1603859081316,-12.8396140918684,26.0,2.0
28/08/2016,40,22.0,10.62562281732738,-11.37437718267262,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,5.040172130572498,-109.9598278694275,10.0,-105.0
11/09/2016,46,74.0,10.034827075728774,-63.96517292427123,24.0,-50.0
18/09/2016,35,6.0,10.598613756019473,4.598613756019473,22.0,16.0
25/09/2016,0,6.0,38.517662411670685,32.517662411670685,115.0,109.0
02/10/2016,43,-3.0,34.22070370550871,37.22070370550871,74.0,77.0
09/10/2016,0,9.0,2.7642451835741104,-6.23575481642589,6.0,-3.0
16/10/2016,0,3.0,3.2884362438286843,0.28843624382868427,6.0,3.0
23/10/2016,32,30.000000000000004,4.393847168205679,-25.606152831794326,-3.0,-33.0
30/10/2016,0,10.0,3.2801369210617244,-6.719863078938276,9.0,-1.0
06/11/2016,0,6.0,2.4175095712132753,-3.5824904287867247,3.0,-3.0
13/11/2016,0,11.0,9.909950570873619,-1.0900494291263811,30.000000000000004,19.000000000000004
20/11/2016,0,-3.0,6.243615547586382,9.243615547586382,10.0,13.0
27/11/2016,100,5.0,2.0364374856346847,-2.9635625143653153,6.0,1.0
04/12/2016,0,6.0,6.069029974071383,0.06902997407138312,11.0,5.0
11/12/2016,52,32.00000000000001,3.115407020603269,-28.88459297939674,-3.0,-35.00000000000001
18/12/2016,100,1.0000000000000002,2.032885394884199,1.0328853948841987,5.0,4.0
25/12/2016,0,4.000000000000001,3.112980778783709,-0.887019221216292,6.0,1.9999999999999991
01/01/2017,27,0.0,10.804183710286617,10.804183710286617,32.00000000000001,32.00000000000001
08/01/2017,1,1.0000000000000002,4.185165321433246,3.185165321433246,1.0000000000000002,0.0
