Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,2058.8642270796013,-2555.8872799203987,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,2487.1635050388527,-2740.9699099611476,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,2902.805885358601,-2708.982107641399,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,3237.404141776657,-1379.6744502233428,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,3552.702721899986,160.06085989998655,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,3690.3414351358606,1088.9832971358605,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2684.698734241867,441.4713142418673,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1799.5260158496094,-84.20511815039049,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1273.5360102810478,-242.5054357189524,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1123.5350470424128,-23.451142957587308,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,986.6511351526117,208.72020105261174,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,799.3126019159365,252.3402298159366,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,588.1323043115544,134.0218003115545,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,377.52022958945275,16.271593789452822,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,253.2572349628532,-15.129532737146747,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,222.61433804178,47.089438441779976,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,192.98443413505794,58.49515743505793,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,149.29059317575334,4.0106942757533375,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,98.91981323954522,-57.15070796045475,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,83.67102977385342,-83.19011372614658,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,88.79478535371005,-88.85698034628994,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,99.08453275586426,-89.35785524413573,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,107.76168432465792,-59.1350820753421,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,114.91752631730259,1.9026254173025734,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,122.08787387090683,62.95483844090683,188.442388,129.30935257
08/08/2016,29,5.25116994,110.89305629130125,105.64188635130125,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,77.43263250089109,72.68380244089109,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,62.28123110349506,4.655215313495063,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,62.31975864166796,-14.054225568332043,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,41.346711322800516,-19.64602401719948,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,30.493103681857587,-15.118382788142409,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,47.48308035787851,6.173704797878507,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,42.47474733748585,-5.6116552925141505,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,31.380405461733787,-23.483024228266203,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,29.889414885951133,-53.24715542404886,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,30.10502047716856,-102.80080402283147,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,34.7784497280547,-105.31572577194524,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,50.80884604798675,-53.892777252013246,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,81.1055393126899,-7.192837417310102,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,90.87863814419747,-0.12136185580253311,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,71.86802585130364,-27.131974148696358,104.7016233,5.701623299999994
28/11/2016,43,124.0,58.10550905077934,-65.89449094922065,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,57.26655990293533,-36.73344009706466,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,62.51592211673796,-19.484077883262024,99.0,17.000000000000014
19/12/2016,32,68.0,77.41877630615353,9.418776306153532,124.0,56.0
26/12/2016,35,29.0,63.886190024244485,34.886190024244485,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,54.13617113162815,78.19299820162814,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,44.60234546093017,42.954621152930166,68.0,66.352275692
16/01/2017,13,27.35227569,39.774124680119456,12.421848990119457,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,48.72814862857819,-4.3286784414218005,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,30.55190562246248,-48.20947283753752,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,17.756420884074867,-81.55419900592513,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,32.307583815244136,-56.62041783475585,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,49.01350849914521,-24.376564960854786,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,62.579363367429075,2.011266527429072,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,59.02430280592293,-5.017526894077079,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,49.164225484676656,-21.067288645323337,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,40.024277011648714,-44.74420885835129,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,40.48888482450217,-67.16386007549784,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,44.408985235818626,-78.72679516418137,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,53.18227501648277,-41.029199693517235,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,67.12757926250369,9.241633772503697,107.6527449,49.76679941000001
24/04/2017,23,21.560416280000002,78.22556353400111,56.66514725400111,123.1357804,101.57536412
01/05/2017,19,8.837235392,64.09741696646482,55.26018157446482,94.21147471,85.37423931800001
08/05/2017,11,19.716402839999997,42.33655580323696,22.620152963236965,57.88594548999999,38.16954265
15/05/2017,21,30.59557028,47.585414986867605,16.989844706867604,21.560416280000002,-9.035153999999999
22/05/2017,12,41.47473772,38.35314218527317,-3.121595534726829,8.837235392,-32.637502328
29/05/2017,28,52.35390516,25.569858215057106,-26.78404694494289,19.716402839999997,-32.637502319999996
05/06/2017,19,52.59296891,20.678143594037294,-31.91482531596271,30.59557028,-21.997398630000003
12/06/2017,4,42.19192895,26.22553975224033,-15.966389197759668,41.47473772,-0.7171912299999974
19/06/2017,20,31.79088898,33.09311573182434,1.3022267518243424,52.35390516,20.563016179999998
26/06/2017,26,21.389849019999996,34.38832925116912,12.998480231169122,52.59296891,31.203119890000007
03/07/2017,8,10.98880906,28.768979199864418,17.780170139864417,42.19192895,31.203119889999996
10/07/2017,31,0.587769103,27.502264626263678,26.914495523263678,31.79088898,31.203119877
17/07/2017,50,15.92856306,27.941894704577027,12.013331644577027,21.389849019999996,5.461285959999996
24/07/2017,16,57.01119093999999,27.205995860466807,-29.805195079533185,10.98880906,-46.02238187999999
31/07/2017,13,98.09381881000002,26.452074817194642,-71.64174399280537,0.587769103,-97.50604970700002
07/08/2017,67,139.17644669999996,20.79940130349636,-118.3770453965036,15.92856306,-123.24788363999996
14/08/2017,11,118.82355329999999,32.259414103274494,-86.56413919672549,57.01119093999999,-61.812362359999995
21/08/2017,13,37.03513868,59.51852080390036,22.483382123900356,98.09381881000002,61.05868013000001
28/08/2017,28,6.964861317999999,87.18031458970844,80.21545327170844,139.17644669999996,132.21158538199995
04/09/2017,11,28.612721219999997,79.79562130681754,51.18290008681754,118.82355329999999,90.21083207999999
11/09/2017,17,50.26058112,51.80319950796485,1.5426183879648505,37.03513868,-13.225442439999995
18/09/2017,8,48.82392994999999,56.952842849672734,8.128912899672741,6.964861317999999,-41.859068631999996
25/09/2017,20,24.3027677,32.872258048311174,8.569490348311174,28.612721219999997,4.309953519999997
02/10/2017,27,4.0,29.446012081347853,25.446012081347853,50.26058112,46.26058112
09/10/2017,22,9.007599554,32.57125622589603,23.563656671896027,48.82392994999999,39.81633039599999
16/10/2017,23,16.71128466,26.21606906600222,9.50478440600222,24.3027677,7.59148304
23/10/2017,22,15.28111579,32.23609636830196,16.954980578301956,4.0,-11.28111579
30/10/2017,42,12.32863793,26.931510587617904,14.602872657617905,9.007599554,-3.321038375999999
06/11/2017,45,5.671362072999998,20.126779082020967,14.45541700902097,16.71128466,11.039922587000003
13/11/2017,33,1.0,19.13561529063344,18.13561529063344,15.28111579,14.28111579
20/11/2017,25,23.999999999999996,21.266368785156608,-2.7336312148433883,12.32863793,-11.671362069999997
27/11/2017,26,19.0,23.081059276615083,4.081059276615083,5.671362072999998,-13.328637927000003
04/12/2017,30,29.999999999999996,23.292176466797887,-6.7078235332021094,1.0,-28.999999999999996
11/12/2017,9,1.0,17.796507815780938,16.796507815780938,23.999999999999996,22.999999999999996
18/12/2017,30,2.9999999999999996,17.69559081727654,14.695590817276539,19.0,16.0
25/12/2017,28,56.0,21.112100863911063,-34.88789913608893,29.999999999999996,-26.000000000000004
