Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,452.2174120898438,-0.7825879101562805,1295.0,842.0
21/02/2016,41,416.0,413.6485426097107,-2.3514573902892835,834.0,418.0
28/02/2016,44,290.0,290.8036592149353,0.8036592149352941,572.0,282.0
06/03/2016,12,264.0,261.8955861524963,-2.104413847503679,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,216.65532977165222,19.65532977165222,416.0,219.0
20/03/2016,26,118.0,161.08039828472138,43.08039828472138,290.0,172.0
27/03/2016,20,117.0,136.5019261375427,19.50192613754271,264.0,147.0
03/04/2016,20,112.0,108.42818116798401,-3.5718188320159925,197.0,85.0
10/04/2016,53,85.0,74.1046185718155,-10.895381428184507,118.0,33.0
17/04/2016,20,73.0,61.98044637868881,-11.01955362131119,117.0,44.0
24/04/2016,42,55.00000000000001,56.845079765396115,1.8450797653961075,112.0,56.99999999999999
01/05/2016,31,62.0,44.922231982917786,-17.077768017082214,85.0,23.0
08/05/2016,0,73.0,38.29894190846443,-34.70105809153557,73.0,0.0
15/05/2016,0,111.0,30.5596066789341,-80.4403933210659,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,30.21752973797798,56.21752973797798,62.0,88.0
29/05/2016,0,36.0,33.87759386735916,-2.1224061326408403,73.0,37.0
05/06/2016,13,28.0,47.18278557029724,19.18278557029724,111.0,83.0
12/06/2016,29,25.0,28.273265990133286,3.273265990133286,-26.0,-51.0
19/06/2016,0,18.0,15.555819761743546,-2.444180238256454,36.0,18.0
26/06/2016,0,16.0,16.09580706191063,0.09580706191063015,28.0,12.0
03/07/2016,2,17.0,12.022079665446281,-4.977920334553719,25.0,8.0
10/07/2016,0,21.0,10.470934992496968,-10.529065007503032,18.0,-3.0
17/07/2016,100,20.0,8.861326753633023,-11.138673246366977,16.0,-4.0
24/07/2016,42,7.0,8.802466717228889,1.8024667172288886,17.0,10.0
31/07/2016,14,10.0,9.986906473329068,-0.01309352667093222,21.0,11.0
07/08/2016,0,7.0,9.977195699603557,2.9771956996035573,20.0,13.0
14/08/2016,0,6.000000000000001,6.382484499208927,0.38248449920892647,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.540422822674513,-0.459577177325488,10.0,3.999999999999999
28/08/2016,83,4.0,4.5678986081635955,0.5678986081635955,7.0,3.0
04/09/2016,0,10.0,3.606973220421076,-6.393026779578924,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.5555466615366935,-26.444453338463312,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.778191928651333,-28.22180807134867,4.0,-27.0
25/09/2016,0,25.0,4.57062744020462,-20.42937255979538,10.0,-15.0
02/10/2016,0,1.0,11.786232036271095,10.786232036271095,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,14.006951352524757,11.006951352524757,31.0,28.0
16/10/2016,0,1.0,12.60953604692936,11.60953604692936,25.0,24.0
23/10/2016,0,36.0,8.104125248980521,-27.895874751019477,1.0,-35.0
30/10/2016,0,7.0,4.473694191263914,-2.526305808736086,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,3.0339239983403683,-0.9660760016596317,1.0,-3.0
13/11/2016,100,9.0,12.745441450176239,3.745441450176239,36.0,27.0
20/11/2016,0,4.0,6.7813441364002225,2.7813441364002225,7.0,3.0
27/11/2016,99,11.0,3.7284291327810286,-7.271570867218971,4.0,-7.0
04/12/2016,0,9.0,5.166506410480737,-3.8334935895192626,9.0,0.0
11/12/2016,0,31.0,3.0352242288172246,-27.964775771182776,4.0,-27.0
18/12/2016,0,8.0,4.895010853091478,-3.1049891469085216,11.0,3.0
25/12/2016,18,26.0,4.940188527706861,-21.059811472293138,9.0,-17.0
01/01/2017,100,4.0,12.085726945347785,8.085726945347785,31.0,27.0
08/01/2017,3,3.0000000000000004,7.1043891172266,4.104389117226599,8.0,5.0
15/01/2017,0,2.0,10.808020948176384,8.808020948176384,26.0,24.0
22/01/2017,0,1.0,7.4573538536739346,6.4573538536739346,4.0,3.0
29/01/2017,0,4.0,3.2536608839786054,-0.7463391160213946,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,3.3337045588982104,0.33370455889820994,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.368808772431314,-1.6311912275686864,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.9236992503106594,0.9236992503106594,4.0,3.0
