Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,315.99297990851403,-565.007020091486,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,607.0277053421116,-372.97229465788837,636.0,-344.0
28/02/2016,30,1243.0,787.9867863760567,-455.01321362394333,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,779.5231620561218,-477.4768379438782,881.0,-376.0
13/03/2016,77,1044.0,821.5062936075974,-222.4937063924026,980.0,-64.0
20/03/2016,30,952.0,1047.7122173521232,95.71221735212316,1243.0,291.0
27/03/2016,46,1212.0,1087.1555136655618,-124.84448633443822,1257.0,45.0
03/04/2016,56,1525.0,855.4011797583961,-669.5988202416039,1044.0,-481.0
10/04/2016,70,1531.0,713.1015957591056,-817.8984042408944,952.0,-579.0
17/04/2016,50,1472.0,956.7668629219246,-515.2331370780754,1212.0,-260.0
24/04/2016,57,1247.0,1309.0474836136627,62.047483613662735,1525.0,278.0
01/05/2016,28,1077.0,1338.3183279906655,261.31832799066547,1531.0,454.0
08/05/2016,47,1164.0,1220.531796956215,56.531796956214976,1472.0,308.0
15/05/2016,43,1260.0,981.7676621008873,-278.23233789911274,1247.0,-13.0
22/05/2016,23,786.0,801.6312733326721,15.631273332672095,1077.0,291.0
29/05/2016,22,949.0,887.2470566466903,-61.75294335330966,1164.0,215.0
05/06/2016,36,858.9999999999999,1030.3684089832877,171.36840898328785,1260.0,401.0000000000001
12/06/2016,27,809.0,628.6980065359688,-180.30199346403117,786.0,-23.0
19/06/2016,16,730.0,675.1655786761952,-54.834421323804804,949.0,219.0
26/06/2016,31,519.0,677.6862753969002,158.68627539690021,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,639.5759438181973,132.57594381819735,809.0,302.00000000000006
10/07/2016,31,301.0,558.6845585033417,257.6845585033417,730.0,429.0
17/07/2016,57,268.0,373.4377016449547,105.4377016449547,519.0,251.0
24/07/2016,47,319.0,343.7081928008556,24.708192800855613,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,220.10768817706108,22.10768817706108,301.0,103.0
07/08/2016,39,216.0,171.9870431009984,-44.01295689900161,268.0,52.0
14/08/2016,22,144.0,221.83272853755474,77.83272853755474,319.0,175.0
21/08/2016,33,110.0,145.95292897332192,35.95292897332192,198.0,88.0
28/08/2016,28,80.0,138.2313841642165,58.23138416421651,216.0,136.0
04/09/2016,31,188.0,104.54989248167038,-83.45010751832962,144.0,-44.0
11/09/2016,43,25.0,74.84282739884496,49.84282739884496,110.0,85.0
18/09/2016,33,106.0,57.74021384455919,-48.25978615544081,80.0,-26.0
25/09/2016,30,108.0,133.70974445729493,25.70974445729493,188.0,80.0
02/10/2016,15,72.0,45.78687337420821,-26.213126625791787,25.0,-47.0
09/10/2016,34,34.0,55.68087088261008,21.68087088261008,106.0,72.0
16/10/2016,51,72.0,74.9220157640934,2.922015764093402,108.0,36.0
23/10/2016,15,91.0,51.18140545783877,-39.81859454216123,72.0,-19.0
30/10/2016,8,46.0,29.088824978111983,-16.911175021888017,34.0,-12.0
06/11/2016,54,41.0,43.14602471171796,2.1460247117179634,72.0,31.0
13/11/2016,22,37.0,61.210142527917625,24.210142527917625,91.0,54.0
20/11/2016,10,-29.0,37.36025018778205,66.36025018778204,46.0,75.0
27/11/2016,43,96.0,28.913902779398562,-67.08609722060143,41.0,-55.0
04/12/2016,13,30.0,27.139033529167175,-2.8609664708328246,37.0,7.0
11/12/2016,11,85.0,41.749042186464074,-43.250957813535926,-29.0,-114.0
18/12/2016,21,26.0,43.88801072979033,17.88801072979033,96.0,70.0
25/12/2016,4,20.0,30.35751894192755,10.357518941927552,30.0,10.0
01/01/2017,5,12.0,47.32806297768712,35.32806297768712,85.0,73.0
08/01/2017,0,15.0,29.52064877456486,14.520648774564862,26.0,11.0
15/01/2017,4,34.0,24.34779626733661,-9.652203732663391,20.0,-14.0
22/01/2017,2,44.0,24.61219103457749,-19.38780896542251,12.0,-32.0
29/01/2017,4,57.0,14.08209218017906,-42.91790781982094,15.0,-42.0
05/02/2017,2,52.0,15.46016167063266,-36.53983832936734,34.0,-18.0
12/02/2017,18,45.0,23.701197609570624,-21.298802390429376,44.0,-1.0
19/02/2017,15,35.0,32.85895065509975,-2.141049344900253,57.0,22.0
26/02/2017,9,91.0,34.915202856491206,-56.084797143508794,52.0,-39.0
05/03/2017,0,17.0,31.52694559601784,14.526945596017839,45.0,28.0
12/03/2017,39,29.0,25.828828781207203,-3.1711712187927965,35.0,6.0
19/03/2017,38,26.0,52.02899429482222,26.02899429482222,91.0,65.0
26/03/2017,0,29.0,26.395191404888035,-2.6048085951119653,17.0,-12.0
02/04/2017,23,0.0,21.676867685148714,21.676867685148714,29.0,29.0
09/04/2017,0,55.0,18.966449412241577,-36.03355058775843,26.0,-29.0
16/04/2017,33,-13.0,16.227911817748545,29.227911817748545,29.0,42.0
23/04/2017,14,28.0,22.752811206411423,-5.2471887935885775,0.0,-28.0
30/04/2017,12,22.0,23.095015320733786,1.0950153207337863,55.0,33.0
07/05/2017,42,20.0,27.75540652852595,7.755406528525949,-13.0,-33.0
14/05/2017,6,25.0,9.534009146831632,-15.465990853168368,28.0,3.0
21/05/2017,33,11.0,12.991206316505075,1.9912063165050746,22.0,11.0
28/05/2017,38,31.0,10.350488268896044,-20.649511731103956,20.0,-11.0
04/06/2017,6,16.0,13.532255776205957,-2.4677442237940426,25.0,9.0
11/06/2017,0,18.0,16.11911099658787,-1.880889003412129,11.0,-7.0
18/06/2017,6,9.0,13.914177813566328,4.914177813566328,31.0,22.0
25/06/2017,0,8.0,13.501691894001066,5.501691894001066,16.0,8.0
02/07/2017,47,17.0,13.112177694808246,-3.8878223051917544,18.0,1.0
09/07/2017,0,18.0,16.866915563895105,-1.1330844361048946,9.0,-9.0
