Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,1496.6740484618854,-1767.6613795381145,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,2154.3312320726013,-1831.5818339273983,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,2807.0298186279297,-1807.7216883720703,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,3425.6449830978395,-1802.4884319021608,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,4011.1150322351455,-1600.6729607648545,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,4503.149513426018,-113.92907857398222,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,4472.512012646789,1079.8701506467896,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,3946.931748018322,1345.5736100183221,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,3282.758366435661,1039.5309464356615,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,2621.118061879082,737.3869278790819,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,2097.882832452402,581.8413864524018,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1709.1198968109702,562.1337068109701,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,1385.5190872250366,607.5881531250367,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,1062.650543233471,515.678171133471,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,779.8463951962709,325.735891196271,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,575.3216440674781,214.0730082674782,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,427.3894335681677,159.00266586816775,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,322.43714531606673,146.9122457160667,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,240.74244791993857,106.25317121993857,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,174.669416536994,29.389517636993986,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,138.05360337572873,-18.016917824271246,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,123.93819261754692,-42.92295088245308,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,125.79372458596944,-51.858041114030556,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,135.42851755818904,-53.01387044181095,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,145.06331967641174,-21.83344672358828,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,144.32307876731693,31.308177867316914,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,124.1328012720853,64.99976584208531,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,91.68044080034078,86.42927086034078,59.13303543,53.88186549
15/08/2016,43,4.74883006,50.5034792955792,45.754649235579194,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,20.290652593050748,-37.335363196949245,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,19.484372968376725,-56.88961124162328,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,30.68784038043976,-30.304894959560237,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,38.11394219248861,-7.497544277511388,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,39.106567057875694,-2.202808502124306,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,34.4467059026286,-13.639696727371401,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,30.640070806106927,-24.223358883893063,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,31.802866205676793,-51.3337041043232,54.86342968999999,-28.273140620000007
