Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,1794.4990798588562,-2191.413986141143,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,2469.562790285015,-2145.188716714985,3264.335428,-1350.416079
22/02/2016,71,5228.133415,3542.1881840329743,-1685.945230967026,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,4311.700107871799,-1300.0878851282005,4614.751507,-997.036486
07/03/2016,84,4617.078592,4802.677750109329,185.59915810932944,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,5091.193906355515,1698.5520443555151,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,4301.341271562023,1699.9831335620233,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2906.1833213933755,662.9559013933758,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,2009.8927215998174,126.1615875998175,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1586.337073038454,70.29562703845386,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1454.14791430583,307.1617243058299,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,1235.729360074625,457.79842597462505,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,901.1193967725659,354.147024672566,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,530.8667641879678,76.75626018796783,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,82.15836317065954,-279.0902726293404,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,7.572185775371231,-260.8145819246287,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,7.572185775371231,-167.9527138246288,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,7.572185775371231,-126.91709092462878,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,7.572185775371231,-137.70771312462878,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,7.572185775371231,-148.49833542462875,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,7.572185775371231,-159.28895772462877,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,26.64251746730864,-151.00924823269136,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,49.080736195130946,-139.36165180486904,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,51.144861056873204,-115.75190534312682,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,53.208917323592004,-59.80598357640801,188.442388,75.42748709999998
01/08/2016,54,59.13303543,33.251259271894995,-25.881776158105005,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,7.572185775371231,2.321015835371232,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,7.572185775371231,2.823355715371231,59.13303543,54.38420537
22/08/2016,21,57.62601579,7.572185775371231,-50.053830014628765,5.25116994,-52.37484585
29/08/2016,26,76.37398421,7.572185775371231,-68.80179843462878,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,31.311606939710973,-29.681128400289023,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,42.3136679304114,-3.2978185395885973,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,29.140508138893395,-12.168867421106604,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,8.707384825380668,-39.37901780461934,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,7.572185775371231,-47.29124391462876,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,14.902774161888212,-68.23379614811178,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,23.300023737480938,-109.60580076251908,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,38.99609248610348,-101.09808301389647,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,68.6380462519455,-36.0635770480545,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,68.70854364404917,-19.58983308595083,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,27.35859920914322,-63.64140079085678,104.7016233,13.701623299999994
21/11/2016,25,99.0,7.572185775371231,-91.42781422462878,88.29837673,-10.701623269999999
28/11/2016,43,124.0,7.572185775371231,-116.42781422462878,91.0,-33.0
05/12/2016,15,93.99999999999999,23.362189120735824,-70.63781087926417,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,44.37099273882866,-37.629007261171324,124.0,42.000000000000014
19/12/2016,32,68.0,24.31036441092521,-43.68963558907479,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,7.572185775371231,-21.42781422462877,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,7.572185775371231,31.62901284537123,68.0,92.05682707
09/01/2017,21,1.6477243080000001,7.572185775371231,5.9244614673712315,29.0,27.352275692
16/01/2017,13,27.35227569,7.572185775371231,-19.780089914628768,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,17.059612057329865,-35.997215012670125,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,26.7240312201789,-52.0373472398211,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,31.496475100919007,-67.81414478908098,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,40.118567730887534,-48.80943391911245,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,50.54399608943224,-22.846077370567755,99.31061989,25.92054643
27/02/2017,30,60.56809684,34.803107352485355,-25.764989487514647,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,14.016374406570419,-50.02545529342959,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,7.572185775371231,-62.65932835462876,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,10.741018055947572,-74.02746781405243,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,21.495576769524813,-86.15716813047518,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,32.5626795614636,-90.5731008385364,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,44.78103549702585,-49.43043921297416,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,50.808809463974235,-7.077136026025755,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,24.3513270724307,2.7909107924306973,94.21147471,72.65105843
01/05/2017,19,8.837235392,7.572185775371231,-1.2650496166287688,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,7.572185775371231,-12.144217064628766,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,7.572185775371231,-23.02338450462877,8.837235392,-21.758334888
22/05/2017,12,41.47473772,14.893280610642284,-26.581457109357714,19.716402839999997,-21.758334880000003
29/05/2017,28,52.35390516,19.984025978712438,-32.36987918128756,30.59557028,-21.758334879999996
05/06/2017,19,52.59296891,21.735673070615828,-30.857295839384175,41.47473772,-11.118231190000003
12/06/2017,4,42.19192895,24.983878367705493,-17.208050582294504,52.35390516,10.161976209999999
19/06/2017,20,31.79088898,24.623066257840694,-7.167822722159304,52.59296891,20.802079930000005
26/06/2017,26,21.389849019999996,15.433939725998343,-5.955909294001653,42.19192895,20.80207993
03/07/2017,8,10.98880906,8.841314893797524,-2.147494166202476,31.79088898,20.802079919999997
10/07/2017,31,0.587769103,9.023135721088648,8.435366618088649,21.389849019999996,20.802079916999997
17/07/2017,50,15.92856306,13.137831067938805,-2.790731992061195,10.98880906,-4.939754000000001
24/07/2017,16,57.01119093999999,15.47593131285563,-41.53525962714436,0.587769103,-56.42342183699999
31/07/2017,13,98.09381881000002,19.75549708507642,-78.33832172492359,15.92856306,-82.16525575000001
07/08/2017,67,139.17644669999996,32.93689971191272,-106.23954698808723,57.01119093999999,-82.16525575999997
14/08/2017,11,118.82355329999999,52.04100930827409,-66.7825439917259,98.09381881000002,-20.72973448999997
21/08/2017,13,37.03513868,76.35136457319618,39.316225893196176,139.17644669999996,102.14130801999995
28/08/2017,28,6.964861317999999,51.350069929035904,44.38520861103591,118.82355329999999,111.85869198199998
04/09/2017,11,28.612721219999997,7.572185775371231,-21.040535444628766,37.03513868,8.422417460000005
11/09/2017,17,50.26058112,7.572185775371231,-42.688395344628766,6.964861317999999,-43.295719802
18/09/2017,8,48.82392994999999,7.572185775371231,-41.25174417462876,28.612721219999997,-20.211208729999996
25/09/2017,20,24.3027677,26.61041956933409,2.307651869334091,50.26058112,25.957813419999997
02/10/2017,27,4.0,24.737873748594374,20.737873748594374,48.82392994999999,44.82392994999999
09/10/2017,22,9.007599554,11.631734724741355,2.6241351707413543,24.3027677,15.295168146
16/10/2017,23,16.71128466,7.681240430157967,-9.030044229842034,4.0,-12.71128466
23/10/2017,22,15.28111579,15.47567293826729,0.19455714826729142,9.007599554,-6.273516235999999
30/10/2017,42,12.32863793,19.409686706840844,7.081048776840845,16.71128466,4.382646730000001
06/11/2017,45,5.671362072999998,18.157843534324765,12.486481461324768,15.28111579,9.609753717
13/11/2017,33,1.0,16.821834268031566,15.821834268031566,12.32863793,11.32863793
20/11/2017,25,23.999999999999996,16.757091998395623,-7.242908001604373,5.671362072999998,-18.328637927
27/11/2017,26,19.0,18.102837185017616,-0.8971628149823836,1.0,-18.0
04/12/2017,30,29.999999999999996,22.031566850284488,-7.9684331497155085,23.999999999999996,-6.0
11/12/2017,9,1.0,19.03853504044086,18.03853504044086,19.0,18.0
18/12/2017,30,2.9999999999999996,18.768986322779803,15.768986322779803,29.999999999999996,26.999999999999996
25/12/2017,28,56.0,14.184463081791401,-41.8155369182086,1.0,-55.0
